,Custodian Account,Currency,Ticker1,Net Amount Difference1
14,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,"[-14.72, -0.46, -0.46]"
15,NEFU_FIFTY_SEVEN_00799760,USD,boz1,"[-196.11, -33356664.0, -98485200.0, 99470052.0, 19138086.0, -18948600.0, -69735600.0, 70432956.0, 2758345326.0, -1.26, -1.26, -1.89, -1.26, -1.89, -7781400.0, 7859214.0, -1.26, -37196280.0, 36828000.0, -1960200.0, 1979802.0, -11.97, -15.75, -988861.98, 329497.89, 1345.89, -8.82, 685.26, -196.11, -2758341230.25, 371211.45, -38.43, -3465.57, 2113.89, 25.26, -65.37, -24480.03, -76.11, -78601.89, -698595.18, -17.01, -2168.22, 1213.26, -9.45, 33026398.11, -190164.99, -5.37, 13.26, -34.02]"
16,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,"[-28.62, 1513.02, 1513.02, -28.62]"
17,NEFU_FIFTY_SEVEN_00799760,USD,enq1,"[1488.51, -349.65, 650.0]"
18,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,"[278.77, -83.98]"
19,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,[-30.8]
20,NEFU_FIFTY_SEVEN_00799760,USD,hou1,"[-2883.34, -18.86]"
21,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,[-12.14]
22,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,[-13.94]
23,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,[-8.19]
24,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,"[-11.07, -8.23]"
25,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,[-5.74]
26,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,[-3.28]
27,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,[3.28]
28,NEFU_FIFTY_SEVEN_00799760,USD,siu1,"[-9.84, -2940.16, -9.84, -2940.16, -5.4]"
29,NEFU_FIFTY_SEVEN_00799760,USD,smn1,[771.46]
30,NEFU_FIFTY_SEVEN_00799760,USD,smz1,"[-17.64, -10.71, -759.29, -246.22, 267.64]"
31,NEFU_FIFTY_SEVEN_00799760,USD,usu1,[-2686.48]
32,NEFU_FIFTY_SEVEN_00799760,USD,w u1,"[65.65, -3.15, -3.15, -15.12, 65.65, -172.38, -10.08, 72.58]"
33,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,"[26.84, -1822.8, -1948.8, -1.64, -16.4, -741.04, -6.56, 6047.1, 26.84, 243.6, -36.9, -288.98, -9009.4, 344.4, -2824.96]"
34,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,"[-666.98, -0.82, -0.82, -666.98]"
35,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,"[2163.39, -71157.07, 6042.66, -6024.1, -8.79, 73.46, -37889.36, 71205.55, -76.21, -27.36, 34138.38, -30.29, 24.24, 3857.49, 2163.39, -23.45, -38.79]"
36,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,"[3117.65, -9647.06, -9647.06, -9623.53, -40.59, -386.47, -10.59, -211.4, -435.88, -40.59, -22.94, -98.82, -211.76, 5829.05, -4175.06, -1354.12, 2205.29, 3117.65, 3329.41, 1246.47, -10728.6, 1416.47, 2393.53, -13899.41]"
37,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,"[-518.82, -98.82, -98.82, -300.59, -518.82, -2638.87]"
38,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,"[-464.37, -2509.01, -2509.01, -464.37]"
39,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,"[-17906.5, 27238.95, -28.81, -11.52, -11344.21, 5864.81, 52.18, 5706.69, -14179.99]"
40,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,"[31.27, 134789.43, 19704.87, -153.84, -60.82, 769.19, -3257.75, 228381.88, 85651.69, -71218.05, -22.1, -53843.38, -182.56, -130.61, -16.72, -106.64, 13.6, 16955.28, 641.92, -49344.5, -42.48, -204261.17, -37881.38, -18329.41, 94.62, 5473.46, 100.6, 15445.84, 897.0, 31.27, 59.44, -100154.03, -3585.15, 48840.41, -5577.88, -17721.84, -44.95]"
41,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,"[-284.91, -6714.55, 448.83, -20765.58, 21404.61]"
42,NEFU_FIFTY_SEVEN_00799762,THB,,"[448104.96, 448104.96]"
43,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,"[-434.99, -647.63]"
44,NEFU_FIFTY_SEVEN_00799762,THB,thb,[-450539.58]
45,NEFU_FIFTY_SEVEN_00799762,USD,,"[-452761.85, -452761.85]"
46,NEFU_FIFTY_SEVEN_00799762,USD,boz1,"[-146.73, -18.25, -22.63, 382.63, -5391.27, -413.75]"
47,NEFU_FIFTY_SEVEN_00799762,USD,clu1,"[-2.76, -26.68, -58.88, -283.32, 102.76, -1181.12]"
48,NEFU_FIFTY_SEVEN_00799762,USD,clv1,"[-25.76, -214.24]"
49,NEFU_FIFTY_SEVEN_00799762,USD,cov1,"[-13.52, -15.6, -64.25, -6.46]"
50,NEFU_FIFTY_SEVEN_00799762,USD,cox1,"[-104.0, -66.56, -95.68, -68.64, -162.24, -108.16, -174.72, -54.08, -253.76, -108.16, -145.6, -210.08, -89.44, -908.12, 97.76, 62.04, 189.88, 897.72, 86.48, 131.6, 80.84, 97.76, 157.92, 94.0, 48.88, 229.36, 60.16, 146.64]"
51,NEFU_FIFTY_SEVEN_00799762,USD,coz1,"[182.36, -201.76, -201.76, -135.2, -245.44, -210.08, -260.0, 224.2, 182.36, 123.5, 237.14, 191.9]"
52,NEFU_FIFTY_SEVEN_00799762,USD,esu1,"[-2244.7, -92.8, -92.8, -258.1, -133.38, -148.28, -338.52, -230.06, -152.9, -189.26, -191.78, -201.44, -194.48, -125.66, -199.1, -238.94, -1075.0, -712.5, -263.12, -2244.7, 2404.28, 4188.94, 7564.26, -5449.34, 1351.44, 9638.12, -5579.4, -850.0, -643.02, -129.12, 6940.4, 2105.06, -5613.4, -4962.5, -864.22, -4086.48]"
53,NEFU_FIFTY_SEVEN_00799762,USD,hou1,"[-1616.6, -37.0, -37.0, -46.84, -25.52, -55.76, -345.32, -42.16, -1616.6, 63.92]"
54,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,"[-16.38, -16.38]"
55,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,"[-3.12, -671.85]"
56,NEFU_FIFTY_SEVEN_00799762,USD,s x1,"[-12.41, -95.63, -5.84, -14.6, -38.69, -1341.87, 1852.1, -623.81, -2200.09, 768.34]"
57,NEFU_FIFTY_SEVEN_00799762,USD,thb,[452761.85]
58,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,"[-408.24, -273.78, -32.4, -46.36, -38010.0, -299.7, -1.62, -247.86, -312.66, 432.49, 308.95, 282.23, 420.84, -18.33, 255.51, 38090.66, -412.49, 322.31]"
59,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,"[41.74, -135.52, -135.52, -31.24, 41.74]"
60,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,"[-0.92, -293.08]"
61,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,"[9008.7, -61.2]"
62,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,"[-47.43, -30.6, -91.8, -15.3, -45.9, -45.9]"
63,NEFU_FIFTY_SEVEN_00799764,USD,usu1,"[-55.6, -90.35]"
64,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,"[-21.9, -10.03, -10.03, -21.9]"
65,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,"[5208.73, -8.73, -5.61, -13.09, -27.44, -8.73, -1656.49, -3905.8, 5208.73, 2888.94, 2567.91, -3257.22, -11.85, -6755.27, 1029.14, -7.48, -15.32, -12.78, 1303.91, -875.14]"
66,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,"[-499.35, -6.53]"
67,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,"[-33.53, 139.41]"
68,NEFU_FIFTY_SEVEN_00799769,EUR,oatu1,[-470.09]
69,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,"[-2760.59, 1396.76, -567.65, 8253.82, 833.82, -21.76, 2711.47, -10.59, -10.29, -15.0, 306.47, -3036.18, 428.53, -786.47, -6640.88, -17.06, -31.47, -12.35, -1811.18, -947.06]"
70,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,"[-9.31, -602.71]"
71,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,"[-11.95, -11.95, -1010.01]"
72,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,"[-10.1, -11.54, 502.52, -1438.28, -5.77, -12.98, 3835.79, -8.65, -7553.28, -4647.61, -1940.92, -14.42, 599.31, 12323.51, -3815.6, -21.63, -1179.74, 3403.72]"
73,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,"[-8865.47, -90.48, -1.9, 7375.19, -8.55, -4.75, -1488.38, 93.33, 325.28, -4.75, -14.25, 5715.32, -131.94, -2169.93, -179.09, -447.71, -1808.91, 228.13]"
74,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,"[38.23, -8.77]"
75,NEFU_FIFTY_SEVEN_00799769,THB,,[4612.67]
76,NEFU_FIFTY_SEVEN_00799769,USD,,[-4660.6]
77,NEFU_FIFTY_SEVEN_00799769,USD,adu1,"[51.68, 72.24, -172.76, -258.32, 51.68, -128.88, -124.44, 93.36, -127.76, 295.0, -436.64, 444.48, 16.12, 116.68]"
78,NEFU_FIFTY_SEVEN_00799769,USD,adu1 curncy,"[-2.24, 105.0]"
79,NEFU_FIFTY_SEVEN_00799769,USD,clu1,"[-1091.72, -8.28]"
80,NEFU_FIFTY_SEVEN_00799769,USD,cou1,"[-23.8, -15.24, -1591.6, -12.2, -27.12, -17.56, 1602.08, 19.32, -37.64, 11.76]"
81,NEFU_FIFTY_SEVEN_00799769,USD,esu1,"[-15.08, -9675.0, 31762.76, 1.16, 1.16, -1917.78, -20.88, 2.9, 1.74, -13643.94, 11889.24, 1.16, -161.92, -336.92, 1.74, 0.58, 34640.34, -1069.84, 438.08, 23402.32, 425.58, -11885.76, -66342.2, -1335.18, 0.58, -234.6, -186.92, -2210.76, 3.48, -186.92, -1231.7, 0.58, 10.44, 27928.16, 0.58, 0.58, 10755.22, 3.48, -22819.2, 18951.74, 1.16, 1801.74, 5625.58, -28.22, -98.84, 8014.24, 1.74, -74.42, -498.84, -2779.96, 1265.08, 4471.78, 0.58, 0.58, 3.48, 8944.72, -32.48, -22.62, -17.98, 48291.24, 2836.98, -25.52, -1654.96, -6120.68, -579.7, -9105.54, -12.18, -27.64, -6.96, 13438.6, -12.18, 11339.24, -23.78, -10526.8, 224.1, -6346.58, -4073.52, 16918.56, 238.66, -13.34, -214.56, -13.34, -9.28, 1101.42, -22.04, -20.88, -1150.9, -324.42, -2641.88, -28.42, -22.04, 897.94, -15.08, -17325.9, -14598.84, -13.34, -5185.76, -29.58, -30.74, -5.22, -16.24, 563.08, -8.12, 2990.72, -1917.78, -24.94, -2818.04, -12.76, -37432.34, -20.3, -584.34, -20.88, 3753.48, 676.16, -1807.02, -3597.1, -21.46, 3177.58, -11.02, -2074.74, -14.5, -31274.42, -26.1, -6.38, 10947.36, -16.82, -8.7, 388.08, -17.98, -20632.86]"
82,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,"[-15.6, 2020.6, 2020.6, -11.97, -43.06, 776.2, -31.08, -15.6, 226.6, -2251.2, -825.0, 5.2, -15.57, -16.74]"
83,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,"[41.5, -29.0, 26.12]"
84,NEFU_FIFTY_SEVEN_00799769,USD,jyu1 curncy,[-1.12]
85,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,"[-1470.0, -7.36]"
86,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,"[1.84, 1475.52]"
87,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,"[-27.28, -197.66]"
88,NEFU_FIFTY_SEVEN_00799769,USD,uxq1,"[-5.25, -2394.69]"
89,NEFU_FIFTY_SEVEN_00799801,USD,esu1,"[63.4, 111.6, 325.0, -52782.86, 1325.0, -13273.84, 116.0, 11.6, -47.68, 5087.5, -827.06, -178.06, -2862.82, 1246.48, 36.54, -30.16, 41.72, 19.76, -1748.0, -4841.1, -22.04, -14.5, -12.76, -37.7, -1988.4, -11.08, 3063.68, -34.22, -21.46, -16.24, -24.36, -2766.04, 66252.52, -46.4, -11.6, -113.68, -45.82, -1283.76, -27.26, -1791.88, 187.76, -10.44, -2886.08, -285.18, -133.98, 4308.8, 143.44, -13.92, 224.36, -2494.84, 2037.7, -12.18, -94.54, -68.44, 6053.06, -208.8, -13.92]"
90,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,"[-23.27, -10648.43, -10648.43]"
91,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,"[135.11, -17.46, -17.46, -2.54, -632.8, -339.93, 135.11, -998.75, -1666.85]"
92,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,"[-21.18, -90.59]"
93,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,"[13.65, -1.88, -1.88, 13.65, -99.29, -18.35]"
94,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,"[-6.76, -2.71, -21.65, -2.71, -5.41, -21.65, -5.41, -5.41, -2.71, -8.19, -2.71, -232.59, 6521.65, -53.41, 478.71, -4056.12, -1085.53, -232.59, -114.94, 1286.35, -114.94, 887.76, 61.53, 36.18, -2406.35]"
95,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,"[-19.41, -262.94, -30.0, -19.41, -262.94, -5467.65, -1217.65, -26.94, 1430.0, -18.04]"
96,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,"[-9.71, 18.53, 10.59, -14.12]"
97,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,"[-6444.06, -85505.06, 107037.35, 107037.35, -949.24, 12.94, -60109.71, 42.71, -115024.35, -376.53, 7876.0, 3.88, 6.47, 12.94, 6.47, 4535.12, -20083.59, -869.29, 5.82, 32.82, -237313.41, -38.18, 20.71, 2050.06, 82.18, -563.41, 45.14, 20.71, 19.41, 3.88, 3342.41, -28542.35, 8618.12, -1974.12, 18305.24, -4317.35, 25409.18, 25.24, 42.71, 60872.65, 194081.88, -32870.71, -2015.35, 14.24, 1318.88, -423.65, 11.0, -70329.24, -29405.0, 39.79, 11.0, 28.47, 65779.76, -2334.71, -3715.29, -549.12, 9.06, -8509.29, -57.59, -191.53, 4464.35, -111.29, -788.59, 67674.88, -252.35, 761.53, -517.0, -3243.71, -104.82, 32.94, 14532.12, -231.0, -7829.47, -106.76, -141.06, 5567.29, 3511.94, -95.12, -106.28, -131.02, -6330.35, -59.53, 6636.29, -6444.06, -8747.12, -41.41, 158284.24, 5695.35, -70.53, 125792.29, 3558.82, -29353.94, -152.06, -2192.94, -111.94, -462.0, -97.06, 7102.76, -100.94, -543.88, -84.12, -85505.06, -34.29, -167.59, 17788.76, 775.47, -133.07, 12956.47, 5117.0, -133.94, -74.41, -35.59, 60286.65, -63.41, -3176.82, -191615.41, 18211.53, -40789.65, -1170.06, 3305.59, -33.0, -7863.94, -93.18, -32590.53, -49.82, -114.53, -212.24, 1700.0, -25505.59, -832.12, 431.06]"
98,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,"[-59.22, 1819.68, -3244.25, -7.32, -13.31, -2210.59, -1506.96, -1757.14]"
99,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,[-9.45]
100,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,"[1453.59, -20.9]"
101,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,"[82.52, -4.4]"
102,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,"[-131.25, -31.5, -124.25, -468.14, -257.69, 303.54, -1667.25, 8863.73, -6474.33]"
103,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,"[-3.5, -17.5, -127.75, -81.73, 53.54, -596.46, 6.65, -20.79, 233.19, -250.95, 117.7]"
104,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,"[307.08, -7.0]"
105,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,"[-301.74, -226.3, -969.63, -10.23, -547.51, -2336.86, 1331.6]"
106,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,"[-12.55, -9.94, -8.13, -9.04, -8.13, -8.13, -16.27, -5.42, -10.84, 525.93, -497.77, 35.48, 18.8, 8.74, 70.92, -25.39, -7.15, -31.82, -28.25, -15.82]"
107,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,"[29610.2, -61.43, 1.97, -144.96, -489.98, 7.88, -144.96, 1.97, -6652.15, 1.97, 26623.57, 3403.64, 0.98, 157114.31, 2375.14, 1140.82, 5.91, 22.64, -253.19, -65.59, 20794.75, 8.86, 294.84, -1015.37, 591.65, 13.78, 4.92, -3312.12, 1.97, 5038.91, 30474.73, 9.84, 13.78, 297.8, 9726.86, 7.88, -6360.26, -657.24, 9668.47, 5.91, -512.28, 10.83, 5.91, 5604.97, -421284.26, -13375.45, -1959.27, 37.72, -86704.92, 2.95, 22946.91, -27241.24, -34897.96, -71.5, 7.88, 24964.85, -2740.16, -47725.71, 16.74, 48.24, -3946.41, -61.43, 29610.2, 779.56, -79.58, 37070.85, -143.6, -78.12, 43.37, -28.22, -43.09, -559.79, -8.43, 34715.03, -16605.92, 740.55, 2024.21, 168.25, -28.31, -12236.1, -102.57, 391.6, -68.06, -66.49, -13.75, 10270.61, 14456.13, 47162.36, -136.77, -12823.17, -161.16, -44.8, -39.91, 2209.84, -11.61, 185.63, 28327.18, -428.97, -5.72, 6739.11, -5408.04, -29.86, -84.01, 50141.24, 2830.36, 538.52, -1337.44, 151.85, -260139.48, -12.49, 25.26, 389.63, 2672.69, -111.29, -13.55, 206523.42, 1465.69, -11035.38, -193.45, -121.97, -16.13, 52846.97, 537.54, -26542.96, -76.97, -85.9, -17.32, -79.8, -149.39, -6005.05, -22.42, -17.57]"
108,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,"[-5.42, -10.84, -21.69, -81.33, -27.11, -61.45, -99.4, -84.94, -134.64, -100.3, -93.21, -65.06, -48.4, -141.87, -46.08, -27.11, -192.47, -26.2, -68.67, -5.42, -80.42, -56.02, -97.59, -103.01, -14.46, 92.81, -35.24, 117.95, 14.13, -64.91, 69.89, -1205.4, -170.31, 408.04, 1225.02, 149.59, 190.06, 24.24, 345.36, 359.09, -37.42, -223.11, 111.02, -51.56, 156.37, 290.33, 312.08, 53.09, -264.47, -208.52, 544.02, 805.29, -28.32]"
109,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,"[-2016.96, -26.7, -30.34, -1140.42, -2016.96, 1884.19, -3742.5]"
110,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,"[10672.04, -142.79, 4388.54, 4388.54, 2583.25, 23.08, 2.88, 11881.34, -784.54, 41.83, -4651.81, 24.52, 5059.99, 106.73, -68032.76, 46.15, 1.44, 42354.15, 10672.04, 68.98, -56.25, 3885.49, -72.11, -56.25, -28227.12, -200.48, -55767.07, -235.09, -128.36, -112374.37, 3612.4, -223.55, 35181.14, 181970.55, -142.79, -87.98]"
111,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,"[-293.33, 1274.5, 27.56, -903.03, -46.56, 46.56, -33154.9, -38386.75, 3.8, 4352.22, 3444.44, 23471.32, 12581.75, 1.9, 0.95, 55.25, 55.07, -2079.44, 184998.15, -7491.92, 130554.08, 15.2, 31564.39, 6312.43, 26.6, 0.95, -92582.6, -10397.2, 10.45, -182050.65, -188822.57, 24.7, 2.85, -312.93, 11293.94, -16128.9, 34823.45, 192054.57, 222676.02, 134608.67, -9004.06, -400.57, 1312.15, -2245.22, 39.91, -991.62, -179.09, 52.26, -547170.01, -53542.44, 27639.34, -104938.7, 281.83, 22.8, -66975.91, 506.26, 25.65, 55.11, -904.84, -21.87, 58.91, 482.15, -66.11, -254.47, -130.71, 228.72, -54.3, 112.12, 20.9, 8122.43, 169.13, 154.06, -903.03, 154384.98, -15754.93, -62.71, -96.92, 63916.61, -77.91, -74626.38, -185.28, 295372.23, -230.89, -141.58, 103551.54, -67.46, -9904.01, -45496.75, -98.82, 8015.29, -74740.26, -23710.36, 2794.7, 27693.37, -23893.25, 182.8, -1207.04, -64052.49, 15.98, -64.61, 146701.98, -1557.61, -27.56, -39.91, -44.66, -57.96, -1351.69, -5298.82, 285199.36, -135.88, -79884.11, -117.82, -30.41, -11640.58, -39.91, -85.52, -57.01, -19.95, -127.32, 79784.84, 3717.82, -371959.05, -2251.2, 1593.13, -65648.92, -152.98, -84.57, -1047.68, -40327.6, -56.06, -4989.11, 58757.56, -139.68, 81.67, -55815.22, -10029.53, -12705.95, -57.96, -5383.03, -104.52, 42.26, -19705.86, 33982.05, -97.87, -1173.56, -74.11, 77285.83, -560.65, -92.17, -38.01, -52.26, -15662.18, -16484.22, 7829.55]"
112,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,"[-4.92, -4.92, -6.43]"
113,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,"[-352.56, -52.6, -52.6, -61.04, -6357.52, 11794.74, 93.66, 24806.53, 28.05, 35951.19, 5.26, 430.41, 71.88, -9908.82, -464.6, -15199.69, 10.15, -52.6, -112.21, -11807.47, -33.31, -352.56, -276.08, -9974.34, 878.19, -56.1, -176.84, -6236.54, -236.69, -10445.86]"
114,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,"[2109.5, -115.56, 28.06, 8.81, 28.06, 8.81, 41.27, 27.12, -87.14, 2109.5, -418.48, -118.03, 554.1, -115.56, -2367.17, 4412.39, -1527.83]"
115,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,[111.58]
116,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,"[-420.0, 538.07, -6.79, -1324.8, 1591.2, -258.53]"
117,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,[70.0]
118,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,"[-20657.52, -254.98, 66703.44, 66703.44, -10940.94, -10940.94, 19.52, 17.08, -350.24, 9.76, 55837.1, -1152.68, 6.1, -38601.4, 31923.18, 301.34, -669.02, 114792.96, 36924.16, -2259.5, -568.52, -24338.28, -351.36, -25.62, -350.14, -63.44, -20657.52, -254.98, -845.46, -29955.3, -1442.58, -56.12, -225415.64, -37619.98, 366.84, -3155.0, -7617.8, -509.96]"
119,NEFU_FIFTY_SEVEN_00799803,USD,xun1,"[71.28, 11077.48, 21.12, 35.64, 7913.76, 10023.12, 6413.64, -232.16, 1088.0, 23.76, 7.92, -269.28, -101.64, -30.36, 6087.36, 9655.28, -220.44, -18791.8, -22.44, 10552.72, -164154.56, -122.76, -13406.28, -26.4, 252238.36, -1178.8, 1428.68, -2802.72, -1098.68, -150.48, 1296.64, -60.72, -1070.32, -1379.56, -16202.36, -1842.16, 98.6, 1628.44, -145.2, -69558.92, -12476.92, -10965.72, -489.72, -22.44, -1705.6, -147.84, -1042.4, -34.32]"
120,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,"[17.16, 381.48, 4165.44, 5.28, 813.92, -1869.84, 31.68, 2304.84, -4222.24, -997.24, 152.96, -472.68, -63.36, -74.92, -304.92, -130.68, -2928.36, 3013.16, 2020.24, -54730.12]"
121,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,"[-22.7, -568.08, 0.09, 0.09, 0.33, -568.08, -781.18, -30058.97, -22.7]"
122,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,"[-583.6, 585.92, 2.62]"
123,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,"[-33.84, 902.52, 17.43, 1739.78, 10.45, 14049.0, 622.47, 1775.88, 3.51, -4452.21, 5.8, -186.15, 18.63, -3072.35, 4.67, 1056.84, 3585.84, 21254.38, 1438.04, -30937.51, -1366.65, -1740.18, 31.48, -840.03, -252.53, -518.91, -368.45, 5156.57, 2710.93, -732.94, -155.91, 3.5, 17.47, -258.28, 4.64, -38.77, -1197.25, 4.64, -1549.36, -1507.68, -165.93, 31381.03, 12.81, 588.72, -132.08, -19.75, -16.23, -2285.1, 545.3, -221.08, -39.59, 8746.09, -16.3, -4495.4, 928.85, 16993.82, -222.71, -35.04, -77.97, -33.84, -192.43, 902.52, 3884.44, 669.58, -137.69, 4266.07, -151.84, -225.59, -17.58, -136.84, -123.01, 8607.77, -4212.6, -32.69, 2670.9, -5.85, -245.04, 6227.77, -1759.92, 3807.25, -138.05, -27548.86, -141.7, -10253.18, -68.57, -70.78, 2316.48, -1722.46, -5.83, 26.84, -233.0, 6563.93, -5449.37, -15516.61, -277.88, 630.61, -16652.01, 12786.78, -164.01, -3304.2, -142.98, -1087.52, -127.7, 7709.7, -47.89, -174.47, -1538.69, -73.38, 7818.92, -48.8, -85.2, -3751.9, -12869.99, -86.33, -5.83, -9763.52, -5328.1, 28.03, -8938.24, -300.35, -98.81, 961.43]"
124,NEFU_FIFTY_SEVEN_00799811,EUR,sxou1,[-43.48]
125,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,[-1.44]
126,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,"[-107.42, -172.59]"
127,NEFU_FIFTY_SEVEN_00799814,KRW,kuq1,[-19.09]
128,NEFU_FIFTY_SEVEN_00799816,USD,btcj1 curncy,"[3895.04, 222.52]"
129,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,"[-2.4, -5.88]"
