,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
484,270_8971430016_Advent Geneva,,1859892325,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
486,,293_8971456070_Newedge,1860226003,NEFU_FIFTY_SEVEN_00799769,USD,ecu1 curncy,-1.12,SEP 21 IMM EURO FX,2021-07-30,2021-07-30,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
493,270_8971430010_Advent Geneva,,1859891448,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
499,,262_8971450209_Newedge,1860173502,NEFU_FIFTY_SEVEN_00799769,USD,ecu1 curncy,-1.12,SEP 21 IMM EURO FX,2021-07-26,2021-07-26,8,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
645,114_8971456067_Advent Geneva,,1860225270,NEFU_FIFTY_SEVEN_00799760,MYR,kov1,2.35,CRUDE PALM OIL FU Oct21,2021-07-28,2021-07-28,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
651,115_8971456067_Advent Geneva,,1860225258,NEFU_FIFTY_SEVEN_00799760,MYR,kov1,-2.48,CRUDE PALM OIL FU Oct21,2021-07-28,2021-07-28,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
709,193_8971450205_Advent Geneva,,1860173426,NEFU_FIFTY_SEVEN_00799769,USD,hon1,0.0,NY Harb ULSD Fut  Jul21,2021-06-09,2021-06-09,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
715,193_8971450115_Advent Geneva,,1860135315,NEFU_FIFTY_SEVEN_00799769,USD,hon1,0.0,NY Harb ULSD Fut  Jul21,2021-06-09,2021-06-09,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
763,,212_8971456067_Newedge,1860225120,NEFU_FIFTY_SEVEN_00799762,USD,ihq1,-80.0,AUG 21 SGX NIFTY50,2021-07-29,2021-07-29,5,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
811,,279_8971430016_Newedge,1859891616,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
816,,279_8971430010_Newedge,1859891615,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
964,106_8971456067_Advent Geneva,,1860225277,NEFU_FIFTY_SEVEN_00799814,KRW,kmu1,1.15,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1052,,1_8971430327_Newedge,1860082440,NEFU_FIFTY_SEVEN_00799760,USD,uxm1,-0.45,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1057,,1_8971450019_Newedge,1860084417,NEFU_FIFTY_SEVEN_00799760,USD,uxm1,-0.45,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1141,48_8971400166_Advent Geneva,,1859784371,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1146,48_8971400162_Advent Geneva,,1859782925,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1149,48_8971400164_Advent Geneva,,1859783645,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1153,48_8971412695_Advent Geneva,,1859790301,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1156,48_8971400086_Advent Geneva,,1859773666,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1165,,277_8971430016_Newedge,1859892158,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1183,140_8971430016_Advent Geneva,,1859892254,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1187,140_8971430010_Advent Geneva,,1859891500,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1215,138_8971430010_Advent Geneva,,1859891433,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1219,138_8971430016_Advent Geneva,,1859892246,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1298,192_8971450115_Advent Geneva,,1860135304,NEFU_FIFTY_SEVEN_00799769,USD,hoh1,0.0,NY HARB ULSD FUT  MAR21,2021-01-27,2021-01-27,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1299,175_8971450115_Advent Geneva,,1860135310,NEFU_FIFTY_SEVEN_00799769,USD,cdh1 curncy,0.0,C$ CURRENCY FUT   MAR21,2021-02-22,2021-02-22,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1300,171_8971450205_Advent Geneva,,1860173424,NEFU_FIFTY_SEVEN_00799769,USD,bph1 curncy,0.0,BP CURRENCY FUT   MAR21,2021-02-04,2021-02-04,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1301,192_8971450205_Advent Geneva,,1860173418,NEFU_FIFTY_SEVEN_00799769,USD,hoh1,0.0,NY HARB ULSD FUT  MAR21,2021-01-27,2021-01-27,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1302,171_8971450115_Advent Geneva,,1860135307,NEFU_FIFTY_SEVEN_00799769,USD,bph1 curncy,0.0,BP CURRENCY FUT   MAR21,2021-02-04,2021-02-04,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1303,175_8971450205_Advent Geneva,,1860173421,NEFU_FIFTY_SEVEN_00799769,USD,cdh1 curncy,0.0,C$ CURRENCY FUT   MAR21,2021-02-22,2021-02-22,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
1458,176_8971456067_Advent Geneva,71_8971456067_Newedge,1860225148,NEFU_FIFTY_SEVEN_00799762,USD,ihq1,-1371.0,SGX Nifty 50      Aug21,2021-07-29,2021-07-29,5,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
2205,134_8971400050_Advent Geneva,227_8971400050_Newedge,1859767789,NEFU_FIFTY_SEVEN_00799814,KRW,kmu1,-5.58,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,47,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
