,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
986,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,506.47,HSCEI Futures     Aug21,2021-08-23,2021-08-23,8,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
1048,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5865.26,HSCEI Futures     Aug21,2021-08-02,2021-08-02,29,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
1115,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,457.63,HSCEI Futures     Aug21,2021-08-12,2021-08-12,19,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
1210,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.88,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,21,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1245,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27241.06,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,25,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1274,89_8971458108_Advent Geneva,51_8971458108_Newedge,2077722815,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-14181.08,HSCEI Futures     Aug21,2021-07-30,2021-07-30,32,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
1507,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.52,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,8,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1526,,50_8971500148_Newedge,2133391944,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-23749.07,AUG 21 SGX MSCI INDEX,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1536,120_8971496173_Advent Geneva,,2128394328,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,4,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1604,,97_8971498170_Newedge,2130964260,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,4280.0,AUG 21 FTSE TAIWAN FU,2021-08-27,2021-08-27,4,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1613,112_8971498170_Advent Geneva,,2130964683,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.41,KOREA 3YR BND FUT Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1619,,259_8971500148_Newedge,2133391487,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-81.96,DEC 21 GOLD-COMEX,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1626,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.81,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,29,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1639,,92_8971500148_Newedge,2133391961,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-13910.0,AUG 21 FTSE TAIWAN FU,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1643,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.32,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,18,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1648,97_8971500148_Advent Geneva,,2133391946,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.31,KOREA 3YR BND FUT Sep21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1668,121_8971496173_Advent Geneva,,2128394332,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,4,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1679,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.27,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1695,132_8971498170_Advent Geneva,,2130964686,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,230.38,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1722,130_8971498170_Advent Geneva,,2130964689,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,23979.45,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,3,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1735,98_8971500148_Advent Geneva,,2133391950,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.26,KOREA 3YR BND FUT Sep21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1739,,32_8971500148_Newedge,2133391953,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.84,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1752,78_8971498170_Advent Geneva,,2130964672,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,24.27,HSCEI Futures     Sep21,2021-08-27,2021-08-27,3,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1768,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.52,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,32,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1817,,204_8971500148_Newedge,2133391381,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,-461.64,SEP 21 SGX MSCI INDEX,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1840,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.68,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,19,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1842,,203_8971500148_Newedge,2133391948,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-230.38,AUG 21 SGX MSCI INDEX,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
1862,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.3,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,13,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
2020,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.29,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,12,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
2042,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.6,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,7,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
2047,,268_8971500148_Newedge,2133391962,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-42.7,AUG 21 FTSE TAIWAN FU,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
2071,,273_8971498170_Newedge,2130964470,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-24.84,DEC 21 GOLD-COMEX,2021-08-27,2021-08-27,4,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
