,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
349,259_8971500148_Advent Geneva,308_8971500148_Newedge,2133391940,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-220.82,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
358,124_8971500148_Advent Geneva,56_8971500148_Newedge,2133391781,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,58237.19,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
367,213_8971500148_Advent Geneva,112_8971500148_Newedge,2133391852,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-1286.52,E-Mini Russ 2000  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
375,139_8971500148_Advent Geneva,249_8971500148_Newedge,2133391898,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-134.4,GASOLINE RBOB FUT Nov21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
614,,252_8971500148_Newedge,2133391383,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-53.44,OCT 21 LT CRUDE,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
674,,253_8971500148_Newedge,2133391915,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
715,27_8971500148_Advent Geneva,145_8971500148_Newedge,2133391295,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,27331694.04,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
720,57_8971500148_Advent Geneva,164_8971500148_Newedge,2133391472,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-14.18,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
725,33_8971500148_Advent Geneva,152_8971500148_Newedge,2133391527,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-7.87,AMSTERDAM IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
729,142_8971500148_Advent Geneva,250_8971500148_Newedge,2133391337,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,126.7,INR/USD           Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
735,71_8971500148_Advent Geneva,36_8971500148_Newedge,2133391397,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,22958.03,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
739,6_8971500148_Advent Geneva,133_8971500148_Newedge,2133391455,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-7102.9,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
742,34_8971500148_Advent Geneva,19_8971500148_Newedge,2133391509,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6331.0,AMSTERDAM IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
749,12_8971500148_Advent Geneva,8_8971500148_Newedge,2133391544,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3753.0,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
755,145_8971500148_Advent Geneva,66_8971500148_Newedge,2133391642,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-498.11,LEAN HOGS FUTURE  Oct21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
759,247_8971500148_Advent Geneva,116_8971500148_Newedge,2133391446,NEFU_FIFTY_SEVEN_00799802,USD,esu1,12645.88,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
763,165_8971500148_Advent Geneva,244_8971500148_Newedge,2133391506,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-10.71,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
788,107_8971500148_Advent Geneva,199_8971500148_Newedge,2133391321,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-6.16,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
797,200_8971500148_Advent Geneva,78_8971500148_Newedge,2133391418,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-1226.44,WTI CRUDE FUTURE  Oct21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
805,48_8971500148_Advent Geneva,25_8971500148_Newedge,2133391497,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-330.85,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
816,166_8971500148_Advent Geneva,74_8971500148_Newedge,2133391545,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-319.29,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
821,52_8971500148_Advent Geneva,31_8971500148_Newedge,2133391600,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1238.86,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
823,53_8971500148_Advent Geneva,30_8971500148_Newedge,2133391656,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-16.19,EURO-BOBL FUTURE  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
827,22_8971500148_Advent Geneva,13_8971500148_Newedge,2133391412,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-5281.06,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
828,128_8971500148_Advent Geneva,57_8971500148_Newedge,2133391771,NEFU_FIFTY_SEVEN_00799760,USD,adu1,61.4,AUDUSD Crncy Fut  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
832,138_8971500148_Advent Geneva,61_8971500148_Newedge,2133391843,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,3826.4,EURO FX CURR FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
835,263_8971496173_Advent Geneva,119_8971500148_Newedge,2133391346,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-344.69,CBOE VIX FUTURE   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
836,275_8971500148_Advent Geneva,127_8971500148_Newedge,2133391918,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,436.21,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
839,190_8971500148_Advent Geneva,83_8971500148_Newedge,2133391585,NEFU_FIFTY_SEVEN_00799762,USD,esu1,135.84,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
842,105_8971500148_Advent Geneva,47_8971500148_Newedge,2133391437,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-643.59,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
846,185_8971500148_Advent Geneva,90_8971500148_Newedge,2133391757,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,1819.2,MSCI EmgMkt       Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
848,231_8971500148_Advent Geneva,102_8971500148_Newedge,2133391501,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2007.54,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
850,182_8971500148_Advent Geneva,93_8971500148_Newedge,2133391786,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-38.38,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
854,242_8971500148_Advent Geneva,115_8971500148_Newedge,2133391863,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-10443.94,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
856,230_8971500148_Advent Geneva,281_8971500148_Newedge,2133391530,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
859,277_8971500148_Advent Geneva,313_8971500148_Newedge,2133391931,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,602.68,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
862,51_8971500148_Advent Geneva,169_8971500148_Newedge,2133391577,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,73108.14,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
878,70_8971500148_Advent Geneva,178_8971500148_Newedge,2133391420,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-27.41,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
905,123_8971500148_Advent Geneva,209_8971500148_Newedge,2133391809,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1297.13,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
910,186_8971500148_Advent Geneva,91_8971500148_Newedge,2133391888,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,186.16,NASDAQ 100 E-MINI Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
938,58_8971500148_Advent Geneva,28_8971500148_Newedge,2133391486,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-4595.2,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
946,91_8971500148_Advent Geneva,43_8971500148_Newedge,2133391533,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2214.61,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
947,86_8971500148_Advent Geneva,39_8971500148_Newedge,2133391683,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,3100.38,JPN 10Y BOND(OSE) Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
952,121_8971500148_Advent Geneva,208_8971500148_Newedge,2133391801,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-105.24,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
954,36_8971500148_Advent Geneva,18_8971500148_Newedge,2133391578,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-163.23,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
955,258_8971500148_Advent Geneva,124_8971500148_Newedge,2133391883,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-815.44,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
958,194_8971500148_Advent Geneva,94_8971500148_Newedge,2133391938,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-901.26,US 10YR NOTE (CBT)Dec21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
960,118_8971500148_Advent Geneva,206_8971500148_Newedge,2133391639,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-196.71,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
975,101_8971500148_Advent Geneva,196_8971500148_Newedge,2133391797,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-109.49,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
983,127_8971500148_Advent Geneva,210_8971500148_Newedge,2133391752,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-28.2,AUDUSD Crncy Fut  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
984,164_8971500148_Advent Geneva,72_8971500148_Newedge,2133391876,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-198.74,SOYBEAN FUTURE    Nov21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
987,241_8971500148_Advent Geneva,295_8971500148_Newedge,2133391830,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
989,199_8971500148_Advent Geneva,79_8971500148_Newedge,2133391929,NEFU_FIFTY_SEVEN_00799762,USD,clx1,50.92,WTI CRUDE FUTURE  Nov21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
991,260_8971500148_Advent Geneva,122_8971500148_Newedge,2133391939,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-53636.04,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1001,211_8971500148_Advent Geneva,101_8971500148_Newedge,2133391574,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-878.53,DJIA MINI e-CBOT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1009,19_8971500148_Advent Geneva,11_8971500148_Newedge,2133391622,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-285.5,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1017,250_8971500148_Advent Geneva,118_8971500148_Newedge,2133391644,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-108.83,US 2YR NOTE (CBT) Dec21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1024,55_8971500148_Advent Geneva,29_8971500148_Newedge,2133391746,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-422.5,Euro-BTP Future   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1056,257_8971500148_Advent Geneva,,2133391905,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1222,,232_8971500148_Newedge,2133391612,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1347,262_8971500148_Advent Geneva,,2133391941,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,6950.26,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1372,103_8971500148_Advent Geneva,,2133391798,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-914.32,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1411,116_8971500148_Advent Geneva,,2133391657,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,37.22,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1478,,131_8971500148_Newedge,2133391949,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-48.68,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
