,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
543,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,35.85,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
563,13_8971494314_Advent Geneva,7_8971494314_Newedge,2126181223,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,44292.66,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
583,166_8971494314_Advent Geneva,84_8971494314_Newedge,2126181227,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-3777.54,GASOLINE RBOB FUT Oct21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
612,14_8971494314_Advent Geneva,151_8971494314_Newedge,2126181230,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-151.74,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
640,35_8971494314_Advent Geneva,17_8971494314_Newedge,2126181236,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,2769.53,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
666,275_8971494314_Advent Geneva,137_8971494314_Newedge,2126181247,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-18466.06,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
689,206_8971494314_Advent Geneva,100_8971494314_Newedge,2126181249,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,266.14,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
715,223_8971494314_Advent Geneva,88_8971494314_Newedge,2126181256,NEFU_FIFTY_SEVEN_00799762,USD,clx1,124.6,WTI CRUDE FUTURE  Nov21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
736,274_8971494314_Advent Geneva,329_8971494314_Newedge,2126181291,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-122.0,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
756,20_8971494314_Advent Geneva,155_8971494314_Newedge,2126181297,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-456.18,S&P/TSX 60 IX FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
774,19_8971494314_Advent Geneva,10_8971494314_Newedge,2126181313,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-256.97,S&P/TSX 60 IX FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
796,156_8971494314_Advent Geneva,68_8971494314_Newedge,2126181320,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-677.36,C$ CURRENCY FUT   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
812,111_8971494314_Advent Geneva,47_8971494314_Newedge,2126181332,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2571.04,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
828,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4770.99,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
846,272_8971494314_Advent Geneva,140_8971494314_Newedge,2126181345,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
866,71_8971494314_Advent Geneva,33_8971494314_Newedge,2126181351,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-95.55,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
885,37_8971494314_Advent Geneva,19_8971494314_Newedge,2126181371,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6344.34,AMSTERDAM IDX FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
902,271_8971494314_Advent Geneva,333_8971494314_Newedge,2126181378,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-158.4,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
921,201_8971494314_Advent Geneva,89_8971494314_Newedge,2126181393,NEFU_FIFTY_SEVEN_00799762,USD,cof2,56.4,BRENT CRUDE FUTR  Jan22,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
938,24_8971494314_Advent Geneva,160_8971494314_Newedge,2126181396,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-40.33,SWISS MKT IX FUTR Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
952,72_8971494314_Advent Geneva,192_8971494314_Newedge,2126181397,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-5.94,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
970,146_8971494314_Advent Geneva,60_8971494314_Newedge,2126181399,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,33030.48,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
985,25_8971494314_Advent Geneva,11_8971494314_Newedge,2126181409,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-701.19,SWISS MKT IX FUTR Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1001,73_8971494314_Advent Geneva,36_8971494314_Newedge,2126181419,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1311.6,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1018,145_8971494314_Advent Geneva,230_8971494314_Newedge,2126181427,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-422.75,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1033,54_8971494314_Advent Geneva,32_8971494314_Newedge,2126181440,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-937.61,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1047,127_8971494314_Advent Geneva,52_8971494314_Newedge,2126181448,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,54.09,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1063,55_8971494314_Advent Geneva,187_8971494314_Newedge,2126181470,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.9,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1076,121_8971494314_Advent Geneva,50_8971494314_Newedge,2126181471,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2400.37,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1092,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1107,123_8971494314_Advent Geneva,216_8971494314_Newedge,2126181493,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-374.82,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1119,95_8971494314_Advent Geneva,43_8971480190_Newedge,2126181484,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-27.78,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1134,168_8971494314_Advent Geneva,74_8971494314_Newedge,2126181498,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,73.78,LEAN HOGS FUTURE  Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1151,46_8971494314_Advent Geneva,22_8971494314_Newedge,2126181527,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-349.36,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1166,209_8971494314_Advent Geneva,98_8971494314_Newedge,2126181533,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-115.74,MSCI EmgMkt       Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1182,140_8971494314_Advent Geneva,227_8971494314_Newedge,2126181549,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-45.91,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1198,187_8971494314_Advent Geneva,80_8971494314_Newedge,2126181570,NEFU_FIFTY_SEVEN_00799760,USD,smz1,11.89,SOYBEAN MEAL FUTR Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1217,107_8971494314_Advent Geneva,45_8971494314_Newedge,2126181573,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,23933.63,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1235,143_8971494314_Advent Geneva,229_8971494314_Newedge,2126181575,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-92.16,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1248,141_8971494314_Advent Geneva,58_8971494314_Newedge,2126181579,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2572.79,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1261,144_8971494314_Advent Geneva,59_8971494314_Newedge,2126181611,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-2829.61,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1273,128_8971494314_Advent Geneva,53_8971494314_Newedge,2126181633,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,170.49,US DOLLAR FUT     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1276,63_8971494314_Advent Geneva,,2126181723,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.19,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1286,204_8971494314_Advent Geneva,86_8971494314_Newedge,2126181634,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-323.62,CORN FUTURE       Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1298,210_8971494314_Advent Geneva,99_8971494314_Newedge,2126181639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-251.76,NASDAQ 100 E-MINI Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1311,222_8971494314_Advent Geneva,102_8971494314_Newedge,2126181658,NEFU_FIFTY_SEVEN_00799762,USD,w z1,693.25,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1323,169_8971494314_Advent Geneva,250_8971494314_Newedge,2126181683,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,340.0,LEAN HOGS FUTURE  Oct21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1333,163_8971494314_Advent Geneva,242_8971494314_Newedge,2126181688,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-138.9,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1349,205_8971494314_Advent Geneva,91_8971494314_Newedge,2126181705,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-57.07,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1365,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-337.23,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1378,269_8971494314_Advent Geneva,132_8971494314_Newedge,2126181711,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-59.86,US LONG BOND(CBT) Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1391,288_8971494314_Advent Geneva,143_8971494314_Newedge,2126181713,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1264.21,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1405,148_8971494314_Advent Geneva,231_8971494314_Newedge,2126181715,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-12.7,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1416,189_8971494314_Advent Geneva,63_8971494314_Newedge,2126181719,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-383.37,SOYBEAN OIL FUTR  Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1418,2_8971494314_Advent Geneva,,2126181724,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-21781061.21,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1429,226_8971494314_Advent Geneva,105_8971494314_Newedge,2126181720,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-114.44,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1441,,1_8971494314_Newedge,2126181063,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-1146.74,DEC 22 IR 90 DAY BILL,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1452,,225_8971494314_Newedge,2126181082,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-6.52,AUG 21 SGX MSCI INDEX,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1464,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23018.41,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1473,,6_8971494314_Newedge,2126181178,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53369.97,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1484,,268_8971494314_Newedge,2126181193,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2.46,OCT 21 NYM RBOB GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1486,,286_8971494314_Newedge,2126181617,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-64.08,SEP 21 IMM EMINI NSDQ,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1491,106_8971494314_Advent Geneva,,2126181160,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,13107.62,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1495,,189_8971494314_Newedge,2126181336,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1498,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,299.46,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1505,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1506,,295_8971494314_Newedge,2126181718,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-0.56,SEP 21 AUSTRALIAN $,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1507,,289_8971494314_Newedge,2126181217,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-76.14,AUG 21 FTSE TAIWAN FU,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1512,147_8971494314_Advent Geneva,,2126181428,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7277.55,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1515,,251_8971494314_Newedge,2126181460,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
