,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
132,156_8971486166_Advent Geneva,85_8971486166_Newedge,2115963481,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-94.66,COPPER FUTURE     Sep21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
139,,160_8971484218_Newedge,2113336310,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-79.46,SEP 21 EURX DAX INDEX,2021-08-18,2021-08-18,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
157,279_8971486166_Advent Geneva,138_8971486166_Newedge,2115964019,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-22199.74,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
212,649_8971434624_Advent Geneva,76_8971434624_Newedge,2047328318,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4086.48,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,43,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
220,211_8971488329_Advent Geneva,287_8971488329_Newedge,2118786162,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-5145.64,WTI CRUDE FUTURE  Oct21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
227,154_8971494314_Advent Geneva,64_8971494314_Newedge,2126181127,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,43.28,Brent Fin Last Da Oct21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
238,225_8971490018_Advent Geneva,97_8971488329_Newedge,2121115793,NEFU_FIFTY_SEVEN_00799762,USD,cov1,6897.28,BRENT CRUDE FUTR  Oct21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
289,245_8971490018_Advent Geneva,86_8971490018_Newedge,2121115880,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1547.8,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
308,263_8971494314_Advent Geneva,127_8971494314_Newedge,2126181136,NEFU_FIFTY_SEVEN_00799801,USD,esu1,22278.04,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
333,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,35,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
334,,293_8971486166_Newedge,2115963450,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-180.52,SEP 21 EMINI S&P 500,2021-08-19,2021-08-19,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
371,162_8971450109_Advent Geneva,85_8971450109_Newedge,2066111093,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5613.4,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,31,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
377,66_8971494314_Advent Geneva,27_8971494314_Newedge,2126181162,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,333.45,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
389,249_8971472236_Advent Geneva,235_8971472236_Newedge,2096555473,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,16,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
398,213_8971486166_Advent Geneva,102_8971486166_Newedge,2115963475,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-16906.98,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
399,278_8971486166_Advent Geneva,338_8971486166_Newedge,2115964017,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
413,,264_8971490018_Newedge,2121115824,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-89.7,SEP 21 EMINI S&P 500,2021-08-23,2021-08-23,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
452,,221_8971476567_Newedge,2102139376,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-3.28,NOV 21 LT CRUDE,2021-08-12,2021-08-12,14,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
456,203_8971486166_Advent Geneva,290_8971486166_Newedge,2115963652,NEFU_FIFTY_SEVEN_00799762,USD,cov1,300.0,BRENT CRUDE FUTR  Oct21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
462,,266_8971482299_Newedge,2110838816,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-216.34,SEP 21 EMINI S&P 500,2021-08-17,2021-08-17,9,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
481,204_8971476567_Advent Geneva,71_8971476567_Newedge,2102139427,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1466.72,WTI CRUDE FUTURE  Nov21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
510,37_8971484218_Advent Geneva,14_8971484218_Newedge,2113336323,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-1305.01,DAX INDEX FUTURE  Sep21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
511,176_8971484218_Advent Geneva,69_8971484218_Newedge,2113336826,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-373.36,COPPER FUTURE     Sep21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
529,198_8971476567_Advent Geneva,250_8971476567_Newedge,2102139182,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-11.16,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
544,155_8971486166_Advent Geneva,259_8971486166_Newedge,2115963429,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-30.34,COPPER FUTURE     Sep21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
550,224_8971484218_Advent Geneva,87_8971484218_Newedge,2113336405,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-74.37,WHEAT FUTURE(CBT) Dec21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
554,,76_8971472236_Newedge,2096555453,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,16,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
569,42_8971494314_Advent Geneva,175_8971494314_Newedge,2126181220,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-12.31,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
608,230_8971480190_Advent Geneva,68_8971480190_Newedge,2108157994,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-99.18,COPPER FUTURE     Sep21,2021-08-16,2021-08-16,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
625,155_8971448246_Advent Geneva,84_8971448246_Newedge,2063909526,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1351.44,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,34,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
641,43_8971494314_Advent Geneva,23_8971494314_Newedge,2126181231,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,230.29,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
651,188_8971474187_Advent Geneva,92_8971474187_Newedge,2099136869,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-716.98,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,15,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
669,218_8971478351_Advent Geneva,102_8971478351_Newedge,2105432759,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-683.72,WHEAT FUTURE(CBT) Dec21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
696,295_8971480190_Advent Geneva,65_8971480190_Newedge,2108158457,NEFU_FIFTY_SEVEN_00799760,USD,clx1,1650.66,WTI CRUDE FUTURE  Nov21,2021-08-16,2021-08-16,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
723,119_8971494314_Advent Geneva,215_8971494314_Newedge,2126181250,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-967.68,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
749,120_8971494314_Advent Geneva,49_8971494314_Newedge,2126181280,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,3464.53,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
774,196_8971468335_Advent Geneva,83_8971468335_Newedge,2091579692,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2404.28,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,20,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
810,256_8971490018_Advent Geneva,260_8971490018_Newedge,2121116116,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-230.0,WTI CRUDE FUTURE  Oct21,2021-08-23,2021-08-23,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
834,180_8971494314_Advent Geneva,259_8971494314_Newedge,2126181330,NEFU_FIFTY_SEVEN_00799760,USD,siz1,-5.74,SILVER FUTURE     Dec21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
905,181_8971494314_Advent Geneva,79_8971494314_Newedge,2126181364,NEFU_FIFTY_SEVEN_00799760,USD,siz1,2380.74,SILVER FUTURE     Dec21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
910,176_8971454063_Advent Geneva,76_8971454063_Newedge,2071656132,NEFU_FIFTY_SEVEN_00799762,USD,esu1,7564.26,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,29,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
922,223_8971478351_Advent Geneva,77_8971478351_Newedge,2105432348,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-188.36,WTI CRUDE FUTURE  Nov21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
969,216_8971436488_Advent Geneva,81_8971436488_Newedge,2049572571,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5579.4,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,42,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1015,33_8971494314_Advent Geneva,16_8971494314_Newedge,2126181403,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,2977.2,DAX INDEX FUTURE  Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1017,185_8971470255_Advent Geneva,78_8971470255_Newedge,2094162820,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,17,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1048,199_8971476567_Advent Geneva,87_8971476567_Newedge,2102139217,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-1761.18,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1093,175_8971456038_Advent Geneva,67_8971456038_Newedge,2074204787,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5449.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,28,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1113,226_8971482299_Advent Geneva,91_8971482299_Newedge,2110838840,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-821.16,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,9,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1116,168_8971464347_Advent Geneva,108_8971464347_Newedge,2086170044,NEFU_FIFTY_SEVEN_00799762,USD,esu1,4188.94,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,22,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1140,188_8971458108_Advent Geneva,267_8971458108_Newedge,2077723198,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4962.5,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,27,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1205,205_8971438425_Advent Geneva,93_8971438425_Newedge,2051927064,NEFU_FIFTY_SEVEN_00799762,USD,esu1,9638.12,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,41,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1224,224_8971494314_Advent Geneva,87_8971494314_Newedge,2126181545,NEFU_FIFTY_SEVEN_00799762,USD,clv1,5037.48,WTI CRUDE FUTURE  Oct21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1249,173_8971474187_Advent Geneva,256_8971474187_Newedge,2099137221,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,15,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1263,117_8971494314_Advent Geneva,,2126181721,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,256.59,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,0,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1322,172_8971478351_Advent Geneva,72_8971478351_Newedge,2105432381,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-39.18,Brent Fin Last Da Oct21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1325,203_8971494314_Advent Geneva,90_8971494314_Newedge,2126181632,NEFU_FIFTY_SEVEN_00799762,USD,cov1,404.16,BRENT CRUDE FUTR  Oct21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1348,258_8971452119_Advent Geneva,78_8971452119_Newedge,2069323857,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-864.22,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,30,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1375,310_8971480190_Advent Geneva,90_8971480190_Newedge,2108157944,NEFU_FIFTY_SEVEN_00799762,USD,esu1,835.72,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1378,231_8971494314_Advent Geneva,109_8971494314_Newedge,2126181672,NEFU_FIFTY_SEVEN_00799769,USD,cov1,1121.04,BRENT CRUDE FUTR  Oct21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1379,158_8971494314_Advent Geneva,71_8971494314_Newedge,2126181682,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,604.92,COPPER FUTURE     Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1402,214_8971494314_Advent Geneva,92_8971494314_Newedge,2126181692,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1799.44,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1403,194_8971494314_Advent Geneva,265_8971494314_Newedge,2126181700,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-39.06,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1427,195_8971462157_Advent Geneva,73_8971462157_Newedge,2083549629,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2105.06,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,23,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1439,195_8971494314_Advent Geneva,83_8971494314_Newedge,2126181710,NEFU_FIFTY_SEVEN_00799760,USD,w z1,4426.56,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1453,200_8971494314_Advent Geneva,69_8971494314_Newedge,2126181712,NEFU_FIFTY_SEVEN_00799760,USD,clx1,22.46,WTI CRUDE FUTURE  Nov21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1484,217_8971476567_Advent Geneva,93_8971476567_Newedge,2102139636,NEFU_FIFTY_SEVEN_00799762,USD,esu1,511.96,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1518,,235_8971494314_Newedge,2126181079,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-3.28,OCT 21 NYM BRENT LD,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1528,241_8971484218_Advent Geneva,98_8971484218_Newedge,2113336321,NEFU_FIFTY_SEVEN_00799762,USD,esu1,5128.44,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1530,190_8971466268_Advent Geneva,81_8971466268_Newedge,2088715083,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-643.02,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,21,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1532,,318_8971494314_Newedge,2126181085,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-65.54,SEP 21 EMINI S&P 500,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1542,118_8971494314_Advent Geneva,,2126181725,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-256.37,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,0,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1580,,243_8971494314_Newedge,2126181662,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-4.92,SEP 21 HI-GRD COPPER,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1581,,238_8971478351_Newedge,2105432347,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-0.82,OCT 21 NYM BRENT LD,2021-08-13,2021-08-13,13,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1608,,278_8971494314_Newedge,2126181673,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-149.44,SEP 21 EMINI S&P 500,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1614,,166_8971494314_Newedge,2126181385,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-60.98,SEP 21 EURX DAX INDEX,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1621,,272_8971494314_Newedge,2126181516,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-17.48,OCT 21 LT CRUDE,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1622,,217_8971462157_Newedge,2083549606,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-230.06,SEP 21 EMINI S&P 500,2021-08-03,2021-08-03,23,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1637,,299_8971494314_Newedge,2126181656,NEFU_FIFTY_SEVEN_00799769,USD,cov1,-1.04,OCT 21 ICE BRENT CRD,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1644,,83_8971490018_Newedge,2121116070,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-350.0,OCT 21 LT CRUDE,2021-08-23,2021-08-23,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1645,,255_8971438425_Newedge,2051927034,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-263.12,SEP 21 EMINI S&P 500,2021-07-16,2021-07-16,41,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1650,,206_8971456038_Newedge,2074204769,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-125.66,SEP 21 EMINI S&P 500,2021-07-29,2021-07-29,28,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1656,,275_8971494314_Newedge,2126181609,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-4.16,OCT 21 ICE BRENT CRD,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1665,,257_8971484218_Newedge,2113336369,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-0.63,DEC 21 WHEAT,2021-08-18,2021-08-18,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1666,236_8971478351_Advent Geneva,108_8971478351_Newedge,2105432690,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4675.68,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1668,,265_8971480190_Newedge,2108157894,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-173.22,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1682,,276_8971478351_Newedge,2105432739,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3.78,DEC 21 WHEAT,2021-08-13,2021-08-13,13,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1687,,101_8971458108_Newedge,2077723172,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1075.0,SEP 21 EMINI S&P 500,2021-07-30,2021-07-30,27,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1695,,84_8971474187_Newedge,2099137189,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1698,,231_8971448246_Newedge,2063909481,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-201.44,SEP 21 EMINI S&P 500,2021-07-23,2021-07-23,34,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1706,,239_8971434624_Newedge,2047328281,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-338.52,SEP 21 EMINI S&P 500,2021-07-14,2021-07-14,43,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1735,,243_8971440316_Newedge,2054296025,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-133.38,SEP 21 EMINI S&P 500,2021-07-19,2021-07-19,38,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1745,,253_8971464347_Newedge,2086170036,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-238.94,SEP 21 EMINI S&P 500,2021-08-04,2021-08-04,22,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
