,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
29,11,,2_8971450118_US BANK,1860135780,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
30,12,,4_8971450208_US BANK,1860173430,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
31,13,,3_8971400165_US BANK,1859783646,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
32,14,,1_8971400161_US BANK,1859782271,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
33,15,,3_8971400084_US BANK,1859773042,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
34,16,,1_8971400163_US BANK,1859782943,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
35,17,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
36,18,,2_8971400084_US BANK,1859773043,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
37,19,,2_8971412698_US BANK,1859790715,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
38,20,,1_8971412694_US BANK,1859789555,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
39,21,,2_8971400161_US BANK,1859782272,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
40,22,,1_8971412698_US BANK,1859790717,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
41,23,1_8971450056_Advent Geneva,,1860095148,USBK_FIFTY_SEVEN_182381144852,USD,usd,230990.03,United States Dollar,2021-07-14,2021-07-14,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-29T00:00:00,8971456065,1589787860
42,24,,2_8971430278_US BANK,1860073935,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
43,25,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
44,26,,1_8971400084_US BANK,1859773044,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
45,27,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
46,28,,1_8971400165_US BANK,1859783648,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
47,29,,1_8971430329_US BANK,1860082462,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
48,30,,2_8971430329_US BANK,1860082463,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
49,31,,1_8971430278_US BANK,1860073936,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
50,32,,1_8971412700_US BANK,1859790719,USBK_FIFTY_SEVEN_182381144852,USD,,13500.0,ACH Credit(s),2021-06-25,2021-06-25,39,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
51,33,,3_8971412694_US BANK,1859789554,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
52,34,,1_8971412708_US BANK,1859790721,USBK_FIFTY_SEVEN_182381144852,USD,,-22181.15,Outgoing Fedwire(s),2021-06-30,2021-06-30,34,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
53,35,,1_8971400049_US BANK,1859767777,USBK_FIFTY_SEVEN_182381144852,USD,,-28257.72,Outgoing Fedwire(s),2021-06-16,2021-06-16,48,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
