,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
10,308_8971470461_Advent Geneva,,1860559922,NEFU_FIFTY_SEVEN_00799762,USD,clv1,2331.84,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
11,,95_8971470406_Newedge,1860559923,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
12,,95_8971502090_Newedge,1860559924,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
13,105_8971470461_Advent Geneva,,1860559969,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-2202141.61,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
14,,156_8971502090_Newedge,1860559971,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
15,,156_8971470406_Newedge,1860559972,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
16,291_8971470461_Advent Geneva,,1860560029,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,147352.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
17,,105_8971470406_Newedge,1860560033,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
18,,105_8971502090_Newedge,1860560031,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
19,305_8971470461_Advent Geneva,,1860560103,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10442.37,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
20,,286_8971470406_Newedge,1860560105,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
21,,286_8971502090_Newedge,1860560104,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
22,299_8971470461_Advent Geneva,,1860560131,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1700.44,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
23,,277_8971502090_Newedge,1860560133,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
24,,277_8971470406_Newedge,1860560134,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
25,197_8971470461_Advent Geneva,,1860560255,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
26,,216_8971470406_Newedge,1860560256,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
27,,216_8971502090_Newedge,1860560257,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
28,,125_8971398276_Newedge,1860560264,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
29,,312_8971398276_Newedge,1860560265,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
30,269_8971398276_Advent Geneva,,1860560268,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
31,268_8971398276_Advent Geneva,,1860560267,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
32,267_8971398276_Advent Geneva,,1860560269,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
33,21_8971470461_Advent Geneva,130_8971500148_Newedge,1860559605,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-812.99,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
34,112_8971470461_Advent Geneva,148_8971470461_Newedge,1860559603,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-5.03,3MO EURO EURIBOR  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
35,109_8971470461_Advent Geneva,150_8971490018_Newedge,1860559606,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-21781324.74,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
36,108_8971470461_Advent Geneva,168_8971488329_Newedge,1860559618,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-42667526.54,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
37,186_8971470461_Advent Geneva,195_8971470461_Newedge,1860559638,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,26.73,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
38,22_8971470461_Advent Geneva,132_8971470461_Newedge,1860559675,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-16.78,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
39,83_8971470461_Advent Geneva,144_8971470461_Newedge,1860559682,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-97.14,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
40,84_8971470461_Advent Geneva,9_8971470461_Newedge,1860559695,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1487.22,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
41,25_8971470461_Advent Geneva,134_8971470461_Newedge,1860559723,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,38.83,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
42,26_8971470461_Advent Geneva,3_8971470461_Newedge,1860559724,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-793.55,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
43,155_8971470461_Advent Geneva,32_8971470461_Newedge,1860559725,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,478.26,FTSE 100 IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
44,70_8971470461_Advent Geneva,4_8971470461_Newedge,1860559731,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,67581.94,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
45,173_8971470461_Advent Geneva,185_8971470461_Newedge,1860559733,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
46,161_8971470461_Advent Geneva,34_8971470461_Newedge,1860559735,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,-327.82,LONG GILT FUTURE  Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
47,69_8971470461_Advent Geneva,136_8971470461_Newedge,1860559737,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.5,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
48,174_8971470461_Advent Geneva,42_8971470461_Newedge,1860559757,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,46934.38,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
49,387_8971470461_Advent Geneva,128_8971470461_Newedge,1860559766,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-87869.88,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
50,130_8971470461_Advent Geneva,23_8971470461_Newedge,1860559770,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,182.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
51,244_8971470461_Advent Geneva,91_8971470461_Newedge,1860559788,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2141.28,GASOLINE RBOB FUT Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
52,389_8971470461_Advent Geneva,312_8971470461_Newedge,1860559802,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,134.8,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
53,117_8971470461_Advent Geneva,17_8971470461_Newedge,1860559807,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-589.68,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
54,141_8971470461_Advent Geneva,30_8971470461_Newedge,1860559812,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,148.56,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
55,138_8971470461_Advent Geneva,173_8971470461_Newedge,1860559826,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.98,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
56,240_8971470461_Advent Geneva,68_8971470461_Newedge,1860559849,NEFU_FIFTY_SEVEN_00799760,USD,c z1,25.63,CORN FUTURE       Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
57,294_8971470461_Advent Geneva,100_8971470461_Newedge,1860559858,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-2165.37,NASDAQ 100 E-MINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
58,85_8971470461_Advent Geneva,145_8971470461_Newedge,1860559861,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-19.66,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
59,86_8971470461_Advent Geneva,10_8971470461_Newedge,1860559871,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,11476.57,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
60,107_8971470461_Advent Geneva,12_8971470461_Newedge,1860559875,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
61,218_8971470461_Advent Geneva,212_8971470461_Newedge,1860559888,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-3152.95,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
62,367_8971470461_Advent Geneva,298_8971470461_Newedge,1860559889,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-78.32,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
63,125_8971470461_Advent Geneva,160_8971470461_Newedge,1860559901,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-7.18,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
64,165_8971470461_Advent Geneva,39_8971470461_Newedge,1860559902,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-414.56,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
65,118_8971470461_Advent Geneva,16_8971470461_Newedge,1860559904,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1998.46,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
66,126_8971470461_Advent Geneva,24_8971470461_Newedge,1860559913,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-497.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
67,217_8971470461_Advent Geneva,62_8971470461_Newedge,1860559914,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1521.51,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
68,368_8971470461_Advent Geneva,124_8971470461_Newedge,1860559915,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,2234.53,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
69,172_8971470461_Advent Geneva,43_8971470461_Newedge,1860559921,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,9912.12,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
70,169_8971470461_Advent Geneva,183_8971470461_Newedge,1860559931,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,627.03,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
71,170_8971470461_Advent Geneva,186_8971470461_Newedge,1860559942,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.1,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
72,168_8971470461_Advent Geneva,40_8971470461_Newedge,1860559948,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1875.5,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
73,146_8971470461_Advent Geneva,172_8971470461_Newedge,1860559966,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.54,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
74,235_8971470461_Advent Geneva,217_8971470461_Newedge,1860559986,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,290.0,Brent Fin Last Da Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
75,147_8971470461_Advent Geneva,29_8971470461_Newedge,1860559988,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,674.56,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
76,119_8971470461_Advent Geneva,155_8971470461_Newedge,1860560016,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.81,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
77,120_8971470461_Advent Geneva,19_8971470461_Newedge,1860560032,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,2081.34,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
78,200_8971470461_Advent Geneva,54_8971470461_Newedge,1860560043,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-728.31,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
79,202_8971470461_Advent Geneva,202_8971470461_Newedge,1860560054,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-455.56,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
80,192_8971470461_Advent Geneva,51_8971470461_Newedge,1860560062,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5347.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
81,190_8971470461_Advent Geneva,198_8971470461_Newedge,1860560086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-177.55,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
82,275_8971470461_Advent Geneva,88_8971470461_Newedge,1860560092,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-247.26,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
83,177_8971470461_Advent Geneva,47_8971470461_Newedge,1860560094,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,174.6,NIKKEI 225 MINI   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
84,312_8971470461_Advent Geneva,103_8971470461_Newedge,1860560106,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-837.76,AUDUSD Crncy Fut  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
85,185_8971470461_Advent Geneva,194_8971470461_Newedge,1860560112,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,21000.02,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
86,283_8971470461_Advent Geneva,93_8971470461_Newedge,1860560116,NEFU_FIFTY_SEVEN_00799762,USD,cof2,62.04,BRENT CRUDE FUTR  Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
87,88_8971470461_Advent Geneva,11_8971470461_Newedge,1860560119,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.77,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
88,184_8971470461_Advent Geneva,49_8971470461_Newedge,1860560123,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,5600.82,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
89,239_8971470461_Advent Geneva,71_8971470461_Newedge,1860560145,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-99.18,COPPER FUTURE     Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
90,265_8971470461_Advent Geneva,230_8971470461_Newedge,1860560149,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
91,178_8971470461_Advent Geneva,44_8971470461_Newedge,1860560182,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-256.58,RSS3 RUBBER (OSE) Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
