,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
101,220_8971470461_Advent Geneva,214_8971470461_Newedge,1860560166,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-199.3,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
103,221_8971470461_Advent Geneva,64_8971470461_Newedge,1860560193,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,2455.69,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
143,,202_8971502090_Newedge,1860525976,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.35,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
150,,202_8971470406_Newedge,1860525975,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.35,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
155,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.73,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
169,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-307.46,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
170,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
174,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-477.8,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
183,,207_8971500148_Newedge,2133391718,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-6.81,SEP 21 TFEX SET50 IDX,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
197,,288_8971470406_Newedge,1860526375,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-5.52,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
204,,256_8971470406_Newedge,1860526512,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-10.12,SEP 21 IMM NIKKEI IND,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
228,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,18,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
256,,225_8971470406_Newedge,1860526097,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.33,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
261,,225_8971502090_Newedge,1860526105,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.33,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
271,,179_8971470461_Newedge,1860560101,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-2.43,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
298,,41_8971498170_Newedge,2130964059,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12298.09,AUG 21 HS INDEX,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
325,,280_8971470406_Newedge,1860526193,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-190.4,SEP 21 SGX NIFTY50,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
330,,202_8971488329_Newedge,2118786159,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-7.29,AUG 21 HKE H-SHARES,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
334,,40_8971470406_Newedge,1860525997,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.62,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
338,,40_8971502090_Newedge,1860525998,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.62,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
340,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.95,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
351,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4601.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
356,,192_8971472236_Newedge,2096555215,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-201.85,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
402,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.15,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,18,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
408,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-437.77,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
462,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.19,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
633,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
938,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,38,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
1031,141_8971498170_Advent Geneva,229_8971498170_Newedge,2130964570,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-33.22,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1051,203_8971470406_Advent Geneva,112_8971470406_Newedge,1860526385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,576.72,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1181,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5496.57,HSCEI Futures     Aug21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1209,267_8971470406_Advent Geneva,132_8971470406_Newedge,1860526372,NEFU_FIFTY_SEVEN_00799802,USD,esu1,527.32,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1238,147_8971496173_Advent Geneva,67_8971496173_Newedge,2128394214,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.68,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1289,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1030.23,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1317,59_8971470406_Advent Geneva,183_8971470406_Newedge,1860526040,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-19.44,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1340,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2589.36,HSCEI Futures     Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1344,60_8971470406_Advent Geneva,32_8971470406_Newedge,1860526047,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,43.19,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1351,142_8971502090_Advent Geneva,226_8971502090_Newedge,2135789218,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.55,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1375,35_8971470406_Advent Geneva,167_8971470406_Newedge,1860526488,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-10.07,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1383,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.44,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1387,13_8971470406_Advent Geneva,152_8971470406_Newedge,1860526465,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-17.5,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1450,94_8971492132_Advent Geneva,41_8971492132_Newedge,2123793935,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-249.02,YEN DENOM NIKKEI  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1454,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-822.52,HSCEI Futures     Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1489,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,920.88,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1494,149_8971496173_Advent Geneva,68_8971496173_Newedge,2128393735,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-457.32,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1499,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2019.51,HSCEI Futures     Aug21,2021-08-09,2021-08-09,25,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1511,298_8971482299_Advent Geneva,126_8971482299_Newedge,2110838657,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,198.18,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1517,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3172.66,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1537,204_8971502090_Advent Geneva,276_8971502090_Newedge,2135789329,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1544,143_8971502090_Advent Geneva,67_8971502090_Newedge,2135789239,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,666.71,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1549,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2337.65,HSCEI Futures     Aug21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1553,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1141.86,HSCEI Futures     Aug21,2021-08-05,2021-08-05,29,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1581,297_8971482299_Advent Geneva,309_8971482299_Newedge,2110838629,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-18.48,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1642,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,108.08,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1662,102_8971502090_Advent Geneva,48_8971502090_Newedge,2135788746,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.8,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1687,122_8971500148_Advent Geneva,55_8971500148_Newedge,2133391831,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,1781.64,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1699,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2253.25,HSCEI Futures     Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1709,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3747.22,HSCEI Futures     Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1723,204_8971470406_Advent Geneva,276_8971470406_Newedge,1860526420,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1753,143_8971470406_Advent Geneva,67_8971470406_Newedge,1860526196,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,666.71,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1771,14_8971470406_Advent Geneva,6_8971470406_Newedge,1860526468,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,49.34,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1773,36_8971470406_Advent Geneva,17_8971470406_Newedge,1860526493,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,181.56,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1787,180_8971470406_Advent Geneva,88_8971470406_Newedge,1860526519,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,185.12,NIKKEI 225  (CME) Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1820,143_8971494314_Advent Geneva,229_8971494314_Newedge,2126181575,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-92.84,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1821,142_8971470406_Advent Geneva,226_8971470406_Newedge,1860526194,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.55,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1885,81_8971488329_Advent Geneva,40_8971488329_Newedge,2118786060,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-4506.9,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1909,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-668.26,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1914,281_8971498170_Advent Geneva,128_8971498170_Newedge,2130964617,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,110.0,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1942,141_8971470406_Advent Geneva,66_8971470406_Newedge,1860526116,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.41,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1957,83_8971470406_Advent Geneva,193_8971470406_Newedge,1860525999,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1970,212_8971470406_Advent Geneva,104_8971470406_Newedge,1860526195,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,816.4,SGX Nifty 50      Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1975,102_8971470406_Advent Geneva,48_8971470406_Newedge,1860525977,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.8,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2031,144_8971494314_Advent Geneva,59_8971494314_Newedge,2126181611,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-2850.35,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2038,136_8971492132_Advent Geneva,62_8971492132_Newedge,2123794054,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-980.07,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2042,83_8971502090_Advent Geneva,193_8971502090_Newedge,2135788763,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2051,141_8971502090_Advent Geneva,66_8971502090_Newedge,2135788752,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.41,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2056,82_8971492132_Advent Geneva,203_8971492132_Newedge,2123794019,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.55,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2074,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2110,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2225.21,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2130,121_8971500148_Advent Geneva,208_8971500148_Newedge,2133391801,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-104.76,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2140,148_8971496173_Advent Geneva,229_8971496173_Newedge,2128393702,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.25,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2156,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-315.34,HSCEI Futures     Aug21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2160,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.34,HSCEI Futures     Aug21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2173,103_8971490018_Advent Geneva,39_8971490018_Newedge,2121116067,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2469.63,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2188,142_8971498170_Advent Geneva,64_8971498170_Newedge,2130964585,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-16.72,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2207,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1886.57,HSCEI Futures     Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2224,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.38,HSCEI Futures     Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2257,135_8971492132_Advent Geneva,230_8971492132_Newedge,2123794021,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-116.68,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2293,373_8971470461_Advent Geneva,,1860560414,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,8.8,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
