,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1104,164_8971470251_Advent Geneva,252_8971470251_Newedge,1860470991,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-8.82,LIVE CATTLE FUTR  Oct21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1109,174_8971470251_Advent Geneva,75_8971470251_Newedge,1860471076,NEFU_FIFTY_SEVEN_00799760,USD,hov1,262.56,NY Harb ULSD Fut  Oct21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1135,198_8971470251_Advent Geneva,103_8971470251_Newedge,1860471336,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,62039.36,GOLD 100 OZ FUTR  Dec21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1139,224_8971470251_Advent Geneva,117_8971470251_Newedge,1860471328,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-362.06,DJIA MINI e-CBOT  Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1142,189_8971470251_Advent Geneva,268_8971470251_Newedge,1860471349,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-11.34,WHEAT FUTURE(CBT) Dec21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1143,190_8971470251_Advent Geneva,93_8971470251_Newedge,1860471356,NEFU_FIFTY_SEVEN_00799760,USD,w z1,236.34,WHEAT FUTURE(CBT) Dec21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1145,216_8971470251_Advent Geneva,113_8971470251_Newedge,1860471208,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,81.81,BP CURRENCY FUT   Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1146,246_8971470251_Advent Geneva,122_8971470251_Newedge,1860471245,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,5281.0,SGX Nifty 50      Aug21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1155,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.28,HSCEI Futures     Aug21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1158,199_8971470251_Advent Geneva,110_8971470251_Newedge,1860471354,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,257.28,Low Su Gasoil G   Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1186,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2332.76,HSCEI Futures     Aug21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1282,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3739.37,HSCEI Futures     Aug21,2021-08-03,2021-08-03,24,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1298,34_8971472236_Advent Geneva,134_8971450109_Newedge,2096554951,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,342.43,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,32,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1332,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.07,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,45,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1384,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-491.42,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,25,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1411,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,519.22,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,24,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1566,30_8971472236_Advent Geneva,137_8971440316_Newedge,2096554931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16662.92,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,39,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1567,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-15.62,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,38,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1568,36_8971472236_Advent Geneva,111_8971460235_Newedge,2096554956,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1471.53,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,25,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1627,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,70.02,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,49,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1686,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.31,HSCEI Futures     Aug21,2021-08-03,2021-08-03,24,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1781,35_8971472236_Advent Geneva,160_8971458108_Newedge,2096554954,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1435.96,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,28,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1788,28_8971472236_Advent Geneva,130_8971432624_Newedge,2096554957,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,402.28,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,45,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1833,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.8,HSCEI Futures     Aug21,2021-08-10,2021-08-10,17,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1862,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2248.53,HSCEI Futures     Aug21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1863,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2583.93,HSCEI Futures     Aug21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1864,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1882.62,HSCEI Futures     Aug21,2021-08-06,2021-08-06,21,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1879,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1890,8_8971488329_Advent Geneva,5_8971488329_Newedge,2118786055,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-27.89,AUST 10Y BOND FUT Sep21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1893,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5485.06,HSCEI Futures     Aug21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1978,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2015.28,HSCEI Futures     Aug21,2021-08-09,2021-08-09,18,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2025,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,9,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2041,7_8971492132_Advent Geneva,151_8971492132_Newedge,2123793673,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-38.36,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2069,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-27.89,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,39,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2084,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.06,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,24,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2127,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.41,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,35,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2147,8_8971492132_Advent Geneva,5_8971492132_Newedge,2123793676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,81.93,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2158,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.02,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,28,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2219,208_8971482299_Advent Geneva,83_8971482299_Newedge,2110838473,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-26.83,US LONG BOND(CBT) Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2312,31_8971472236_Advent Geneva,153_8971442331_Newedge,2096554945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9773.3,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,38,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2328,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.56,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,37,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2345,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.63,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,42,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2361,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1139.47,HSCEI Futures     Aug21,2021-08-05,2021-08-05,22,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2363,33_8971472236_Advent Geneva,133_8971448246_Newedge,2096554948,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1730.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,35,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
2398,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.68,HSCEI Futures     Aug21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
