,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
61,284_8971470254_Advent Geneva,141_8971470254_Newedge,1860472001,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,703.9,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
62,137_8971470254_Advent Geneva,56_8971470254_Newedge,1860472006,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-26.77,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
63,209_8971470254_Advent Geneva,98_8971470254_Newedge,1860472013,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-115.74,MSCI EmgMkt       Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
64,255_8971470254_Advent Geneva,113_8971470254_Newedge,1860472021,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
65,143_8971470254_Advent Geneva,229_8971470254_Newedge,1860472057,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-91.9,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
66,205_8971470254_Advent Geneva,91_8971470254_Newedge,1860472060,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-57.07,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
67,144_8971470254_Advent Geneva,59_8971470254_Newedge,1860472065,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-2821.55,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
68,224_8971470254_Advent Geneva,87_8971470254_Newedge,1860472082,NEFU_FIFTY_SEVEN_00799762,USD,clv1,5037.48,WTI CRUDE FUTURE  Oct21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
69,239_8971470254_Advent Geneva,302_8971470254_Newedge,1860472101,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
70,189_8971470254_Advent Geneva,63_8971470254_Newedge,1860472117,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-383.37,SOYBEAN OIL FUTR  Dec21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
71,222_8971470254_Advent Geneva,102_8971470254_Newedge,1860472123,NEFU_FIFTY_SEVEN_00799762,USD,w z1,693.25,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
72,156_8971470254_Advent Geneva,68_8971470254_Newedge,1860472139,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-677.36,C$ CURRENCY FUT   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
73,206_8971470254_Advent Geneva,100_8971470254_Newedge,1860472140,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,266.14,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
74,,1_8971470254_Newedge,1860471444,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-1142.66,DEC 22 IR 90 DAY BILL,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
75,,210_8971470254_Newedge,1860471870,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
76,,1_8971494314_Newedge,1860471445,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-1142.66,DEC 22 IR 90 DAY BILL,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
77,,294_8971470254_Newedge,1860471472,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
78,,268_8971470254_Newedge,1860471875,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2.46,OCT 21 NYM RBOB GAS,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
79,,294_8971494314_Newedge,1860471473,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
80,,275_8971470254_Newedge,1860471479,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-4.16,OCT 21 ICE BRENT CRD,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
81,,268_8971494314_Newedge,1860471876,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2.46,OCT 21 NYM RBOB GAS,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
82,,164_8971494314_Newedge,1860471480,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.01,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
83,,239_8971492132_Newedge,1860471163,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
85,,164_8971470254_Newedge,1860471481,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.01,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
86,,318_8971470254_Newedge,1860471948,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-65.54,SEP 21 EMINI S&P 500,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
87,,4_8971470254_Newedge,1860471483,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-22936.61,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
88,,239_8971470251_Newedge,1860471164,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
89,,4_8971494314_Newedge,1860471484,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-22936.61,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
91,,166_8971470254_Newedge,1860471507,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-60.88,SEP 21 EURX DAX INDEX,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
92,,299_8971470251_Newedge,1860470706,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
93,,276_8971492132_Newedge,1860471091,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
