,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
23,20_8971380232_Advent Geneva,8_8971380232_Newedge,1859561496,NEFU_FIFTY_SEVENCAY_00799777,CHF,smm1,375.3,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
24,260_8971380232_Advent Geneva,87_8971380232_Newedge,1859561500,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-37463707.08,WHEAT FUTURE(CBT) Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
25,98_8971380232_Advent Geneva,175_8971380232_Newedge,1859561507,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-284.67,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
26,221_8971380232_Advent Geneva,59_8971380232_Newedge,1859561528,NEFU_FIFTY_SEVEN_00799760,USD,bon1,4158.73,SOYBEAN OIL FUTR  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
27,118_8971380232_Advent Geneva,185_8971380232_Newedge,1859561530,NEFU_FIFTY_SEVEN_00799769,THB,bcm1,-153.18,SET50 FUTURES     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
28,365_8971380232_Advent Geneva,110_8971380232_Newedge,1859561536,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,61402.44,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
29,10_8971380232_Advent Geneva,3_8971380232_Newedge,1859561539,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,10528.39,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
30,8_8971380232_Advent Geneva,120_8971380232_Newedge,1859561547,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,-54.84,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
31,55_8971380232_Advent Geneva,151_8971380232_Newedge,1859561574,NEFU_FIFTY_SEVEN_00799802,EUR,stm1,-13.12,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
32,78_8971380232_Advent Geneva,164_8971380232_Newedge,1859561576,NEFU_FIFTY_SEVEN_00799803,HKD,hik1,-125497.98,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
33,119_8971380232_Advent Geneva,57_8971380232_Newedge,1859561577,NEFU_FIFTY_SEVEN_00799769,THB,bcm1,-5797.38,SET50 FUTURES     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
34,56_8971380232_Advent Geneva,28_8971380232_Newedge,1859561580,NEFU_FIFTY_SEVEN_00799802,EUR,stm1,29240.35,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
35,79_8971380232_Advent Geneva,39_8971380232_Newedge,1859561592,NEFU_FIFTY_SEVEN_00799803,HKD,hik1,250135.48,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
36,68_8971380232_Advent Geneva,32_8971380232_Newedge,1859561622,NEFU_FIFTY_SEVEN_00799802,GBP,z m1,-117.38,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
37,114_8971380232_Advent Geneva,56_8971380232_Newedge,1859561625,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,119.1,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
38,30_8971380232_Advent Geneva,134_8971380232_Newedge,1859561638,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,29981.5,DAX INDEX FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
39,14_8971380232_Advent Geneva,123_8971380232_Newedge,1859561663,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,-44.09,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
40,113_8971380232_Advent Geneva,184_8971380232_Newedge,1859561664,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,-157.08,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
41,15_8971380232_Advent Geneva,6_8971380232_Newedge,1859561684,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,293.69,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
42,41_8971380232_Advent Geneva,141_8971380232_Newedge,1859561687,NEFU_FIFTY_SEVEN_00799769,EUR,rxm1,-6.66,EURO-BUND FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
43,101_8971380232_Advent Geneva,48_8971380232_Newedge,1859561696,NEFU_FIFTY_SEVEN_00799812,KRW,kmm1,-17.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
44,42_8971380232_Advent Geneva,22_8971380232_Newedge,1859561699,NEFU_FIFTY_SEVEN_00799769,EUR,rxm1,1214.46,EURO-BUND FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
45,91_8971380232_Advent Geneva,45_8971380232_Newedge,1859561701,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-55939.46,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
46,158_8971380232_Advent Geneva,190_8971380232_Newedge,1859561726,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-40.3,C$ CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
47,90_8971380232_Advent Geneva,171_8971380232_Newedge,1859561730,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-108.98,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
48,31_8971380232_Advent Geneva,17_8971380232_Newedge,1859561753,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,19815.54,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
49,242_8971380232_Advent Geneva,84_8971380232_Newedge,1859561758,NEFU_FIFTY_SEVEN_00799762,USD,smn1,-3593.28,SOYBEAN MEAL FUTR Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
50,4_8971380232_Advent Geneva,118_8971380232_Newedge,1859561760,NEFU_FIFTY_SEVEN_00799802,AUD,xpm1,-9.0,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
51,367_8971380232_Advent Geneva,109_8971380232_Newedge,1859561762,NEFU_FIFTY_SEVEN_00799803,USD,twtk1,-49592.78,FTSE Taiwan Index May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
52,159_8971380232_Advent Geneva,62_8971380232_Newedge,1859561763,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,56.7,C$ CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
53,5_8971380232_Advent Geneva,2_8971380232_Newedge,1859561764,NEFU_FIFTY_SEVEN_00799802,AUD,xpm1,61300.11,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
54,235_8971380232_Advent Geneva,225_8971380232_Newedge,1859561765,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,-2610.67,NASDAQ 100 E-MINI Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
55,222_8971380232_Advent Geneva,206_8971380232_Newedge,1859561767,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-8.64,US 2YR NOTE (CBT) Sep21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
56,21_8971380232_Advent Geneva,127_8971380232_Newedge,1859561783,NEFU_FIFTY_SEVENCAY_00799778,CHF,smm1,-14.76,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
57,22_8971380232_Advent Geneva,9_8971380232_Newedge,1859561784,NEFU_FIFTY_SEVENCAY_00799778,CHF,smm1,693.67,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
58,44_8971380232_Advent Geneva,23_8971380232_Newedge,1859561791,NEFU_FIFTY_SEVEN_00799769,EUR,stm1,-1553.36,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
59,368_8971380232_Advent Geneva,265_8971380232_Newedge,1859561798,NEFU_FIFTY_SEVEN_00799803,USD,twtk1,117812.78,FTSE Taiwan Index May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
60,223_8971380232_Advent Geneva,70_8971380232_Newedge,1859561801,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,15.75,US 2YR NOTE (CBT) Sep21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
61,339_8971380232_Advent Geneva,100_8971380232_Newedge,1859561805,NEFU_FIFTY_SEVEN_00799769,USD,nxm1,-96.94,NIKKEI 225  (CME) Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
62,190_8971380232_Advent Geneva,65_8971380232_Newedge,1859561808,NEFU_FIFTY_SEVEN_00799760,USD,lcq1,18810.22,LIVE CATTLE FUTR  Aug21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
63,71_8971380232_Advent Geneva,35_8971380232_Newedge,1859561835,NEFU_FIFTY_SEVEN_00799769,HKD,hik1,3177.17,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
64,183_8971380232_Advent Geneva,61_8971380232_Newedge,1859561874,NEFU_FIFTY_SEVEN_00799760,USD,c n1,17.52,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
65,352_8971380232_Advent Geneva,258_8971380232_Newedge,1859561885,NEFU_FIFTY_SEVEN_00799801,USD,esm1,-74.82,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
66,332_8971380232_Advent Geneva,103_8971380232_Newedge,1859561896,NEFU_FIFTY_SEVEN_00799769,USD,xbn1,-705.02,GASOLINE RBOB FUT Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
67,226_8971380232_Advent Geneva,72_8971380232_Newedge,1859561902,NEFU_FIFTY_SEVEN_00799760,USD,w n1,446757.21,WHEAT FUTURE(CBT) Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
68,346_8971380232_Advent Geneva,94_8971380232_Newedge,1859561903,NEFU_FIFTY_SEVEN_00799769,USD,esm1,715.4,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
69,353_8971380232_Advent Geneva,105_8971380232_Newedge,1859561914,NEFU_FIFTY_SEVEN_00799801,USD,esm1,6137.32,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
70,236_8971380232_Advent Geneva,221_8971380232_Newedge,1859561931,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,-27.1,NY Harb ULSD Fut  Aug21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
71,333_8971380232_Advent Geneva,245_8971380232_Newedge,1859561955,NEFU_FIFTY_SEVEN_00799769,USD,jym1,-1146623851.5,JPN YEN CURR FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
72,23_8971380232_Advent Geneva,10_8971380232_Newedge,1859561974,NEFU_FIFTY_SEVEN_00799760,CNH,xucm1,-78.2,USD/CNH Fullsize FJun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
73,237_8971380232_Advent Geneva,220_8971380232_Newedge,1859561983,NEFU_FIFTY_SEVEN_00799762,USD,hon1,-22.22,NY Harb ULSD Fut  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
74,268_8971380232_Advent Geneva,234_8971380232_Newedge,1859561984,NEFU_FIFTY_SEVEN_00799769,USD,bpm1,-5.04,BP CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
75,325_8971380232_Advent Geneva,92_8971380232_Newedge,1859561987,NEFU_FIFTY_SEVEN_00799769,USD,dmm1,-1089.51,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
76,374_8971380232_Advent Geneva,271_8971380232_Newedge,1859561988,NEFU_FIFTY_SEVEN_00799802,ZAR,aim1,-24.44,FTSE/JSE TOP 40   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
77,54_8971380232_Advent Geneva,29_8971380232_Newedge,1859561990,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,4996.02,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
78,17_8971380232_Advent Geneva,125_8971380232_Newedge,1859561992,NEFU_FIFTY_SEVENCAY_00799775,CHF,smm1,-109.95,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
79,53_8971380232_Advent Geneva,152_8971380232_Newedge,1859561993,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,-179.83,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
80,269_8971380232_Advent Geneva,89_8971380232_Newedge,1859562008,NEFU_FIFTY_SEVEN_00799769,USD,bpm1,205.04,BP CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
81,18_8971380232_Advent Geneva,7_8971380232_Newedge,1859562009,NEFU_FIFTY_SEVENCAY_00799775,CHF,smm1,1059.15,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
82,375_8971380232_Advent Geneva,115_8971380232_Newedge,1859562013,NEFU_FIFTY_SEVEN_00799802,ZAR,aim1,756.12,FTSE/JSE TOP 40   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
83,12_8971380232_Advent Geneva,122_8971380232_Newedge,1859562015,NEFU_FIFTY_SEVEN_00799769,CAD,ptm1,-12.25,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
84,13_8971380232_Advent Geneva,5_8971380232_Newedge,1859562016,NEFU_FIFTY_SEVEN_00799769,CAD,ptm1,6954.25,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
85,115_8971380232_Advent Geneva,183_8971380232_Newedge,1859562024,NEFU_FIFTY_SEVEN_00799803,SGD,qzk1,-4985.07,MSCI SING IX ETS  May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
86,116_8971380232_Advent Geneva,55_8971380232_Newedge,1859562025,NEFU_FIFTY_SEVEN_00799803,SGD,qzk1,-879.93,MSCI SING IX ETS  May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
87,,135_8971380227_Newedge,1859561343,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
88,,181_8971380230_Newedge,1859561255,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
89,,217_8971380220_Newedge,1859561429,NEFU_FIFTY_SEVEN_00799762,USD,esm1,-201.24,JUN 21 EMINI S&P 500,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
