,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
12,182_8971380231_Advent Geneva,189_8971380231_Newedge,1859560881,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
13,182_8971380230_Advent Geneva,189_8971380230_Newedge,1859559541,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
14,364_8971380230_Advent Geneva,266_8971380230_Newedge,1859559739,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
15,364_8971380228_Advent Geneva,266_8971380228_Newedge,1859558276,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
16,182_8971380228_Advent Geneva,189_8971380228_Newedge,1859558352,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
17,364_8971380227_Advent Geneva,266_8971380227_Newedge,1859557237,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
18,182_8971380229_Advent Geneva,189_8971380229_Newedge,1859558152,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
19,364_8971380229_Advent Geneva,266_8971380229_Newedge,1859558740,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
20,364_8971380227_Advent Geneva,266_8971380227_Newedge,1859557237,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
21,182_8971380227_Advent Geneva,189_8971380227_Newedge,1859557567,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
22,182_8971380220_Advent Geneva,189_8971380220_Newedge,1859556409,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
23,364_8971380220_Advent Geneva,266_8971380220_Newedge,1859556738,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
24,182_8971380220_Advent Geneva,189_8971380220_Newedge,1859556409,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
25,364_8971380220_Advent Geneva,266_8971380220_Newedge,1859556738,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
26,182_8971380227_Advent Geneva,189_8971380227_Newedge,1859557567,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
