,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
22,45,74_8971458108_Advent Geneva,192_8971458108_Newedge,2077722717,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-21.17,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
23,61,241_8971472236_Advent Geneva,75_8971472236_Newedge,2096555330,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
24,81,81_8971470111_Advent Geneva,125_8971470111_Newedge,1860361162,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
25,82,82_8971470111_Advent Geneva,9_8971470111_Newedge,1860361165,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
26,117,167_8971470111_Advent Geneva,178_8971470111_Newedge,1860361421,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
27,119,168_8971470111_Advent Geneva,46_8971470111_Newedge,1860361438,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
28,198,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,22,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
29,222,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
30,531,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
31,537,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
32,542,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
33,574,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
34,583,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
35,594,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
36,1258,81_8971470108_Advent Geneva,125_8971470108_Newedge,1860360179,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
37,1259,82_8971470108_Advent Geneva,9_8971470108_Newedge,1860360176,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
38,1272,168_8971470108_Advent Geneva,46_8971470108_Newedge,1860360262,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
39,1278,167_8971470108_Advent Geneva,178_8971470108_Newedge,1860360254,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
40,1356,81_8971470097_Advent Geneva,125_8971470097_Newedge,1860358077,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
41,1360,82_8971470097_Advent Geneva,9_8971470097_Newedge,1860358062,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
42,1372,167_8971470097_Advent Geneva,178_8971470097_Newedge,1860358204,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
43,1384,168_8971470097_Advent Geneva,46_8971470097_Newedge,1860358217,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
44,1564,320_8971480190_Advent Geneva,104_8971480190_Newedge,2108158484,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.13,BP CURRENCY FUT   Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
45,0,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.76,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
46,1,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
47,2,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,22,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
48,3,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
49,4,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
50,5,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,42,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
51,6,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
52,7,,179_8971476567_Newedge,2102139125,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-48.97,SEP 21 NEW FTSE 100,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
53,8,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
54,9,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
55,10,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
56,11,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
57,12,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
58,13,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
59,14,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
60,15,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
61,16,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
62,17,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,37,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
63,18,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
64,19,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
65,20,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
66,21,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
67,22,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
68,23,207_8971468335_Advent Geneva,277_8971468335_Newedge,2091579715,NEFU_FIFTY_SEVEN_00799769,USD,adu1,295.0,AUDUSD Crncy Fut  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
69,24,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,478.48,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
70,25,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
71,26,61_8971460235_Advent Geneva,30_8971460235_Newedge,2080397132,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,1809.9,FTSE 100 IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
72,27,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.16,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
73,28,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
74,29,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
75,30,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
76,31,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
77,32,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
78,33,70_8971468335_Advent Geneva,177_8971468335_Newedge,2091579518,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-13.24,FTSE 100 IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
79,34,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,887.35,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
80,35,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
81,36,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1085.02,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
82,37,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
83,38,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
84,39,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-53.39,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
85,40,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
86,41,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
87,42,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
88,43,72_8971456038_Advent Geneva,29_8971456038_Newedge,2074204052,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1747.69,FTSE 100 IDX FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
89,44,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
90,143,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
91,147,169_8971478351_Advent Geneva,,2105432708,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-5363.58,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
92,150,,206_8971456038_Newedge,2074204769,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-125.66,SEP 21 EMINI S&P 500,2021-07-29,2021-07-29,20,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
93,151,177_8971480190_Advent Geneva,,2108158649,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,7559.64,NEW ZEAL 3MO BILL Jun22,2021-06-21,2021-06-21,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-10T00:00:00,8971470111,-1184097190
94,156,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,27.21,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
95,160,197_8971480190_Advent Geneva,,2108158666,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,979.23,NEW ZEAL 3MO BILL Jun22,2021-08-03,2021-08-03,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-10T00:00:00,8971470111,-1184097190
96,161,,124_8971480190_Newedge,2108158624,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-210.93,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
97,164,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-664.94,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,54,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
98,165,232_8971480190_Advent Geneva,,2108158737,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
