,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
63,126_8971470111_Advent Geneva,153_8971470111_Newedge,1860361043,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
64,102_8971470111_Advent Geneva,140_8971470111_Newedge,1860361046,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
65,190_8971470111_Advent Geneva,52_8971470111_Newedge,1860361050,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
66,223_8971470111_Advent Geneva,197_8971470111_Newedge,1860361059,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
67,16_8971470111_Advent Geneva,5_8971470111_Newedge,1860361060,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
68,103_8971470111_Advent Geneva,19_8971470111_Newedge,1860361063,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
69,124_8971470111_Advent Geneva,155_8971470111_Newedge,1860361072,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
70,189_8971470111_Advent Geneva,190_8971470111_Newedge,1860361077,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
71,78_8971470111_Advent Geneva,6_8971470111_Newedge,1860361083,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
72,224_8971470111_Advent Geneva,56_8971470111_Newedge,1860361084,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
73,88_8971470111_Advent Geneva,131_8971470111_Newedge,1860361088,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
74,76_8971470111_Advent Geneva,121_8971470111_Newedge,1860361091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
75,89_8971470111_Advent Geneva,12_8971470111_Newedge,1860361096,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
76,297_8971470111_Advent Geneva,265_8971470111_Newedge,1860361104,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
77,116_8971470111_Advent Geneva,26_8971470111_Newedge,1860361116,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
78,90_8971470111_Advent Geneva,132_8971470111_Newedge,1860361152,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
79,91_8971470111_Advent Geneva,13_8971470111_Newedge,1860361158,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
80,298_8971470111_Advent Geneva,95_8971470111_Newedge,1860361159,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
81,173_8971470111_Advent Geneva,48_8971470111_Newedge,1860361166,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
82,137_8971470111_Advent Geneva,35_8971470111_Newedge,1860361167,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
83,238_8971470111_Advent Geneva,74_8971470111_Newedge,1860361172,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
84,257_8971470111_Advent Geneva,73_8971470111_Newedge,1860361185,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
85,171_8971470111_Advent Geneva,180_8971470111_Newedge,1860361188,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
86,148_8971470111_Advent Geneva,39_8971470111_Newedge,1860361193,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
87,106_8971470111_Advent Geneva,146_8971470111_Newedge,1860361194,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
88,98_8971470111_Advent Geneva,18_8971470111_Newedge,1860361197,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
89,118_8971470111_Advent Geneva,31_8971470111_Newedge,1860361206,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
90,107_8971470111_Advent Geneva,25_8971470111_Newedge,1860361218,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
91,99_8971470111_Advent Geneva,17_8971470111_Newedge,1860361265,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
92,131_8971470111_Advent Geneva,32_8971470111_Newedge,1860361266,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
93,326_8971470111_Advent Geneva,292_8971470111_Newedge,1860361276,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
94,111_8971470111_Advent Geneva,24_8971470111_Newedge,1860361277,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
95,165_8971470111_Advent Geneva,45_8971470111_Newedge,1860361285,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
96,110_8971470111_Advent Geneva,145_8971470111_Newedge,1860361293,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
97,132_8971470111_Advent Geneva,159_8971470111_Newedge,1860361295,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
98,162_8971470111_Advent Geneva,176_8971470111_Newedge,1860361312,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
99,133_8971470111_Advent Geneva,34_8971470111_Newedge,1860361323,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
100,327_8971470111_Advent Geneva,113_8971470111_Newedge,1860361331,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
101,219_8971470111_Advent Geneva,65_8971470111_Newedge,1860361342,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
102,213_8971470111_Advent Geneva,210_8971470111_Newedge,1860361345,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
103,112_8971470111_Advent Geneva,143_8971470111_Newedge,1860361351,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
104,205_8971470111_Advent Geneva,70_8971470111_Newedge,1860361357,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
105,113_8971470111_Advent Geneva,22_8971470111_Newedge,1860361359,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
106,159_8971470111_Advent Geneva,44_8971470111_Newedge,1860361361,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
107,139_8971470111_Advent Geneva,36_8971470111_Newedge,1860361363,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
108,182_8971470111_Advent Geneva,50_8971470111_Newedge,1860361371,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
109,174_8971470111_Advent Geneva,181_8971470111_Newedge,1860361373,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
110,300_8971470111_Advent Geneva,257_8971470111_Newedge,1860361375,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-7.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
111,158_8971470111_Advent Geneva,173_8971470111_Newedge,1860361384,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
112,175_8971470111_Advent Geneva,49_8971470111_Newedge,1860361396,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
113,301_8971470111_Advent Geneva,89_8971470111_Newedge,1860361416,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1107.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
114,114_8971470111_Advent Geneva,27_8971470111_Newedge,1860361417,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
115,216_8971470111_Advent Geneva,59_8971470111_Newedge,1860361436,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
116,193_8971470111_Advent Geneva,53_8971470111_Newedge,1860361459,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
117,221_8971470111_Advent Geneva,217_8971470111_Newedge,1860361460,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
118,315_8971470111_Advent Geneva,110_8971470111_Newedge,1860361476,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
119,258_8971470111_Advent Geneva,72_8971470111_Newedge,1860361494,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
120,312_8971470111_Advent Geneva,289_8971470111_Newedge,1860361501,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
121,151_8971470111_Advent Geneva,40_8971470111_Newedge,1860361511,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
122,245_8971470111_Advent Geneva,83_8971470111_Newedge,1860361512,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,39.65,NASDAQ 100 E-MINI Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
123,248_8971470111_Advent Geneva,79_8971470111_Newedge,1860361552,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
124,211_8971470111_Advent Geneva,62_8971470111_Newedge,1860361570,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
125,249_8971470111_Advent Geneva,235_8971470111_Newedge,1860361573,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
126,302_8971470111_Advent Geneva,276_8971470111_Newedge,1860361574,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
127,243_8971470111_Advent Geneva,237_8971470111_Newedge,1860361576,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
128,295_8971470111_Advent Geneva,91_8971470111_Newedge,1860361577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
129,303_8971470111_Advent Geneva,105_8971470111_Newedge,1860361580,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
130,293_8971470111_Advent Geneva,261_8971470111_Newedge,1860361581,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
131,196_8971470111_Advent Geneva,55_8971470111_Newedge,1860361601,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
132,244_8971470111_Advent Geneva,82_8971470111_Newedge,1860361602,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
133,198_8971470111_Advent Geneva,194_8971470111_Newedge,1860361604,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
134,316_8971470111_Advent Geneva,109_8971470111_Newedge,1860361615,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
135,318_8971470111_Advent Geneva,288_8971470111_Newedge,1860361616,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
