,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
62,58_8971496173_Advent Geneva,37_8971496173_Newedge,2128393995,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2989.27,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
63,145_8971496173_Advent Geneva,66_8971496173_Newedge,2128394140,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,2458.24,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
94,146_8971496173_Advent Geneva,227_8971496173_Newedge,2128394162,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,996.95,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
258,109_8971496173_Advent Geneva,210_8971496173_Newedge,2128393891,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,34.82,JPN 10Y BOND(OSE) Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
262,199_8971496173_Advent Geneva,100_8971496173_Newedge,2128393983,NEFU_FIFTY_SEVEN_00799762,USD,cof2,86.48,BRENT CRUDE FUTR  Jan22,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
266,155_8971496173_Advent Geneva,70_8971496173_Newedge,2128394164,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-21.4,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
272,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
453,25_8971496173_Advent Geneva,162_8971496173_Newedge,2128393593,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,551982.78,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
459,5_8971496173_Advent Geneva,5_8971496173_Newedge,2128393727,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7746.14,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
491,53_8971496173_Advent Geneva,24_8971496173_Newedge,2128393904,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-769.28,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
493,225_8971496173_Advent Geneva,118_8971496173_Newedge,2128393988,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
497,158_8971496173_Advent Geneva,237_8971496173_Newedge,2128394259,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-46.48,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
505,,283_8971496173_Newedge,2128393941,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-36.08,DEC 21 NYM NYHRBRULSD,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
507,52_8971496173_Advent Geneva,176_8971496173_Newedge,2128393880,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-8.84,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
517,193_8971496173_Advent Geneva,72_8971496173_Newedge,2128394139,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1129.89,SOYBEAN OIL FUTR  Dec21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
522,147_8971496173_Advent Geneva,67_8971496173_Newedge,2128394214,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.17,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
528,289_8971496173_Advent Geneva,335_8971496173_Newedge,2128394287,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-84.67,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
562,279_8971496173_Advent Geneva,,2128394276,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1805.36,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
569,148_8971496173_Advent Geneva,229_8971496173_Newedge,2128393702,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.02,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
572,79_8971496173_Advent Geneva,38_8971496173_Newedge,2128393742,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2472.25,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
573,8_8971496173_Advent Geneva,7_8971496173_Newedge,2128393797,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-7868.21,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
575,251_8971496173_Advent Geneva,304_8971496173_Newedge,2128393820,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9.28,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
580,91_8971496173_Advent Geneva,43_8971496173_Newedge,2128393894,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-118.87,MINI HSI IDX FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
581,110_8971496173_Advent Geneva,211_8971496173_Newedge,2128393953,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-16.24,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
584,129_8971496173_Advent Geneva,58_8971496173_Newedge,2128394125,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5365.17,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
587,273_8971496173_Advent Geneva,145_8971496173_Newedge,2128394163,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4048.88,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
591,157_8971496173_Advent Geneva,73_8971496173_Newedge,2128394235,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
592,277_8971496173_Advent Geneva,142_8971496173_Newedge,2128394267,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115733.94,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
595,174_8971496173_Advent Geneva,85_8971496173_Newedge,2128394281,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1058.11,LEAN HOGS FUTURE  Oct21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
600,22_8971496173_Advent Geneva,14_8971496173_Newedge,2128393667,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,816.94,SWISS MKT IX FUTR Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
604,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.27,HSCEI Futures     Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
622,208_8971496173_Advent Geneva,110_8971496173_Newedge,2128393888,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
624,209_8971496173_Advent Geneva,109_8971496173_Newedge,2128393973,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,41.36,NY Harb ULSD Fut  Dec21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
644,38_8971496173_Advent Geneva,22_8971496173_Newedge,2128393917,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3285.39,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
650,118_8971496173_Advent Geneva,54_8971496173_Newedge,2128394191,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-6500.58,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
653,97_8971496173_Advent Geneva,47_8971496173_Newedge,2128393710,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-208248.25,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
654,159_8971496173_Advent Geneva,76_8971496173_Newedge,2128394268,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-182.32,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
655,196_8971496173_Advent Geneva,268_8971496173_Newedge,2128393799,NEFU_FIFTY_SEVEN_00799760,USD,w h2,462.5,WHEAT FUTURE(CBT) Mar22,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
678,111_8971496173_Advent Geneva,51_8971496173_Newedge,2128393971,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10619.09,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
681,128_8971496173_Advent Geneva,218_8971496173_Newedge,2128394146,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-106.63,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
685,275_8971496173_Advent Geneva,332_8971496173_Newedge,2128394186,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-323.4,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
688,164_8971496173_Advent Geneva,75_8971496173_Newedge,2128394260,NEFU_FIFTY_SEVEN_00799760,USD,c z1,76.26,CORN FUTURE       Dec21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
708,21_8971496173_Advent Geneva,164_8971496173_Newedge,2128393658,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-67.93,SWISS MKT IX FUTR Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
711,252_8971496173_Advent Geneva,123_8971496173_Newedge,2128393787,NEFU_FIFTY_SEVEN_00799769,USD,esu1,433.12,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
713,213_8971496173_Advent Geneva,102_8971496173_Newedge,2128393885,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
745,61_8971496173_Advent Geneva,,2128394017,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3715.87,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
765,50_8971496173_Advent Geneva,179_8971496173_Newedge,2128393810,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.67,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
767,150_8971496173_Advent Geneva,230_8971496173_Newedge,2128393907,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2609.49,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
771,60_8971496173_Advent Geneva,193_8971496173_Newedge,2128394014,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-146.55,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
811,224_8971496173_Advent Geneva,,2128394309,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-8970.45,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
812,259_8971496173_Advent Geneva,120_8971496173_Newedge,2128394224,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-418.96,WTI CRUDE FUTURE  Oct21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
815,290_8971496173_Advent Geneva,147_8971496173_Newedge,2128394288,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,62877.17,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
884,,2_8971496173_Newedge,2128394321,NEFU_FIFTY_SEVEN_00799762,USD,xun1,1893.6,SGX REBATE 202107,2021-07-30,2021-07-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
927,,309_8971496173_Newedge,2128394336,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-15.64,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
962,,3_8971496173_Newedge,2128393643,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-839.11,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
976,,286_8971496173_Newedge,2128393857,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-104.34,SEP 21 IMM EMINI NSDQ,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1046,117_8971496173_Advent Geneva,,2128394203,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4.78,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1088,162_8971496173_Advent Geneva,240_8971496173_Newedge,2128393582,NEFU_FIFTY_SEVEN_00799760,USD,dfx1,-5.13,COFF ROBUSTA 10tn Nov21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1092,149_8971496173_Advent Geneva,68_8971496173_Newedge,2128393735,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-453.45,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1096,51_8971496173_Advent Geneva,27_8971496173_Newedge,2128393829,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,368.13,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1104,154_8971496173_Advent Geneva,231_8971496173_Newedge,2128394134,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-31.22,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1210,115_8971496173_Advent Geneva,214_8971496173_Newedge,2128394198,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.97,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1213,276_8971496173_Advent Geneva,328_8971496173_Newedge,2128394275,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-549.0,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1263,,184_8971496173_Newedge,2128393671,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.73,SEP 21 EUX VSTOXX,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1272,,154_8971496173_Newedge,2128393764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-129.24,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1281,,274_8971496173_Newedge,2128393949,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-95.68,JAN 22 ICE BRENT CRD,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1289,,295_8971496173_Newedge,2128393672,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-89.06,DEC 21 WHEAT,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1296,,195_8971496173_Newedge,2128393725,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-111.95,SEP 21 NEW FTSE 100,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1304,99_8971496173_Advent Geneva,,2128393731,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-9323.47,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,0,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1310,10_8971496173_Advent Geneva,,2128393808,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-4916.07,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1384,,127_8971496173_Newedge,2128394335,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,1780.0,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1397,,50_8971496173_Newedge,2128393868,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-13099.77,SEP 21 OSE 10YR JGB,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1403,,160_8971496173_Newedge,2128393930,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.92,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1470,116_8971496173_Advent Geneva,,2128394204,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2215.41,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1541,,257_8971496173_Newedge,2128394329,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-36.9,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1548,68_8971496173_Advent Geneva,,2128394305,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-53.64,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1558,241_8971496173_Advent Geneva,,2128394313,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7.36,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
1642,274_8971496173_Advent Geneva,,2128394188,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-3636.72,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1650,,254_8971496173_Newedge,2128394278,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-26,2021-08-26,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
