,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
415,130_8971492132_Advent Geneva,60_8971492132_Newedge,2123793649,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-389.86,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
481,86_8971484218_Advent Geneva,29_8971484218_Newedge,2113336616,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-1797.94,FTSE 100 IDX FUT  Sep21,2021-08-18,2021-08-18,9,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
505,,281_8971496173_Newedge,2128394248,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-44.48,OCT 21 NYM NYHRBRULSD,2021-08-26,2021-08-26,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
509,81_8971496173_Advent Geneva,39_8971496173_Newedge,2128393817,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,764.32,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
516,201_8971496173_Advent Geneva,112_8971496173_Newedge,2128394178,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,413.18,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
534,141_8971496173_Advent Geneva,63_8971496173_Newedge,2128393945,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,871.79,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
544,137_8971494314_Advent Geneva,56_8971494314_Newedge,2126181129,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-26.91,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
557,113_8971492132_Advent Geneva,218_8971492132_Newedge,2123793679,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-33.06,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
577,73_8971494314_Advent Geneva,36_8971494314_Newedge,2126181419,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1311.78,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
579,95_8971494314_Advent Geneva,43_8971480190_Newedge,2126181484,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-27.78,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
596,69_8971492132_Advent Geneva,31_8971492132_Newedge,2123793728,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1746.75,FTSE 100 IDX FUT  Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
617,268_8971496173_Advent Geneva,319_8971496173_Newedge,2128394181,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-22.44,US 5YR NOTE (CBT) Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
620,72_8971494314_Advent Geneva,192_8971494314_Newedge,2126181397,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-5.94,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
621,210_8971496173_Advent Geneva,108_8971496173_Newedge,2128394222,NEFU_FIFTY_SEVEN_00799762,USD,hox1,39.48,NY Harb ULSD Fut  Nov21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
674,182_8971496173_Advent Geneva,88_8971496173_Newedge,2128393849,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,1236.88,NEW ZEALAND $ FUT Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
680,271_8971496173_Advent Geneva,138_8971496173_Newedge,2128394024,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1008.8,US LONG BOND(CBT) Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
740,171_8971492132_Advent Geneva,83_8971492132_Newedge,2123793907,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-253.24,NEW ZEALAND $ FUT Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
756,206_8971494314_Advent Geneva,100_8971494314_Newedge,2126181249,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,266.14,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
759,120_8971494314_Advent Geneva,49_8971494314_Newedge,2126181280,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,3470.91,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
762,112_8971490018_Advent Geneva,194_8971480190_Newedge,2121115960,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-40.91,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
792,269_8971494314_Advent Geneva,132_8971494314_Newedge,2126181711,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-59.86,US LONG BOND(CBT) Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
802,135_8971496173_Advent Geneva,60_8971496173_Newedge,2128393713,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,26.05,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
813,90_8971482299_Advent Geneva,33_8971482299_Newedge,2110837986,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,2066.03,FTSE 100 IDX FUT  Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
832,171_8971488329_Advent Geneva,82_8971488329_Newedge,2118786093,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-966.48,NEW ZEALAND $ FUT Sep21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
835,76_8971478351_Advent Geneva,37_8971478351_Newedge,2105432552,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-458.78,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
840,96_8971494314_Advent Geneva,,2126181480,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,100.79,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
845,94_8971490018_Advent Geneva,35_8971490018_Newedge,2121116274,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1517.03,FTSE 100 IDX FUT  Sep21,2021-08-23,2021-08-23,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
848,203_8971492132_Advent Geneva,105_8971492132_Newedge,2123794193,NEFU_FIFTY_SEVEN_00799762,USD,hov1,60.16,NY Harb ULSD Fut  Oct21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
850,93_8971490018_Advent Geneva,180_8971490018_Newedge,2121116267,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.88,FTSE 100 IDX FUT  Sep21,2021-08-23,2021-08-23,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
852,19_8971490018_Advent Geneva,8_8971490018_Newedge,2121116014,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-899.31,S&P/TSX 60 IX FUT Sep21,2021-08-23,2021-08-23,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
885,89_8971486166_Advent Geneva,208_8971486166_Newedge,2115963606,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-25.73,FTSE 100 IDX FUT  Sep21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
887,114_8971492132_Advent Geneva,51_8971492132_Newedge,2123793705,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-2471.44,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
922,125_8971496173_Advent Geneva,,2128394319,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-239.13,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
969,133_8971472236_Advent Geneva,34_8971472236_Newedge,2096555290,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-696.69,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,17,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
997,75_8971478351_Advent Geneva,197_8971478351_Newedge,2105432540,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-8.58,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1003,121_8971496173_Advent Geneva,,2128394332,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1011,119_8971494314_Advent Geneva,215_8971494314_Newedge,2126181250,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-969.47,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1014,20_8971494314_Advent Geneva,155_8971494314_Newedge,2126181297,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-456.04,S&P/TSX 60 IX FUT Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1019,,300_8971488329_Newedge,2118786275,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-53.46,AUG 21 FTSE TAIWAN FU,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1025,68_8971492132_Advent Geneva,192_8971492132_Newedge,2123793711,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-7.92,FTSE 100 IDX FUT  Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1155,148_8971480190_Advent Geneva,37_8971480190_Newedge,2108158103,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-348.15,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1175,17_8971496173_Advent Geneva,12_8971496173_Newedge,2128393920,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,1629.65,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1181,72_8971474187_Advent Geneva,43_8971474187_Newedge,2099137202,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-638.52,FTSE 100 IDX FUT  Sep21,2021-08-11,2021-08-11,16,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1196,85_8971484218_Advent Geneva,184_8971484218_Newedge,2113336602,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-16.49,FTSE 100 IDX FUT  Sep21,2021-08-18,2021-08-18,9,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1231,203_8971488329_Advent Geneva,295_8971488329_Newedge,2118786128,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-675.18,NY Harb ULSD Fut  Oct21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1256,72_8971488329_Advent Geneva,196_8971488329_Newedge,2118786325,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-9.24,FTSE 100 IDX FUT  Sep21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1283,234_8971478351_Advent Geneva,112_8971478351_Newedge,2105432600,NEFU_FIFTY_SEVEN_00799762,USD,hov1,39.48,NY Harb ULSD Fut  Oct21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1296,289_8971486166_Advent Geneva,142_8971486166_Newedge,2115963664,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-934.86,US LONG BOND(CBT) Sep21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1382,78_8971476567_Advent Geneva,177_8971476567_Newedge,2102139482,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,21.83,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,15,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1425,132_8971472236_Advent Geneva,159_8971472236_Newedge,2096555269,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.22,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,17,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1470,,268_8971490018_Newedge,2121115855,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-52.48,OCT 21 NYM NYHRBRULSD,2021-08-23,2021-08-23,4,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1480,,282_8971496173_Newedge,2128394194,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-34.44,NOV 21 NYM NYHRBRULSD,2021-08-26,2021-08-26,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1486,,259_8971496173_Newedge,2128393806,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-12.42,SEP 21 NEW ZEALAND $,2021-08-26,2021-08-26,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1501,263_8971492132_Advent Geneva,,2123793900,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-92.43,US 5YR NOTE (CBT) Sep21,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1521,,282_8971492132_Newedge,2123794184,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-52.48,OCT 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1535,120_8971496173_Advent Geneva,,2128394328,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1636,111_8971492132_Advent Geneva,,2123794247,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,252.12,KOREA 3YR BND FUT Sep21,2021-08-23,2021-08-23,2,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1663,,225_8971494314_Newedge,2126181082,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-6.53,AUG 21 SGX MSCI INDEX,2021-08-25,2021-08-25,2,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1737,,343_8971486166_Newedge,2115963618,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-2.64,SEP 21 US T-BONDS,2021-08-19,2021-08-19,8,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1765,,224_8971496173_Newedge,2128393916,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-396.24,AUG 21 SGX MSCI INDEX,2021-08-26,2021-08-26,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1810,130_8971494314_Advent Geneva,,2126181726,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,6.5,FTSE KLCI FUTURE  Aug21,2021-08-24,2021-08-24,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1825,102_8971496173_Advent Geneva,,2128394301,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.1,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1831,,220_8971496173_Newedge,2128393675,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.4,AUG 21 KLOF KLCI INDX,2021-08-26,2021-08-26,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1868,,266_8971488329_Newedge,2118786062,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-3.68,SEP 21 NEW ZEALAND $,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1876,,258_8971492132_Newedge,2123793873,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-1.84,SEP 21 NEW ZEALAND $,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1933,124_8971496173_Advent Geneva,,2128394324,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,241.85,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
1939,117_8971494314_Advent Geneva,,2126181721,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,257.06,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2058,84_8971496173_Advent Geneva,,2128394308,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,4.29,LONG GILT FUTURE  Dec21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2072,,290_8971496173_Newedge,2128394155,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-63.18,AUG 21 FTSE TAIWAN FU,2021-08-26,2021-08-26,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2110,112_8971492132_Advent Geneva,,2123794252,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-251.91,KOREA 3YR BND FUT Sep21,2021-08-23,2021-08-23,2,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2113,,289_8971494314_Newedge,2126181217,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-76.14,AUG 21 FTSE TAIWAN FU,2021-08-25,2021-08-25,2,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2117,118_8971494314_Advent Geneva,,2126181725,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-256.84,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2129,,289_8971478351_Newedge,2105432570,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-34.44,OCT 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,14,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2143,,323_8971494314_Newedge,2126181704,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-2.64,SEP 21 US T-BONDS,2021-08-25,2021-08-25,2,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2157,88_8971496173_Advent Geneva,,2128394304,NEFU_FIFTY_SEVEN_00799802,GBP,g u1,4.29,LONG GILT FUTURE  Sep21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2158,,227_8971492132_Newedge,2123793618,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-52.25,AUG 21 SGX MSCI INDEX,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2200,89_8971496173_Advent Geneva,,2128394331,NEFU_FIFTY_SEVEN_00799802,GBP,g u1,-2.53,LONG GILT FUTURE  Sep21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
2233,85_8971496173_Advent Geneva,,2128394314,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,-2.53,LONG GILT FUTURE  Dec21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
