,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
22,118_8971470290_Advent Geneva,54_8971470290_Newedge,1860498483,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-6500.58,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
23,7_8971470290_Advent Geneva,8_8971470290_Newedge,1860498484,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,329.72,AUST 3YR BOND FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
24,8_8971470290_Advent Geneva,7_8971470290_Newedge,1860498504,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-7868.21,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
25,145_8971470290_Advent Geneva,66_8971470290_Newedge,1860498505,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,2458.24,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
26,115_8971470290_Advent Geneva,214_8971470290_Newedge,1860498506,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.97,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
27,9_8971470290_Advent Geneva,153_8971470290_Newedge,1860498511,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-165.92,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
28,261_8971470290_Advent Geneva,135_8971470290_Newedge,1860498519,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
29,38_8971470290_Advent Geneva,22_8971470290_Newedge,1860498521,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3285.39,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
30,76_8971470290_Advent Geneva,32_8971470290_Newedge,1860498535,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-140.53,VSTOXX Future     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
31,208_8971470290_Advent Geneva,110_8971470290_Newedge,1860498539,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
32,146_8971470290_Advent Geneva,227_8971470290_Newedge,1860498547,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,996.95,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
33,79_8971470290_Advent Geneva,38_8971470290_Newedge,1860498569,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2472.25,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
34,16_8971470290_Advent Geneva,159_8971470290_Newedge,1860498588,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-13.68,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
35,17_8971470290_Advent Geneva,12_8971470290_Newedge,1860498589,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,1629.65,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
36,80_8971470290_Advent Geneva,196_8971470290_Newedge,1860498608,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-15.18,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
37,18_8971470290_Advent Geneva,13_8971470290_Newedge,1860498609,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-317.78,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
38,196_8971470290_Advent Geneva,268_8971470290_Newedge,1860498617,NEFU_FIFTY_SEVEN_00799760,USD,w h2,462.5,WHEAT FUTURE(CBT) Mar22,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
39,209_8971470290_Advent Geneva,109_8971470290_Newedge,1860498620,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,41.36,NY Harb ULSD Fut  Dec21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
40,148_8971470290_Advent Geneva,229_8971470290_Newedge,1860498621,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.02,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
41,81_8971470290_Advent Geneva,39_8971470290_Newedge,1860498626,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,764.32,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
42,21_8971470290_Advent Geneva,164_8971470290_Newedge,1860498644,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-67.93,SWISS MKT IX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
43,149_8971470290_Advent Geneva,68_8971470290_Newedge,1860498652,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-453.45,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
44,22_8971470290_Advent Geneva,14_8971470290_Newedge,1860498660,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,816.94,SWISS MKT IX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
45,91_8971470290_Advent Geneva,43_8971470290_Newedge,1860498699,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-118.87,MINI HSI IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
46,50_8971470290_Advent Geneva,179_8971470290_Newedge,1860498719,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.67,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
47,51_8971470290_Advent Geneva,27_8971470290_Newedge,1860498732,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,368.13,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
48,147_8971470290_Advent Geneva,67_8971470290_Newedge,1860498743,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.17,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
49,252_8971470290_Advent Geneva,123_8971470290_Newedge,1860498771,NEFU_FIFTY_SEVEN_00799769,USD,esu1,433.12,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
50,52_8971470290_Advent Geneva,176_8971470290_Newedge,1860498772,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-8.84,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
51,53_8971470290_Advent Geneva,24_8971470290_Newedge,1860498794,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-769.28,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
52,182_8971470290_Advent Geneva,88_8971470290_Newedge,1860498801,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,1236.88,NEW ZEALAND $ FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
53,251_8971470290_Advent Geneva,304_8971470290_Newedge,1860498806,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9.28,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
54,158_8971470290_Advent Geneva,237_8971470290_Newedge,1860498820,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-46.48,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
55,97_8971470290_Advent Geneva,47_8971470290_Newedge,1860498822,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-208248.25,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
56,129_8971470290_Advent Geneva,58_8971470290_Newedge,1860498824,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5365.17,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
57,98_8971470290_Advent Geneva,204_8971470290_Newedge,1860498834,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-126.78,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
58,159_8971470290_Advent Geneva,76_8971470290_Newedge,1860498842,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-182.32,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
59,128_8971470290_Advent Geneva,218_8971470290_Newedge,1860498851,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-106.63,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
60,213_8971470290_Advent Geneva,102_8971470290_Newedge,1860498865,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
61,58_8971470290_Advent Geneva,37_8971470290_Newedge,1860498868,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2989.27,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
62,157_8971470290_Advent Geneva,73_8971470290_Newedge,1860498871,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
63,60_8971470290_Advent Geneva,193_8971470290_Newedge,1860498879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-146.55,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
64,268_8971470290_Advent Geneva,319_8971470290_Newedge,1860498895,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-22.44,US 5YR NOTE (CBT) Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
65,151_8971470290_Advent Geneva,69_8971470290_Newedge,1860498899,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-13367.19,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
66,109_8971470290_Advent Geneva,210_8971470290_Newedge,1860498915,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,34.82,JPN 10Y BOND(OSE) Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
67,269_8971470290_Advent Geneva,136_8971470290_Newedge,1860498924,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,116.15,US 5YR NOTE (CBT) Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
68,150_8971470290_Advent Geneva,230_8971470290_Newedge,1860498927,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2609.49,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
69,211_8971470290_Advent Geneva,107_8971470290_Newedge,1860498934,NEFU_FIFTY_SEVEN_00799762,USD,hov1,8.96,NY Harb ULSD Fut  Oct21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
70,193_8971470290_Advent Geneva,72_8971470290_Newedge,1860498966,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1129.89,SOYBEAN OIL FUTR  Dec21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
71,110_8971470290_Advent Geneva,211_8971470290_Newedge,1860498987,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-16.24,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
72,273_8971470290_Advent Geneva,145_8971470290_Newedge,1860498989,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4048.88,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
73,199_8971470290_Advent Geneva,100_8971470290_Newedge,1860498990,NEFU_FIFTY_SEVEN_00799762,USD,cof2,86.48,BRENT CRUDE FUTR  Jan22,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
74,111_8971470290_Advent Geneva,51_8971470290_Newedge,1860498991,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10619.09,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
75,275_8971470290_Advent Geneva,332_8971470290_Newedge,1860499002,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-323.4,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
76,225_8971470290_Advent Geneva,118_8971470290_Newedge,1860499015,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
77,141_8971470290_Advent Geneva,63_8971470290_Newedge,1860499024,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,871.79,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
78,164_8971470290_Advent Geneva,75_8971470290_Newedge,1860499037,NEFU_FIFTY_SEVEN_00799760,USD,c z1,76.26,CORN FUTURE       Dec21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
79,154_8971470290_Advent Geneva,231_8971470290_Newedge,1860499038,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-31.22,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
80,155_8971470290_Advent Geneva,70_8971470290_Newedge,1860499041,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-21.4,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
81,277_8971470290_Advent Geneva,142_8971470290_Newedge,1860499048,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115733.94,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
82,276_8971470290_Advent Geneva,328_8971470290_Newedge,1860499058,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-549.0,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
83,174_8971470290_Advent Geneva,85_8971470290_Newedge,1860499088,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1058.11,LEAN HOGS FUTURE  Oct21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
84,201_8971470290_Advent Geneva,112_8971470290_Newedge,1860499094,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,413.18,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
85,290_8971470290_Advent Geneva,335_8971470290_Newedge,1860499095,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,21362.27,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
86,289_8971470290_Advent Geneva,147_8971470290_Newedge,1860499096,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,41430.22,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
87,,3_8971496173_Newedge,1860498399,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-839.11,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
88,,3_8971470290_Newedge,1860498400,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-839.11,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
89,,151_8971470290_Newedge,1860498443,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-16.5,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
90,,151_8971496173_Newedge,1860498444,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-16.5,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
91,,274_8971496173_Newedge,1860498969,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-95.68,JAN 22 ICE BRENT CRD,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
92,,154_8971470290_Newedge,1860498475,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-129.24,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
94,,154_8971496173_Newedge,1860498474,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-129.24,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
95,,274_8971470290_Newedge,1860498972,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-95.68,JAN 22 ICE BRENT CRD,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
96,,286_8971470290_Newedge,1860498501,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-104.34,SEP 21 IMM EMINI NSDQ,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
97,,309_8971498170_Newedge,2130964459,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
99,,286_8971496173_Newedge,1860498502,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-104.34,SEP 21 IMM EMINI NSDQ,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
101,117_8971470290_Advent Geneva,,1860498507,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4.78,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
102,,298_8971496173_Newedge,1860498992,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
104,,184_8971496173_Newedge,1860498514,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.73,SEP 21 EUX VSTOXX,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
106,117_8971496173_Advent Geneva,,1860498509,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4.78,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
