,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
43,100_8971470290_Advent Geneva,203_8971470290_Newedge,1860498559,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.27,HSCEI Futures     Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
45,101_8971470290_Advent Geneva,46_8971470290_Newedge,1860498571,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2332.13,HSCEI Futures     Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
92,270_8971470290_Advent Geneva,322_8971470290_Newedge,1860499040,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-8.8,US LONG BOND(CBT) Sep21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
94,271_8971470290_Advent Geneva,138_8971470290_Newedge,1860499047,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1008.8,US LONG BOND(CBT) Sep21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
107,,12_8971486166_Newedge,2115964082,NEFU_FIFTY_SEVEN_00799769,USD,pan1,3.8,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
113,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.15,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
133,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,34,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
181,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,19,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
186,,8_8971486166_Newedge,2115964076,NEFU_FIFTY_SEVEN_00799762,USD,xbn1,0.45,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
243,,154_8971488329_Newedge,2118786049,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-14.36,SEP 21 SFE 10Y T-BOND,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
319,30_8971480190_Advent Geneva,,2108158651,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-415.49,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
330,,4_8971486166_Newedge,2115964069,NEFU_FIFTY_SEVEN_00799760,USD,pln1,0.1,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
376,38_8971480190_Advent Geneva,,2108158720,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1492.91,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
389,,202_8971488329_Newedge,2118786159,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-7.27,AUG 21 HKE H-SHARES,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
397,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.08,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,33,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
408,32_8971480190_Advent Geneva,,2108158653,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16779.99,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
415,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.67,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,24,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
438,,41_8971498170_Newedge,2130964059,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12269.03,AUG 21 HS INDEX,2021-08-27,2021-08-27,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
448,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.12,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,14,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
469,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4590.45,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,17,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
472,37_8971480190_Advent Geneva,,2108158712,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1434.78,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
479,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,20,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
654,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1749.43,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
678,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.97,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,33,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
696,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9840.57,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
702,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-349.89,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,13,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
978,77_8971470290_Advent Geneva,,1860499108,NEFU_FIFTY_SEVEN_00799811,EUR,sxou1,43.57,STOXX EUROPE 600  Sep21,2021-08-04,2021-08-04,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
980,102_8971470290_Advent Geneva,,1860499109,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.1,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1071,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2332.13,HSCEI Futures     Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1088,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2014.74,HSCEI Futures     Aug21,2021-08-09,2021-08-09,21,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1096,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,12,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1173,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3165.17,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1275,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,522.36,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1289,81_8971488329_Advent Geneva,40_8971488329_Newedge,2118786060,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-4496.25,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1308,36_8971472236_Advent Geneva,111_8971460235_Newedge,2096554956,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1480.45,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,28,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1420,30_8971472236_Advent Geneva,137_8971440316_Newedge,2096554931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16763.84,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,42,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1424,34_8971472236_Advent Geneva,134_8971450109_Newedge,2096554951,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,344.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,35,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1438,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3738.36,HSCEI Futures     Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1560,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.06,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,42,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1613,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,70.44,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,52,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1616,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.3,HSCEI Futures     Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1628,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-494.4,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,28,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1688,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-15.72,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,41,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1702,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.6,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,38,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1703,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.27,HSCEI Futures     Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1710,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.1,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1767,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.24,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1782,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.58,HSCEI Futures     Aug21,2021-08-10,2021-08-10,20,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1831,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1882.11,HSCEI Futures     Aug21,2021-08-06,2021-08-06,24,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1900,7_8971492132_Advent Geneva,151_8971492132_Newedge,2123793673,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-38.59,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1957,8_8971492132_Advent Geneva,5_8971492132_Newedge,2123793676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,82.42,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
1983,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,107.83,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2005,208_8971482299_Advent Geneva,83_8971482299_Newedge,2110838473,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-26.83,US LONG BOND(CBT) Sep21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2044,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.22,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,48,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2060,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2079,35_8971472236_Advent Geneva,160_8971458108_Newedge,2096554954,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1444.66,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2097,28_8971472236_Advent Geneva,130_8971432624_Newedge,2096554957,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,404.72,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,48,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2127,33_8971472236_Advent Geneva,133_8971448246_Newedge,2096554948,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1741.36,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,38,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2178,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5483.58,HSCEI Futures     Aug21,2021-08-16,2021-08-16,14,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2210,103_8971490018_Advent Geneva,39_8971490018_Newedge,2121116067,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2463.8,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2211,31_8971472236_Advent Geneva,153_8971442331_Newedge,2096554945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9832.49,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,41,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2235,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.68,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,45,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2257,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1139.16,HSCEI Futures     Aug21,2021-08-05,2021-08-05,25,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2265,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.67,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,40,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2318,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2247.93,HSCEI Futures     Aug21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2330,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.41,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2334,82_8971492132_Advent Geneva,203_8971492132_Newedge,2123794019,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.53,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2336,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2219.95,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2351,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.59,HSCEI Futures     Aug21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2363,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2583.24,HSCEI Futures     Aug21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2366,8_8971488329_Advent Geneva,5_8971488329_Newedge,2118786055,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.06,AUST 10Y BOND FUT Sep21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
