,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
109,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.21,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
112,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.83,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
113,,10_8971486166_Newedge,2115964079,NEFU_FIFTY_SEVEN_00799769,USD,hon1,16.5,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
114,368_8971480190_Advent Geneva,,2108158591,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
117,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.15,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
119,102_8971454063_Advent Geneva,,2071656136,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-996.86,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
123,,13_8971486166_Newedge,2115964054,NEFU_FIFTY_SEVEN_00799769,USD,pln1,20.3,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
124,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
125,367_8971480190_Advent Geneva,,2108158590,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
126,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
129,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-665.47,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
131,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,48,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
133,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2257.07,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
135,,76_8971494314_Newedge,2126181727,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-28830.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,5,No-pair,OB,OB,GVA Cashflow is missing ,2021-08-26T00:00:00,8971470290,-1184097190
136,307_8971482299_Advent Geneva,,2110838296,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,58.56,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
137,,11_8971486166_Newedge,2115964080,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,30.9,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
139,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
141,,148_8971492132_Newedge,2123793608,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.16,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
143,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
144,,285_8971492132_Newedge,2123793910,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-279.74,SEP 21 ICUS MSCI EMG,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
145,,253_8971494314_Newedge,2126181729,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-68.88,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,5,No-pair,OB,OB,GVA Cashflow is missing ,2021-08-26T00:00:00,8971470290,-1184097190
147,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9660.85,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
148,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
151,374_8971434624_Advent Geneva,,2047329010,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-33356664.0,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
152,,6_8971486166_Newedge,2115964074,NEFU_FIFTY_SEVEN_00799762,USD,cln1,62.1,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
153,308_8971482299_Advent Geneva,,2110838295,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,7014.16,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
154,,275_8971484218_Newedge,2113336375,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-71.44,SEP 21 IMM EMINI NSDQ,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
155,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
163,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.82,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
165,148_8971476567_Advent Geneva,,2102139206,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,264.84,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
166,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
170,,159_8971486166_Newedge,2115963379,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-11.09,SEP 21 SFE SPI 200,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
171,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-163.93,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
172,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6607.0,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,59,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
175,,289_8971486166_Newedge,2115964001,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-2.76,NOV 21 LT CRUDE,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
179,,7_8971486166_Newedge,2115964075,NEFU_FIFTY_SEVEN_00799762,USD,hon1,293.55,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
180,,230_8971484218_Newedge,2113336379,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-23.46,SEP 21 IMM EURO FX,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
183,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.31,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
184,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.82,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,59,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
185,,268_8971482299_Newedge,2110838701,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-46.84,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
188,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
189,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-683.34,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
193,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
194,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.23,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
196,,271_8971484218_Newedge,2113336706,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-6.04,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
199,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38589.33,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
203,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-149.35,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
204,,273_8971494314_Newedge,2126181222,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
205,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.69,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
206,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
208,,319_8971492132_Newedge,2123793674,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
211,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3462.61,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
212,,79_8971476567_Newedge,2102139697,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,14160.0,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
214,272_8971476567_Advent Geneva,,2102139670,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2526.58,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
215,,171_8971482299_Newedge,2110838444,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.62,SEP 21 IDEM FTSE MIB,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
216,,241_8971426687_Newedge,2037767317,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-162.24,NOV 21 ICE BRENT CRD,2021-07-08,2021-07-08,53,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
217,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.95,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
218,,271_8971494314_Newedge,2126181610,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-113.88,DEC 21 CORN,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
219,,236_8971476567_Newedge,2102139699,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
220,15_8971494314_Advent Geneva,,2126181232,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.04,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
221,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23075.52,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
223,,311_8971492132_Newedge,2123793615,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
224,273_8971476567_Advent Geneva,,2102139671,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
225,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
226,,272_8971482299_Newedge,2110838114,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-386.24,SEP 21 ICUS MSCI EMG,2021-08-17,2021-08-17,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
227,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.59,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
228,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
230,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
231,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,156048.16,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
232,,290_8971490018_Newedge,2121116018,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-1.12,SEP 21 JAPANESE YEN,2021-08-23,2021-08-23,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
233,,218_8971494314_Newedge,2126181423,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-66.12,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
234,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11897.28,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,31,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
235,,277_8971494314_Newedge,2126181699,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
238,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71593.88,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,24,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
239,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.78,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
240,69_8971424734_Advent Geneva,,2035491561,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,26442.9,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
241,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.67,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
242,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-230.43,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
243,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,23,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
244,,138_8971490018_Newedge,2121115919,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-33.21,SEP 21 SFE 3Y T-BOND,2021-08-23,2021-08-23,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
245,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
247,,167_8971494314_Newedge,2126181221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-83.12,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
248,,286_8971494314_Newedge,2126181617,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-64.08,SEP 21 IMM EMINI NSDQ,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
249,,345_8971486166_Newedge,2115963880,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-56.0,OCT 21 CFE VIX,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
250,,276_8971492132_Newedge,2123794070,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
251,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1133.08,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,54,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
253,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,36263.74,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
