,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
329,218_8971504138_Advent Geneva,212_8971504138_Newedge,2138199803,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-3152.95,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
356,262_8971504138_Advent Geneva,,2138200016,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,18503.94,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
400,240_8971504138_Advent Geneva,68_8971504138_Newedge,2138199827,NEFU_FIFTY_SEVEN_00799760,USD,c z1,25.63,CORN FUTURE       Dec21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
402,367_8971504138_Advent Geneva,298_8971504138_Newedge,2138199919,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-78.32,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
413,1_8971504138_Advent Geneva,,2138199970,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4848.72,90-DAY BANK BILL  Sep22,2021-07-28,2021-07-28,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
433,55_8971504138_Advent Geneva,,2138200027,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,268.19,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
439,31_8971504138_Advent Geneva,,2138199979,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2718.13,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
463,108_8971504138_Advent Geneva,168_8971488329_Newedge,2138199285,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-42667526.54,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
467,119_8971504138_Advent Geneva,155_8971504138_Newedge,2138199435,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.81,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
472,170_8971504138_Advent Geneva,186_8971504138_Newedge,2138199509,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.1,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
474,200_8971504138_Advent Geneva,54_8971504138_Newedge,2138199594,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-728.31,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
477,84_8971504138_Advent Geneva,9_8971504138_Newedge,2138199639,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1487.22,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
479,199_8971504138_Advent Geneva,53_8971504138_Newedge,2138199720,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,6119.86,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
483,184_8971504138_Advent Geneva,194_8971504138_Newedge,2138199789,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,4.75,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
486,404_8971504138_Advent Geneva,130_8971504138_Newedge,2138199911,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-110.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
513,13_8971504138_Advent Geneva,,2138199993,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.42,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
514,178_8971504138_Advent Geneva,44_8971504138_Newedge,2138199486,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-256.58,RSS3 RUBBER (OSE) Jan22,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
516,126_8971504138_Advent Geneva,24_8971504138_Newedge,2138199552,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-497.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
523,212_8971504138_Advent Geneva,209_8971504138_Newedge,2138199629,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-219.49,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
526,146_8971504138_Advent Geneva,172_8971504138_Newedge,2138199701,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.54,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
530,169_8971504138_Advent Geneva,40_8971504138_Newedge,2138199739,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1246.65,HSCEI Futures     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
533,275_8971504138_Advent Geneva,88_8971504138_Newedge,2138199791,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-247.26,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
537,51_8971504138_Advent Geneva,,2138199999,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3416.15,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
541,331_8971504138_Advent Geneva,,2138200043,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,20.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
559,349_8971504138_Advent Geneva,,2138200050,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
580,62_8971504138_Advent Geneva,,2138200055,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
595,72_8971504138_Advent Geneva,,2138199484,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5735.2,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
610,191_8971504138_Advent Geneva,,2138199528,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,449550.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
625,,188_8971504138_Newedge,2138199467,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.58,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
644,197_8971504138_Advent Geneva,216_8971502090_Newedge,2138199267,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1499.99,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
650,4_8971504138_Advent Geneva,,2138200017,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2340.73,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
669,322_8971504138_Advent Geneva,108_8971504138_Newedge,2138199910,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,884.9,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
673,389_8971504138_Advent Geneva,312_8971504138_Newedge,2138199944,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,134.8,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
703,112_8971504138_Advent Geneva,148_8971504138_Newedge,2138199293,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-5.03,3MO EURO EURIBOR  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
708,22_8971504138_Advent Geneva,132_8971504138_Newedge,2138199366,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-16.78,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
709,357_8971504138_Advent Geneva,,2138200029,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-0.52,CBOE VIX FUTURE   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
711,283_8971504138_Advent Geneva,93_8971504138_Newedge,2138199483,NEFU_FIFTY_SEVEN_00799762,USD,cof2,62.04,BRENT CRUDE FUTR  Jan22,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
716,83_8971504138_Advent Geneva,144_8971504138_Newedge,2138199626,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-97.14,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
718,86_8971504138_Advent Geneva,10_8971504138_Newedge,2138199688,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,11476.57,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
720,118_8971504138_Advent Geneva,16_8971504138_Newedge,2138199379,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1998.46,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
722,141_8971504138_Advent Geneva,30_8971504138_Newedge,2138199747,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,148.56,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
724,107_8971504138_Advent Geneva,12_8971504138_Newedge,2138199477,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
725,185_8971504138_Advent Geneva,49_8971504138_Newedge,2138199802,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,26596.1,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
726,190_8971504138_Advent Geneva,198_8971504138_Newedge,2138199526,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-177.55,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
729,125_8971504138_Advent Geneva,160_8971504138_Newedge,2138199569,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-7.18,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
730,387_8971504138_Advent Geneva,128_8971504138_Newedge,2138199943,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-87869.88,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
732,173_8971504138_Advent Geneva,185_8971504138_Newedge,2138199621,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
736,174_8971504138_Advent Geneva,42_8971504138_Newedge,2138199644,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,46934.38,HSCEI Futures     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
738,147_8971504138_Advent Geneva,29_8971504138_Newedge,2138199718,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,674.56,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
765,6_8971504138_Advent Geneva,,2138200038,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-58464.2,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
784,59_8971504138_Advent Geneva,,2138200049,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-269.98,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
832,247_8971504138_Advent Geneva,92_8971504138_Newedge,2138199880,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
835,368_8971504138_Advent Geneva,124_8971504138_Newedge,2138199927,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,2234.53,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
951,69_8971504138_Advent Geneva,136_8971504138_Newedge,2138199481,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.5,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
956,235_8971504138_Advent Geneva,217_8971504138_Newedge,2138199556,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,290.0,Brent Fin Last Da Nov21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
958,165_8971504138_Advent Geneva,39_8971504138_Newedge,2138199615,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-414.56,HSCEI Futures     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
962,198_8971504138_Advent Geneva,201_8971504138_Newedge,2138199693,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-728.17,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
968,346_8971504138_Advent Geneva,114_8971504138_Newedge,2138199783,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
972,217_8971504138_Advent Geneva,62_8971504138_Newedge,2138199836,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1521.51,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
975,340_8971504138_Advent Geneva,111_8971504138_Newedge,2138199929,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-45.36,S&P MID 400 EMINI Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
981,207_8971504138_Advent Geneva,205_8971504138_Newedge,2138199287,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.24,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
983,305_8971504138_Advent Geneva,286_8971502090_Newedge,2138199332,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10537.41,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
988,201_8971504138_Advent Geneva,,2138199614,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3422.72,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
989,26_8971504138_Advent Geneva,3_8971504138_Newedge,2138199460,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-793.55,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
