,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
10,,284_8971502090_Newedge,1860555043,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
11,285_8971470445_Advent Geneva,,1860555080,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
12,,98_8971502090_Newedge,1860555084,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
13,,98_8971470406_Newedge,1860555083,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
14,228_8971470445_Advent Geneva,,1860555094,NEFU_FIFTY_SEVEN_00799760,USD,edz1,1461.99,90DAY EURO$ FUTR  Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
15,,240_8971502090_Newedge,1860555095,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-24.49,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
16,,78_8971470406_Newedge,1860555097,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
17,,78_8971502090_Newedge,1860555096,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
18,227_8971470445_Advent Geneva,62_8971500148_Newedge,1860554734,NEFU_FIFTY_SEVEN_00799760,USD,edz1,70.68,90DAY EURO$ FUTR  Dec21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
19,115_8971470445_Advent Geneva,13_8971470445_Newedge,1860554823,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,17405.91,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
20,134_8971470445_Advent Geneva,161_8971470445_Newedge,1860554933,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-13.84,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
21,135_8971470445_Advent Geneva,25_8971470445_Newedge,1860554950,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,1010.99,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
22,302_8971470445_Advent Geneva,95_8971470445_Newedge,1860554970,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
23,272_8971470445_Advent Geneva,86_8971470445_Newedge,1860555368,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
24,252_8971470445_Advent Geneva,79_8971470445_Newedge,1860555470,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
25,,149_8971470445_Newedge,1860554811,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
26,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
28,,263_8971470445_Newedge,1860554952,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
29,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.92,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
30,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
32,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
33,,13_8971470406_Newedge,1860526567,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
34,,13_8971502090_Newedge,1860526568,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
35,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
36,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
38,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3525.64,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
39,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-448.84,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
40,,248_8971470445_Newedge,1860555345,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
42,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,25,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
43,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
44,,239_8971470445_Newedge,1860555469,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
45,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
46,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
47,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
48,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
49,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
50,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
54,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.67,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
55,365_8971470445_Advent Geneva,,1860555534,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
56,284_8971470445_Advent Geneva,,1860555549,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
57,200_8971470406_Advent Geneva,268_8971470406_Newedge,1860525943,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
58,213_8971470406_Advent Geneva,108_8971470406_Newedge,1860526228,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
59,186_8971470406_Advent Geneva,260_8971470406_Newedge,1860526306,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
61,201_8971470406_Advent Geneva,273_8971470406_Newedge,1860526336,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
63,211_8971470406_Advent Geneva,274_8971470406_Newedge,1860526491,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
64,51_8971470406_Advent Geneva,175_8971470406_Newedge,1860526466,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.66,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
65,52_8971470406_Advent Geneva,25_8971470406_Newedge,1860526464,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-101.18,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
66,29_8971470406_Advent Geneva,162_8971470406_Newedge,1860526576,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
67,28_8971470406_Advent Geneva,14_8971470406_Newedge,1860526556,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
68,29_8971502090_Advent Geneva,162_8971502090_Newedge,2135788762,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
71,211_8971502090_Advent Geneva,274_8971502090_Newedge,2135788889,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
72,51_8971502090_Advent Geneva,175_8971502090_Newedge,2135789030,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.66,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
73,52_8971502090_Advent Geneva,25_8971502090_Newedge,2135789038,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-101.18,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
75,48_8971500148_Advent Geneva,25_8971500148_Newedge,2133391497,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-332.3,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
76,186_8971502090_Advent Geneva,260_8971502090_Newedge,2135789289,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
77,280_8971498170_Advent Geneva,318_8971498170_Newedge,2130963963,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-100.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
78,213_8971496173_Advent Geneva,102_8971496173_Newedge,2128393885,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
79,120_8971500148_Advent Geneva,54_8971500148_Newedge,2133391749,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.6,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
80,190_8971500148_Advent Geneva,83_8971500148_Newedge,2133391585,NEFU_FIFTY_SEVEN_00799762,USD,esu1,135.84,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
82,30_8971498170_Advent Geneva,164_8971498170_Newedge,2130964246,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,1228.63,CAC40 10 EURO FUT Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
83,201_8971502090_Advent Geneva,273_8971502090_Newedge,2135789288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
84,49_8971500148_Advent Geneva,158_8971500148_Newedge,2133391484,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-558.01,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
85,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
86,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
88,200_8971502090_Advent Geneva,268_8971502090_Newedge,2135788651,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
89,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4806.67,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
92,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
93,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,174.11,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
94,164_8971500148_Advent Geneva,72_8971500148_Newedge,2133391876,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-198.74,SOYBEAN FUTURE    Nov21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
96,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,223.8,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
98,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
99,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
100,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
103,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
105,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
106,162_8971488329_Advent Geneva,78_8971488329_Newedge,2118786654,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-239.37,LEAN HOGS FUTURE  Oct21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
