,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
26,293_8971470445_Advent Geneva,,1860555107,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-246862.55,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
27,,106_8971470406_Newedge,1860555108,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
28,,106_8971502090_Newedge,1860555109,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
29,197_8971470445_Advent Geneva,,1860555154,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
30,,216_8971502090_Newedge,1860555155,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
31,,216_8971470406_Newedge,1860555156,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
32,299_8971470445_Advent Geneva,,1860555305,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1700.44,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
33,,277_8971470406_Newedge,1860555306,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
34,,277_8971502090_Newedge,1860555307,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
35,291_8971470445_Advent Geneva,,1860555310,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,147352.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
36,,105_8971502090_Newedge,1860555312,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
37,,105_8971470406_Newedge,1860555311,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
38,308_8971470445_Advent Geneva,,1860555315,NEFU_FIFTY_SEVEN_00799762,USD,clv1,2331.84,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
39,,95_8971470406_Newedge,1860555316,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
40,,95_8971502090_Newedge,1860555317,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
41,305_8971470445_Advent Geneva,,1860555328,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10442.37,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
42,,286_8971502090_Newedge,1860555329,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
43,,286_8971470406_Newedge,1860555330,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
44,,125_8971398276_Newedge,1860555381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
45,,312_8971398276_Newedge,1860555380,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
46,268_8971398276_Advent Geneva,,1860555383,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
47,269_8971398276_Advent Geneva,,1860555382,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
48,267_8971398276_Advent Geneva,,1860555384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
49,282_8971470445_Advent Geneva,,1860555432,NEFU_FIFTY_SEVEN_00799762,USD,cof2,73.84,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
50,,271_8971502090_Newedge,1860555433,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
51,,271_8971470406_Newedge,1860555434,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
52,295_8971470445_Advent Geneva,,1860555457,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-673.32,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
53,,103_8971470406_Newedge,1860555458,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
54,,103_8971502090_Newedge,1860555459,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
55,21_8971470445_Advent Geneva,130_8971500148_Newedge,1860554739,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-812.99,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
56,112_8971470445_Advent Geneva,148_8971470445_Newedge,1860554741,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-5.03,3MO EURO EURIBOR  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
57,369_8971470445_Advent Geneva,317_8971498170_Newedge,1860554738,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-110.44,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
58,108_8971470445_Advent Geneva,168_8971488329_Newedge,1860554747,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-42667526.54,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
59,109_8971470445_Advent Geneva,150_8971490018_Newedge,1860554760,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-21781324.74,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
60,186_8971470445_Advent Geneva,195_8971470445_Newedge,1860554758,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,26.73,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
61,22_8971470445_Advent Geneva,132_8971470445_Newedge,1860554812,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-16.78,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
62,172_8971470445_Advent Geneva,43_8971470445_Newedge,1860554833,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,9912.12,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
63,25_8971470445_Advent Geneva,134_8971470445_Newedge,1860554849,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,38.83,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
64,170_8971470445_Advent Geneva,186_8971470445_Newedge,1860554855,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.1,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
65,26_8971470445_Advent Geneva,3_8971470445_Newedge,1860554857,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-793.55,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
66,199_8971470445_Advent Geneva,201_8971470445_Newedge,1860554866,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-5923.51,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
67,367_8971470445_Advent Geneva,298_8971470445_Newedge,1860554870,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-78.32,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
68,70_8971470445_Advent Geneva,4_8971470445_Newedge,1860554872,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,67581.94,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
69,69_8971470445_Advent Geneva,136_8971470445_Newedge,1860554878,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.5,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
70,198_8971470445_Advent Geneva,53_8971470445_Newedge,1860554887,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,11315.2,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
71,146_8971470445_Advent Geneva,172_8971470445_Newedge,1860554886,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.54,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
72,368_8971470445_Advent Geneva,124_8971470445_Newedge,1860554891,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,2234.53,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
73,147_8971470445_Advent Geneva,29_8971470445_Newedge,1860554894,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,674.56,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
74,83_8971470445_Advent Geneva,144_8971470445_Newedge,1860554895,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-97.14,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
75,324_8971470445_Advent Geneva,119_8971470445_Newedge,1860554898,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-716.52,E-Mini Russ 2000  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
76,84_8971470445_Advent Geneva,9_8971470445_Newedge,1860554902,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1487.22,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
77,117_8971470445_Advent Geneva,17_8971470445_Newedge,1860554904,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-589.68,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
78,235_8971470445_Advent Geneva,217_8971470445_Newedge,1860554912,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,290.0,Brent Fin Last Da Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
79,177_8971470445_Advent Geneva,47_8971470445_Newedge,1860554917,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,174.6,NIKKEI 225 MINI   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
80,85_8971470445_Advent Geneva,145_8971470445_Newedge,1860554918,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-19.66,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
81,275_8971470445_Advent Geneva,88_8971470445_Newedge,1860554919,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-247.26,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
82,86_8971470445_Advent Geneva,10_8971470445_Newedge,1860554923,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,11476.57,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
83,239_8971470445_Advent Geneva,71_8971470445_Newedge,1860554924,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-99.18,COPPER FUTURE     Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
84,125_8971470445_Advent Geneva,160_8971470445_Newedge,1860554935,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-7.18,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
85,283_8971470445_Advent Geneva,93_8971470445_Newedge,1860554941,NEFU_FIFTY_SEVEN_00799762,USD,cof2,62.04,BRENT CRUDE FUTR  Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
86,126_8971470445_Advent Geneva,24_8971470445_Newedge,1860554955,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-497.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
87,212_8971470445_Advent Geneva,209_8971470445_Newedge,1860554964,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-219.49,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
88,88_8971470445_Advent Geneva,11_8971470445_Newedge,1860554969,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.77,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
89,141_8971470445_Advent Geneva,30_8971470445_Newedge,1860554972,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,148.56,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
90,213_8971470445_Advent Geneva,60_8971470445_Newedge,1860554983,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5049.91,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
91,138_8971470445_Advent Geneva,173_8971470445_Newedge,1860554985,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.98,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
92,218_8971470445_Advent Geneva,212_8971470445_Newedge,1860554993,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-3152.95,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
93,387_8971470445_Advent Geneva,128_8971470445_Newedge,1860555004,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-87869.88,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
94,118_8971470445_Advent Geneva,16_8971470445_Newedge,1860555014,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1998.46,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
95,312_8971470445_Advent Geneva,103_8971470445_Newedge,1860555015,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-837.76,AUDUSD Crncy Fut  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
96,107_8971470445_Advent Geneva,12_8971470445_Newedge,1860555016,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
97,217_8971470445_Advent Geneva,62_8971470445_Newedge,1860555022,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1521.51,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
98,389_8971470445_Advent Geneva,312_8971470445_Newedge,1860555027,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,134.8,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
99,223_8971470445_Advent Geneva,65_8971470445_Newedge,1860555047,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7932.0,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
100,119_8971470445_Advent Geneva,155_8971470445_Newedge,1860555051,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.81,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
101,120_8971470445_Advent Geneva,19_8971470445_Newedge,1860555065,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,2081.34,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
102,222_8971470445_Advent Geneva,215_8971470445_Newedge,1860555088,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1270.73,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
103,155_8971470445_Advent Geneva,32_8971470445_Newedge,1860555112,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,478.26,FTSE 100 IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
104,165_8971470445_Advent Geneva,39_8971470445_Newedge,1860555114,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-414.56,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
105,130_8971470445_Advent Geneva,23_8971470445_Newedge,1860555137,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,182.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
106,286_8971470445_Advent Geneva,94_8971470445_Newedge,1860555158,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-112.85,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
107,173_8971470445_Advent Geneva,185_8971470445_Newedge,1860555160,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
108,174_8971470445_Advent Geneva,42_8971470445_Newedge,1860555185,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,46934.38,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
