,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
10,178,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.61,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
11,186,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27273.31,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
12,206,,223_8971492132_Newedge,2123793964,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-192.68,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
13,226,,181_8971470445_Newedge,1860554989,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
14,236,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.3,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
15,245,,32_8971500148_Newedge,2133391953,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.97,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
16,266,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.35,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
17,269,,221_8971498170_Newedge,2130964556,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-405.63,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
18,271,,251_8971494314_Newedge,2126181460,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
19,287,,200_8971496173_Newedge,2128393877,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
20,290,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.84,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,32,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
21,305,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-689.58,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,18,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
22,343,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-127.77,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
23,350,,206_8971470445_Newedge,1860555321,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-411.72,SEP 21 WSE WIG2020IDX,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
24,375,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-235.27,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
25,380,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-468.51,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
26,404,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-699.72,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
27,423,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.9,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
28,425,,240_8971470445_Newedge,1860555466,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-42.84,DEC 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
29,482,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-561.8,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
30,490,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-697.69,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,30,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
31,499,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,11,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
32,503,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
33,518,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.31,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
34,532,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-679.43,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,70,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
35,598,,255_8971492132_Newedge,2123793698,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
36,602,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
37,615,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.69,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,22,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
38,636,288_8971498170_Advent Geneva,,2130964113,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,6,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
39,648,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,55,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
40,653,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,55,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
41,681,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17929.08,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,37,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
42,724,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-19252.57,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
43,733,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
44,735,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
45,737,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,43,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
46,773,129_8971470406_Advent Geneva,,1860525913,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-30.01,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
47,774,299_8971484218_Advent Geneva,,2113336798,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-15942.56,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
48,776,128_8971470406_Advent Geneva,,1860526680,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,36.17,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
49,780,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
50,783,293_8971486166_Advent Geneva,,2115963754,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
51,789,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,42,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
52,790,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,22,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
53,814,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
54,815,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
55,816,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
56,819,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,34,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
57,822,265_8971458108_Advent Geneva,,2077723445,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1869.84,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,34,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
58,823,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
59,825,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
60,852,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,62,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
61,854,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,30,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
62,857,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,13,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
63,861,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
64,863,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,58,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
65,864,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
66,865,274_8971496173_Advent Geneva,,2128394188,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-3636.72,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
67,867,302_8971482299_Advent Geneva,,2110838767,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2713.76,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
68,869,303_8971482299_Advent Geneva,,2110838768,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,36.96,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
69,871,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,59,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
70,873,268_8971492132_Advent Geneva,,2123794171,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,22.44,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
71,874,266_8971492132_Advent Geneva,,2123794170,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
72,875,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
73,879,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,48,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
74,881,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
75,998,384_8971470445_Advent Geneva,,1860555476,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-27.0,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
76,1000,382_8971470445_Advent Geneva,,1860555478,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6.0,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
77,1001,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
78,1015,116_8971470406_Advent Geneva,,1860526673,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,292.82,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
79,1016,117_8971470406_Advent Geneva,,1860526679,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-292.58,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
80,1024,383_8971470445_Advent Geneva,,1860555487,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,21.0,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
81,1027,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29779.84,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
82,1031,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,37,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
83,1039,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12823.4,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
84,1042,385_8971470445_Advent Geneva,,1860555490,NEFU_FIFTY_SEVEN_00799803,USD,xun1,91.2,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
85,1062,360_8971470445_Advent Geneva,,1860555501,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,62.16,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
86,1070,380_8971470445_Advent Geneva,,1860555502,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,126.84,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
87,1072,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,36,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
88,1081,361_8971470445_Advent Geneva,,1860555511,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-17.76,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
89,1122,363_8971470445_Advent Geneva,,1860555519,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,31.08,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
90,1131,230_8971470445_Advent Geneva,,1860555527,NEFU_FIFTY_SEVEN_00799760,USD,edu1,2996068.75,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
91,1132,364_8971470445_Advent Geneva,,1860555528,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,13.32,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
92,1163,370_8971470445_Advent Geneva,,1860555553,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
93,1169,374_8971470445_Advent Geneva,,1860555559,NEFU_FIFTY_SEVEN_00799802,USD,usz1,6.72,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
94,1171,375_8971470445_Advent Geneva,,1860555561,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
95,1173,377_8971470445_Advent Geneva,,1860555563,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
96,1175,378_8971470445_Advent Geneva,,1860555565,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1.44,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
97,1280,243_8971446202_Advent Geneva,118_8971446202_Newedge,2061446770,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-10965.72,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
98,1289,333_8971452119_Advent Geneva,289_8971452119_Newedge,2069324065,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-489.72,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,38,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
99,1295,366_8971480190_Advent Geneva,135_8971480190_Newedge,2108158489,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
100,1327,278_8971498170_Advent Geneva,319_8971498170_Newedge,2130964604,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-82.68,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
101,1416,272_8971494314_Advent Geneva,140_8971494314_Newedge,2126181345,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
102,1425,58_8971500148_Advent Geneva,28_8971500148_Newedge,2133391486,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-4615.38,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
103,1432,292_8971417585_Advent Geneva,110_8971417585_Newedge,2026971092,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-18791.8,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
104,1477,256_8971456038_Advent Geneva,106_8971456038_Newedge,2074204655,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-54730.12,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,36,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
