,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
64,75_8971458108_Advent Geneva,36_8971458108_Newedge,2077722735,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-90.55,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
65,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
66,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,478.48,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
68,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1085.02,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
180,,167_8971442331_Newedge,2056711917,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-435.68,AUG 21 MRV IBEX 35,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
197,,251_8971464347_Newedge,2086169939,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-245.44,DEC 21 ICE BRENT CRD,2021-08-04,2021-08-04,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
199,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27200.49,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
203,,232_8971450109_Newedge,2066110927,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-22.63,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
204,,199_8971466268_Newedge,2088714726,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-2.22,AUG 21 KLOF KLCI INDX,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
206,,183_8971470255_Newedge,2094162831,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.73,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
207,,153_8971468335_Newedge,2091579461,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-386.29,AUG 21 MRV IBEX 35,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
208,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
211,,149_8971448246_Newedge,2063909159,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-40.57,AUG 21 MRV IBEX 35,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
213,,145_8971464347_Newedge,2086169486,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-26.65,SEP 22 IR 90 DAY BILL,2021-08-04,2021-08-04,14,No-pair,OB,OB,Pricing is not there in GVA,2021-08-16T00:00:00,8971470227,-1184097190
215,,81_8971458108_Newedge,2077723042,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-47.96,SEP 21 TFEX SET50 IDX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
219,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-682.8,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
225,,253_8971464347_Newedge,2086170036,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-238.94,SEP 21 EMINI S&P 500,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
230,,1_8971454063_Newedge,2071655687,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1560.34,SEP 22 IR 90 DAY BILL,2021-07-28,2021-07-28,21,No-pair,OB,OB,Pricing is not there in GVA,2021-08-16T00:00:00,8971470227,-1184097190
244,,243_8971444152_Newedge,2058928486,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-18.25,DEC 21 SYBEAN OIL,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
252,,215_8971462157_Newedge,2083549607,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-135.2,DEC 21 ICE BRENT CRD,2021-08-03,2021-08-03,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
256,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,30,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
266,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-458.51,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
273,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
276,,249_8971422667_Newedge,2033341711,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-1.62,JUL 21 FTSE TAIWAN FU,2021-07-06,2021-07-06,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
277,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-436.44,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
281,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,35,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
286,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
287,,156_8971444152_Newedge,2058928435,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-98.78,AUG 21 MRV IBEX 35,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
290,,268_8971468335_Newedge,2091579720,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
292,,213_8971464347_Newedge,2086169652,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-2.22,AUG 21 KLOF KLCI INDX,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
294,,239_8971450109_Newedge,2066111089,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.1,SEP 21 EMINI S&P 500,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
297,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
299,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
301,,249_8971464347_Newedge,2086169792,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-25.76,OCT 21 LT CRUDE,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
306,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-84.19,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
322,248_8971470225_Advent Geneva,,1860424028,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,30.6,E-Mini Russ 2000  Sep21,2021-08-04,2021-08-04,4,No-pair,OB,OB,Up/Down at Settle Date,2021-08-16T00:00:00,8971470227,-1184097190
325,,294_8971470138_Newedge,1860373660,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-5.52,SEP 21 NATURAL GAS,2021-08-11,2021-08-11,7,No-pair,OB,OB,Up/Down at Investment ID,2021-08-16T00:00:00,8971470227,-1184097190
331,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
336,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3289.44,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
341,,199_8971460235_Newedge,2080397243,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-152.9,SEP 21 EMINI S&P 500,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
345,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
347,,134_8971468335_Newedge,2091579839,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-23.07,SEP 21 SFE SPI 200,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
350,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17881.21,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
354,,151_8971450109_Newedge,2066110683,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-22.93,AUG 21 MRV IBEX 35,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
358,,168_8971464347_Newedge,2086169514,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-211.3,AUG 21 MRV IBEX 35,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
359,,153_8971452119_Newedge,2069323416,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-40.57,AUG 21 MRV IBEX 35,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
364,,10_8971470138_Newedge,1860373418,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,1547.37,SEP 21 SFE SPI 200,2021-08-11,2021-08-11,7,No-pair,OB,OB,Up/Down at Settle Date,2021-08-16T00:00:00,8971470227,-1184097190
370,,145_8971470255_Newedge,2094162757,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-98.78,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
378,,19_8971446202_Newedge,2061446619,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9619.0,AUG 21 MRV IBEX 35,2021-07-22,2021-07-22,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
380,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.82,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,77,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
391,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
401,,154_8971470255_Newedge,2094162740,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.45,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
406,,136_8971460235_Newedge,2080397101,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
408,,258_8971468335_Newedge,2091579592,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-260.0,DEC 21 ICE BRENT CRD,2021-08-06,2021-08-06,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
417,,308_8971438425_Newedge,2051927553,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-31.5,JUL 21 CFE VIX,2021-07-16,2021-07-16,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
421,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
422,,154_8971468335_Newedge,2091579240,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-300.45,SEP 21 IDEM FTSE MIB,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
425,,249_8971434624_Newedge,2047328439,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-273.78,JUL 21 FTSE TAIWAN FU,2021-07-14,2021-07-14,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
426,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
428,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
429,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.05,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,34,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
430,,187_8971450109_Newedge,2066110935,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.39,SEP 21 OSE MN NIK225,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
431,,160_8971438425_Newedge,2051927111,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-10.58,AUG 21 MRV IBEX 35,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
433,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.88,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
435,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
436,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.4,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
438,,49_8971452119_Newedge,2069323841,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,7446.92,SEP 21 OSE TOPIX,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
440,,192_8971470255_Newedge,2094162518,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.59,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
441,,242_8971470255_Newedge,2094162521,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
442,,161_8971466268_Newedge,2088714710,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-2.54,AUG 21 MON CAC40 10EU,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
446,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
450,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11864.57,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
