,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
66,5_8971470108_Advent Geneva,,1860360673,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
67,5_8971470097_Advent Geneva,,1860358497,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
68,255_8971470225_Advent Geneva,,1860424063,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-02,2021-08-02,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
69,255_8971470210_Advent Geneva,,1860414284,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-02,2021-08-02,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
72,257_8971470225_Advent Geneva,,1860424079,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
73,257_8971470210_Advent Geneva,,1860414292,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
78,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,40,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
79,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,35,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
80,283_8971470166_Advent Geneva,129_8971470166_Newedge,1860384373,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,311.42,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
81,17_8971470225_Advent Geneva,167_8971470225_Newedge,1860423441,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-110.81,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
83,69_8971470225_Advent Geneva,190_8971470225_Newedge,1860423459,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-54.68,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
84,70_8971470225_Advent Geneva,32_8971470225_Newedge,1860423471,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,1371.71,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
86,18_8971470225_Advent Geneva,11_8971470225_Newedge,1860423452,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1553.49,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
87,127_8971470097_Advent Geneva,28_8971470097_Newedge,1860358018,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
92,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,23,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
95,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,26,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
96,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
98,69_8971470210_Advent Geneva,190_8971470210_Newedge,1860413902,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-54.68,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
101,72_8971470166_Advent Geneva,169_8971470166_Newedge,1860384006,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-186.97,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
102,298_8971470210_Advent Geneva,305_8971470210_Newedge,1860414066,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-11.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
103,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,22,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
104,127_8971470108_Advent Geneva,28_8971470108_Newedge,1860360482,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
106,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
107,298_8971470225_Advent Geneva,305_8971470225_Newedge,1860423959,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-11.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
108,257_8971470166_Advent Geneva,274_8971470166_Newedge,1860384165,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-13.8,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
109,54_8971470166_Advent Geneva,164_8971470166_Newedge,1860383955,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-15.66,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
111,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,42,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
115,299_8971470225_Advent Geneva,125_8971470225_Newedge,1860423970,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1151.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
118,70_8971470210_Advent Geneva,32_8971470210_Newedge,1860413916,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,1371.71,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
124,71_8971470166_Advent Geneva,33_8971470166_Newedge,1860384019,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-118.77,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
125,126_8971470111_Advent Geneva,153_8971470111_Newedge,1860361043,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
127,299_8971470210_Advent Geneva,125_8971470210_Newedge,1860414078,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1151.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
128,126_8971470108_Advent Geneva,153_8971470108_Newedge,1860360480,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
132,282_8971470166_Advent Geneva,306_8971470166_Newedge,1860384335,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-64.83,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
135,24_8971470166_Advent Geneva,144_8971470166_Newedge,1860384084,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-96.9,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
137,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,43,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
141,258_8971470166_Advent Geneva,104_8971470166_Newedge,1860384197,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-1126.2,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
142,127_8971470111_Advent Geneva,28_8971470111_Newedge,1860361017,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
144,126_8971470097_Advent Geneva,153_8971470097_Newedge,1860357996,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
145,55_8971470166_Advent Geneva,32_8971470166_Newedge,1860383974,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,356.68,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
146,25_8971470166_Advent Geneva,13_8971470166_Newedge,1860384096,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,1761.2,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
148,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
150,69_8971470166_Advent Geneva,183_8971470138_Newedge,1860383813,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-47.33,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
152,17_8971470210_Advent Geneva,167_8971470210_Newedge,1860413728,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-110.81,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
153,18_8971470210_Advent Geneva,11_8971470210_Newedge,1860413732,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1553.49,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
155,64_8971470138_Advent Geneva,39_8971470138_Newedge,1860373260,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,47.33,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
