,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
13,701,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
14,704,,1_8971470138_Newedge,1860373645,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
15,707,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
16,1104,234_8971470227_Advent Geneva,,1860424846,NEFU_FIFTY_SEVEN_00799760,USD,c h2,0.01,CORN FUTURE       Mar22,2021-08-12,2021-08-12,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
17,1172,233_8971470227_Advent Geneva,,1860424856,NEFU_FIFTY_SEVEN_00799760,USD,c h2,8.19,CORN FUTURE       Mar22,2021-08-12,2021-08-12,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
18,1427,14_8971470166_Advent Geneva,,1860383795,NEFU_FIFTY_SEVEN_00799759,CAD,cad,459706.86,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
19,1428,13_8971470166_Advent Geneva,,1860384494,NEFU_FIFTY_SEVEN_00799759,CAD,cad,885428.19,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
20,1429,15_8971470166_Advent Geneva,,1860383797,NEFU_FIFTY_SEVEN_00799759,CAD,cad,-1345135.05,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
21,1958,146_8971470166_Advent Geneva,62_8971470166_Newedge,1860384350,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,104.23,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
22,2376,145_8971470166_Advent Geneva,208_8971470166_Newedge,1860384329,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-12.26,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
23,2487,128_8971470138_Advent Geneva,220_8971470138_Newedge,1860373372,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-10.51,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
24,2799,129_8971470138_Advent Geneva,63_8971470138_Newedge,1860373409,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-81.47,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
25,3249,279_8971470166_Advent Geneva,304_8971470166_Newedge,1860383847,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,18.14,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
26,3273,159_8971470166_Advent Geneva,215_8971470166_Newedge,1860383953,NEFU_FIFTY_SEVEN_00799760,USD,c h2,-9.74,CORN FUTURE       Mar22,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
27,0,258_8971470225_Advent Geneva,,1860424739,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
28,1,258_8971470210_Advent Geneva,,1860424738,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
29,2,,252_8971470108_Newedge,1860424741,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
30,3,,252_8971470097_Newedge,1860424740,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
31,4,,252_8971470111_Newedge,1860424742,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
32,12,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,19,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
33,17,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
34,18,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
35,19,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,23,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
36,20,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,40,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
37,30,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,22,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
38,42,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,36,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
39,46,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,26,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
40,47,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,33,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
41,48,328_8971470225_Advent Geneva,,1860424037,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-246.59,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
42,49,328_8971470210_Advent Geneva,,1860414258,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-246.59,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
43,50,52_8971470225_Advent Geneva,,1860424046,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-341.02,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
44,51,52_8971470210_Advent Geneva,,1860414302,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-341.02,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
45,52,1_8971470227_Advent Geneva,,1860424867,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
46,53,2_8971470108_Advent Geneva,,1860360643,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
47,54,2_8971470111_Advent Geneva,,1860361632,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
48,55,2_8971470097_Advent Geneva,,1860358496,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
49,56,2_8971470227_Advent Geneva,,1860424879,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
50,57,3_8971470097_Advent Geneva,,1860358507,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
51,58,3_8971470108_Advent Geneva,,1860360649,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
52,59,3_8971470111_Advent Geneva,,1860361641,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
53,60,3_8971470227_Advent Geneva,,1860424888,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
54,61,4_8971470097_Advent Geneva,,1860358517,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
55,62,4_8971470111_Advent Geneva,,1860361652,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
56,63,4_8971470108_Advent Geneva,,1860360661,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
57,64,4_8971470227_Advent Geneva,,1860424897,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
58,65,5_8971470111_Advent Geneva,,1860361663,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
59,66,5_8971470108_Advent Geneva,,1860360673,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
60,67,5_8971470097_Advent Geneva,,1860358497,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
61,68,255_8971470225_Advent Geneva,,1860424063,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-02,2021-08-02,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
62,69,255_8971470210_Advent Geneva,,1860414284,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-02,2021-08-02,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
63,72,257_8971470225_Advent Geneva,,1860424079,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
64,73,257_8971470210_Advent Geneva,,1860414292,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
65,78,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,40,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
66,79,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,35,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
67,80,283_8971470166_Advent Geneva,129_8971470166_Newedge,1860384373,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,311.42,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
68,81,17_8971470225_Advent Geneva,167_8971470225_Newedge,1860423441,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-110.81,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
69,83,69_8971470225_Advent Geneva,190_8971470225_Newedge,1860423459,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-54.68,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
70,84,70_8971470225_Advent Geneva,32_8971470225_Newedge,1860423471,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,1371.71,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
71,86,18_8971470225_Advent Geneva,11_8971470225_Newedge,1860423452,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1553.49,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
72,87,127_8971470097_Advent Geneva,28_8971470097_Newedge,1860358018,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
73,92,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,23,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
74,95,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,26,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
75,96,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
76,98,69_8971470210_Advent Geneva,190_8971470210_Newedge,1860413902,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-54.68,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
77,101,72_8971470166_Advent Geneva,169_8971470166_Newedge,1860384006,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-186.97,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
78,102,298_8971470210_Advent Geneva,305_8971470210_Newedge,1860414066,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-11.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
79,103,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,22,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
80,104,127_8971470108_Advent Geneva,28_8971470108_Newedge,1860360482,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
81,106,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
82,107,298_8971470225_Advent Geneva,305_8971470225_Newedge,1860423959,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-11.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
83,108,257_8971470166_Advent Geneva,274_8971470166_Newedge,1860384165,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-13.8,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
84,109,54_8971470166_Advent Geneva,164_8971470166_Newedge,1860383955,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-15.66,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
85,111,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,42,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
86,115,299_8971470225_Advent Geneva,125_8971470225_Newedge,1860423970,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1151.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
87,118,70_8971470210_Advent Geneva,32_8971470210_Newedge,1860413916,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,1371.71,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
88,124,71_8971470166_Advent Geneva,33_8971470166_Newedge,1860384019,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-118.77,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
89,125,126_8971470111_Advent Geneva,153_8971470111_Newedge,1860361043,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
90,127,299_8971470210_Advent Geneva,125_8971470210_Newedge,1860414078,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1151.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
91,128,126_8971470108_Advent Geneva,153_8971470108_Newedge,1860360480,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
92,132,282_8971470166_Advent Geneva,306_8971470166_Newedge,1860384335,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-64.83,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
93,135,24_8971470166_Advent Geneva,144_8971470166_Newedge,1860384084,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-96.9,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
94,137,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,43,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
95,141,258_8971470166_Advent Geneva,104_8971470166_Newedge,1860384197,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-1126.2,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
96,142,127_8971470111_Advent Geneva,28_8971470111_Newedge,1860361017,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
97,144,126_8971470097_Advent Geneva,153_8971470097_Newedge,1860357996,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
98,145,55_8971470166_Advent Geneva,32_8971470166_Newedge,1860383974,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,356.68,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
99,146,25_8971470166_Advent Geneva,13_8971470166_Newedge,1860384096,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,1761.2,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
100,148,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
101,150,69_8971470166_Advent Geneva,183_8971470138_Newedge,1860383813,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-47.33,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
102,152,17_8971470210_Advent Geneva,167_8971470210_Newedge,1860413728,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-110.81,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
