,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
15,,177_8971470227_Newedge,1860424669,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.3,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
16,,284_8971478351_Newedge,1860423450,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
18,,284_8971470210_Newedge,1860423449,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
19,,284_8971470225_Newedge,1860423448,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
21,,234_8971470097_Newedge,1860361542,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
22,,234_8971470111_Newedge,1860361543,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
23,,234_8971472236_Newedge,1860361545,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
24,,234_8971470108_Newedge,1860361544,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
29,,186_8971470210_Newedge,1860423496,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
30,,186_8971470225_Newedge,1860423495,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
31,,179_8971470166_Newedge,1860384231,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-48.97,SEP 21 NEW FTSE 100,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
32,,179_8971476567_Newedge,1860384234,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-48.97,SEP 21 NEW FTSE 100,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
34,247_8971470225_Advent Geneva,,1860424020,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,45.9,E-Mini Russ 2000  Sep21,2021-08-02,2021-08-02,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
35,247_8971470210_Advent Geneva,,1860414306,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,45.9,E-Mini Russ 2000  Sep21,2021-08-02,2021-08-02,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
36,244_8971470225_Advent Geneva,,1860424056,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,45.9,E-Mini Russ 2000  Sep21,2021-07-29,2021-07-29,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
37,245_8971470225_Advent Geneva,,1860424065,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,45.9,E-Mini Russ 2000  Sep21,2021-07-29,2021-07-29,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
38,244_8971470210_Advent Geneva,,1860414300,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,45.9,E-Mini Russ 2000  Sep21,2021-07-29,2021-07-29,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
39,245_8971470210_Advent Geneva,,1860414304,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,45.9,E-Mini Russ 2000  Sep21,2021-07-29,2021-07-29,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
41,227_8971470225_Advent Geneva,107_8971470225_Newedge,1860423473,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
43,71_8971470225_Advent Geneva,29_8971470225_Newedge,1860423514,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
47,241_8971470111_Advent Geneva,75_8971470111_Newedge,1860361559,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
48,180_8971470138_Advent Geneva,91_8971470138_Newedge,1860373313,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
56,241_8971470097_Advent Geneva,75_8971470097_Newedge,1860358126,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
62,241_8971470108_Advent Geneva,75_8971470108_Newedge,1860360412,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
67,71_8971470210_Advent Geneva,29_8971470210_Newedge,1860413554,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
69,227_8971470210_Advent Geneva,107_8971470210_Newedge,1860414100,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
70,249_8971470227_Advent Geneva,,1860424093,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.08,LEAN HOGS FUTURE  Dec21,2021-08-06,2021-08-06,0,No-pair,OB,CNF,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
71,257_8971470227_Advent Geneva,,1860424094,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-7.48,LIVE CATTLE FUTR  Dec21,2021-08-06,2021-08-06,0,No-pair,OB,CNF,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
72,254_8971470227_Advent Geneva,,1860424095,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-5.94,LEAN HOGS FUTURE  Oct21,2021-08-06,2021-08-06,0,No-pair,OB,CNF,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
73,5_8971470227_Advent Geneva,,1860424158,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-1890.72,AUST 10Y BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
74,,2_8971470210_Newedge,1860424159,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,1894.55,SEP 21 SFE 10Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
75,,2_8971470225_Newedge,1860424160,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,1894.55,SEP 21 SFE 10Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
76,13_8971470227_Advent Geneva,,1860424174,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,107.51,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,SPM,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
77,,3_8971470225_Newedge,1860424176,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.48,SEP 21 SFE 3Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
78,,3_8971470210_Newedge,1860424175,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.48,SEP 21 SFE 3Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
79,44_8971470227_Advent Geneva,,1860424229,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-766.91,AUST 10Y BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
80,,6_8971470210_Newedge,1860424230,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,937.92,SEP 21 SFE 10Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
81,,6_8971470225_Newedge,1860424231,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,937.92,SEP 21 SFE 10Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
82,80_8971470227_Advent Geneva,,1860424336,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,429.22,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
83,,7_8971470111_Newedge,1860424338,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
84,,7_8971470097_Newedge,1860424337,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
85,,7_8971470108_Newedge,1860424339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
86,82_8971470227_Advent Geneva,,1860424347,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5686.27,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
87,,8_8971470210_Newedge,1860424350,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,5690.69,SEP 21 SFE 3Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
88,,8_8971470225_Newedge,1860424349,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,5690.69,SEP 21 SFE 3Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
89,252_8971470225_Advent Geneva,,1860424757,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,15.3,E-Mini Russ 2000  Sep21,2021-08-10,2021-08-10,4,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
90,252_8971470210_Advent Geneva,,1860424756,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,15.3,E-Mini Russ 2000  Sep21,2021-08-10,2021-08-10,4,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
91,,125_8971398276_Newedge,1860424771,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,62,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
92,,312_8971398276_Newedge,1860424772,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,62,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
93,268_8971398276_Advent Geneva,,1860424773,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
94,269_8971398276_Advent Geneva,,1860424774,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
95,267_8971398276_Advent Geneva,,1860424775,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
96,250_8971470227_Advent Geneva,,1860424811,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,6.15,LEAN HOGS FUTURE  Dec21,2021-08-13,2021-08-13,1,No-pair,OB,SPM,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
97,,257_8971470225_Newedge,1860424812,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-9.45,DEC 21 CME LEAN HOGS,2021-08-13,2021-08-13,5,No-pair,OB,SPM,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
98,,257_8971470210_Newedge,1860424813,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-9.45,DEC 21 CME LEAN HOGS,2021-08-13,2021-08-13,5,No-pair,OB,SPM,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
99,18_8971470227_Advent Geneva,144_8971470227_Newedge,1860424107,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,80.04,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
100,43_8971470227_Advent Geneva,6_8971470166_Newedge,1860424109,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-174.41,AUST 10Y BOND FUT Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
101,104_8971470227_Advent Geneva,158_8971470227_Newedge,1860424106,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-10.34,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
102,168_8971470227_Advent Geneva,201_8971470227_Newedge,1860424122,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,25.9,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
103,167_8971470227_Advent Geneva,200_8971470227_Newedge,1860424123,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,1276.05,JPN 10Y BOND(OSE) Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
104,270_8971470227_Advent Geneva,241_8971470227_Newedge,1860424126,NEFU_FIFTY_SEVEN_00799760,USD,plv1,-9.0,PLATINUM FUTURE   Oct21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
105,97_8971470227_Advent Geneva,155_8971470227_Newedge,1860424166,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-12.26,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
106,98_8971470227_Advent Geneva,12_8971470227_Newedge,1860424177,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-7356.62,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
107,148_8971470227_Advent Geneva,37_8971470227_Newedge,1860424178,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-349.21,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
108,147_8971470227_Advent Geneva,187_8971470227_Newedge,1860424205,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-9.27,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
109,15_8971470227_Advent Geneva,142_8971470227_Newedge,1860424210,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-3430.89,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
110,135_8971470227_Advent Geneva,34_8971470227_Newedge,1860424251,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20651.63,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
111,133_8971470227_Advent Geneva,184_8971470227_Newedge,1860424270,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-117.06,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
112,238_8971470227_Advent Geneva,66_8971470227_Newedge,1860424284,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
113,350_8971470227_Advent Geneva,109_8971470227_Newedge,1860424286,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3280.28,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
114,304_8971470227_Advent Geneva,99_8971470227_Newedge,1860424287,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,428.12,Low Su Gasoil G   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
115,106_8971470227_Advent Geneva,17_8971470227_Newedge,1860424305,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,2882.16,AMSTERDAM IDX FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
116,166_8971470227_Advent Geneva,46_8971470227_Newedge,1860424314,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,598.72,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
117,349_8971470227_Advent Geneva,286_8971470227_Newedge,1860424322,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
118,146_8971470227_Advent Geneva,35_8971470227_Newedge,1860424330,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,4068.66,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
119,315_8971470227_Advent Geneva,260_8971470227_Newedge,1860424331,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-940.0,WTI CRUDE FUTURE  Oct21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
120,99_8971470227_Advent Geneva,156_8971470227_Newedge,1860424342,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-97.82,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
121,100_8971470227_Advent Geneva,13_8971470227_Newedge,1860424348,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-356.76,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
122,131_8971470227_Advent Geneva,26_8971470227_Newedge,1860424376,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-255.59,CAC40 10 EURO FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
123,305_8971470227_Advent Geneva,97_8971470227_Newedge,1860424382,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-319.2,MSCI EmgMkt       Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
124,125_8971470227_Advent Geneva,24_8971470227_Newedge,1860424407,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1188.26,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
125,366_8971470227_Advent Geneva,135_8971470227_Newedge,1860424421,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
126,152_8971470227_Advent Geneva,38_8971470227_Newedge,1860424427,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,3519.32,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
127,124_8971470227_Advent Geneva,173_8971470227_Newedge,1860424430,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.35,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
128,151_8971470227_Advent Geneva,188_8971470227_Newedge,1860424440,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-31.1,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
