,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
704,,1_8971470138_Newedge,1860373645,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
707,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
1104,234_8971470227_Advent Geneva,,1860424846,NEFU_FIFTY_SEVEN_00799760,USD,c h2,0.01,CORN FUTURE       Mar22,2021-08-12,2021-08-12,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
1172,233_8971470227_Advent Geneva,,1860424856,NEFU_FIFTY_SEVEN_00799760,USD,c h2,8.19,CORN FUTURE       Mar22,2021-08-12,2021-08-12,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
1427,14_8971470166_Advent Geneva,,1860383795,NEFU_FIFTY_SEVEN_00799759,CAD,cad,459706.86,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
1428,13_8971470166_Advent Geneva,,1860384494,NEFU_FIFTY_SEVEN_00799759,CAD,cad,885428.19,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
1429,15_8971470166_Advent Geneva,,1860383797,NEFU_FIFTY_SEVEN_00799759,CAD,cad,-1345135.05,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
1958,146_8971470166_Advent Geneva,62_8971470166_Newedge,1860384350,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,104.23,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
2376,145_8971470166_Advent Geneva,208_8971470166_Newedge,1860384329,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-12.26,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
2487,128_8971470138_Advent Geneva,220_8971470138_Newedge,1860373372,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-10.51,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
2799,129_8971470138_Advent Geneva,63_8971470138_Newedge,1860373409,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-81.47,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
3249,279_8971470166_Advent Geneva,304_8971470166_Newedge,1860383847,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,18.14,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
3273,159_8971470166_Advent Geneva,215_8971470166_Newedge,1860383953,NEFU_FIFTY_SEVEN_00799760,USD,c h2,-9.74,CORN FUTURE       Mar22,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
