,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
552,,279_8971430016_Newedge,1859891616,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
553,175_8971450205_Advent Geneva,,1860173421,NEFU_FIFTY_SEVEN_00799769,USD,cdh1 curncy,0.0,C$ CURRENCY FUT   MAR21,2021-02-22,2021-02-22,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
560,,279_8971430010_Newedge,1859891615,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
606,,277_8971430010_Newedge,1859892159,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
624,,277_8971430016_Newedge,1859892158,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
755,,1_8971450019_Newedge,1860084417,NEFU_FIFTY_SEVEN_00799760,USD,uxm1,-0.45,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
763,,1_8971430327_Newedge,1860082440,NEFU_FIFTY_SEVEN_00799760,USD,uxm1,-0.45,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
795,193_8971450205_Advent Geneva,,1860173426,NEFU_FIFTY_SEVEN_00799769,USD,hon1,0.0,NY Harb ULSD Fut  Jul21,2021-06-09,2021-06-09,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
805,193_8971450115_Advent Geneva,,1860135315,NEFU_FIFTY_SEVEN_00799769,USD,hon1,0.0,NY Harb ULSD Fut  Jul21,2021-06-09,2021-06-09,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
828,270_8971430010_Advent Geneva,,1859891448,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
837,270_8971430016_Advent Geneva,,1859892325,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1007,192_8971450205_Advent Geneva,,1860173418,NEFU_FIFTY_SEVEN_00799769,USD,hoh1,0.0,NY HARB ULSD FUT  MAR21,2021-01-27,2021-01-27,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1009,192_8971450115_Advent Geneva,,1860135304,NEFU_FIFTY_SEVEN_00799769,USD,hoh1,0.0,NY HARB ULSD FUT  MAR21,2021-01-27,2021-01-27,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1011,48_8971400166_Advent Geneva,,1859784371,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1016,48_8971400086_Advent Geneva,,1859773666,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1023,48_8971400164_Advent Geneva,,1859783645,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1029,48_8971412695_Advent Geneva,,1859790301,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1032,48_8971400162_Advent Geneva,,1859782925,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,42,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1210,115_8971456067_Advent Geneva,,1860225258,NEFU_FIFTY_SEVEN_00799760,MYR,kov1,-2.48,CRUDE PALM OIL FU Oct21,2021-07-28,2021-07-28,4,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1223,114_8971456067_Advent Geneva,,1860225270,NEFU_FIFTY_SEVEN_00799760,MYR,kov1,2.35,CRUDE PALM OIL FU Oct21,2021-07-28,2021-07-28,4,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1229,106_8971456067_Advent Geneva,,1860225277,NEFU_FIFTY_SEVEN_00799814,KRW,kmu1,1.15,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,4,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1266,177_8971450205_Advent Geneva,,1860173422,NEFU_FIFTY_SEVEN_00799769,USD,hgk1,0.0,COPPER FUTURE     May21,2021-04-16,2021-04-16,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
1267,177_8971450115_Advent Geneva,,1860135311,NEFU_FIFTY_SEVEN_00799769,USD,hgk1,0.0,COPPER FUTURE     May21,2021-04-16,2021-04-16,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
2069,134_8971400050_Advent Geneva,227_8971400050_Newedge,1859767789,NEFU_FIFTY_SEVEN_00799814,KRW,kmu1,-5.58,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,47,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
