,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
13,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6561.79,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
14,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1092.21,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
15,52_8971440316_Advent Geneva,31_8971440316_Newedge,2054295621,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4081.08,DAX INDEX FUTURE  Sep21,2021-07-19,2021-07-19,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
16,46_8971417585_Advent Geneva,25_8971417585_Newedge,2026970481,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-115.65,DAX INDEX FUTURE  Sep21,2021-07-01,2021-07-01,62,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
17,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.45,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
18,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.78,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
19,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
20,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,56,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
21,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.24,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
22,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,893.23,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
23,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,481.65,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
24,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,22,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
25,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
26,164_8971500148_Advent Geneva,72_8971500148_Newedge,2133391876,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-198.74,SOYBEAN FUTURE    Nov21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
27,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
28,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
29,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
31,,273_8971488329_Newedge,2118786213,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-13.23,NOV 21 SOYBEANS,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
32,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
33,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
34,184_8971488329_Advent Geneva,86_8971488329_Newedge,2118786235,NEFU_FIFTY_SEVEN_00799760,USD,s x1,100.73,SOYBEAN FUTURE    Nov21,2021-08-20,2021-08-20,12,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
35,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,12,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
37,227_8971492132_Advent Geneva,118_8971492132_Newedge,2123794143,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-136.94,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
39,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
41,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
42,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,21,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
43,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
44,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,23,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
45,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
46,221_8971472236_Advent Geneva,217_8971472236_Newedge,2096555110,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,22,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
47,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,19,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
48,116_8971458108_Advent Geneva,223_8971458108_Newedge,2077723320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-62.95,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
49,9_8971432624_Advent Geneva,131_8971432624_Newedge,2044955280,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-84.12,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,50,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
50,79_8971420288_Advent Geneva,146_8971420288_Newedge,2030839024,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2259.82,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,58,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
51,7_8971472236_Advent Geneva,159_8971400205_Newedge,2096554949,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-129246.75,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,75,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
52,226_8971494314_Advent Geneva,105_8971494314_Newedge,2126181720,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-114.44,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
53,55_8971456038_Advent Geneva,26_8971456038_Newedge,2074204125,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60657.73,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,34,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
54,252_8971466268_Advent Geneva,295_8971466268_Newedge,2088714691,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-63.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
55,238_8971402149_Advent Geneva,256_8971402149_Newedge,2006214141,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9.28,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,72,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
56,212_8971442331_Advent Geneva,67_8971442331_Newedge,2056711404,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1213.26,SOYBEAN OIL FUTR  Dec21,2021-07-20,2021-07-20,43,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
57,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.36,HSCEI Futures     Aug21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
58,190_8971460235_Advent Geneva,224_8971460235_Newedge,2080397370,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.62,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,30,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
59,194_8971438425_Advent Geneva,91_8971438425_Newedge,2051927180,NEFU_FIFTY_SEVEN_00799762,USD,cox1,60.16,BRENT CRUDE FUTR  Nov21,2021-07-16,2021-07-16,47,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
60,228_8971430481_Advent Geneva,67_8971430481_Newedge,2042742303,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,51,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
61,3_8971492132_Advent Geneva,2_8971492132_Newedge,2123793614,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,23292.39,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
62,135_8971448246_Advent Geneva,61_8971448246_Newedge,2063909608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-5.37,SOYBEAN OIL FUTR  Dec21,2021-07-23,2021-07-23,40,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
63,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-107.42,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,35,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
64,34_8971460235_Advent Geneva,17_8971460235_Newedge,2080396949,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,8304.63,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
65,112_8971396326_Advent Geneva,208_8971396326_Newedge,1999182355,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.89,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,77,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
66,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2850.3,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,14,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
67,10_8971448246_Advent Geneva,134_8971448246_Newedge,2063909327,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5415.2,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,40,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
68,476_8971424734_Advent Geneva,218_8971424734_Newedge,2035490965,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-17.01,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,56,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
73,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-179.77,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
74,267_8971486166_Advent Geneva,,2115963730,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
75,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-906.49,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,83,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
76,223_8971470255_Advent Geneva,,2094162978,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,22,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
77,118_8971486166_Advent Geneva,,2115963855,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5309.36,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
78,12_8971440316_Advent Geneva,,2054295614,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,298.19,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,43,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
79,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,26,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
80,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
81,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1142.33,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,56,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
82,126_8971394513_Advent Geneva,,1997217242,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1317.18,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,77,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
83,520_8971390559_Advent Geneva,,1992285906,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.44,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,81,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
84,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.8,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,75,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
85,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.8,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,57,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
86,12_8971492132_Advent Geneva,,2123793708,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-759.59,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
87,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1016.71,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,60,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
88,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9739.74,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,41,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
89,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
90,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3316.51,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,77,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
91,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31.31,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,84,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
92,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
93,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
94,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
95,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.44,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
96,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
97,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,56,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
98,67_8971496173_Advent Geneva,,2128394300,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,45.86,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
99,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,57,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
100,124_8971458108_Advent Geneva,,2077723039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-30770.81,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,32,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
101,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
102,58_8971474187_Advent Geneva,,2099136936,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5319.9,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
103,257_8971500148_Advent Geneva,,2133391905,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
104,53_8971498170_Advent Geneva,,2130964402,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.42,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
105,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1327.0,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,63,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
