,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
120,140_8971502090_Advent Geneva,65_8971502090_Newedge,2135789267,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1209.14,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
121,290_8971502090_Advent Geneva,144_8971502090_Newedge,2135789306,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1686.15,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
122,,208_8971502090_Newedge,2135789142,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
123,,267_8971502090_Newedge,2135789259,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
162,276_8971502090_Advent Geneva,328_8971502090_Newedge,2135788771,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-380.16,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
163,149_8971502090_Advent Geneva,69_8971502090_Newedge,2135788871,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-2761.08,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
164,254_8971502090_Advent Geneva,129_8971502090_Newedge,2135788965,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,32.13,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
174,144_8971502090_Advent Geneva,68_8971502090_Newedge,2135789151,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-11452.44,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
175,142_8971502090_Advent Geneva,226_8971502090_Newedge,2135789218,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.65,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
176,244_8971502090_Advent Geneva,126_8971502090_Newedge,2135789283,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-348.16,PALLADIUM FUTURE  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
177,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
178,,315_8971502090_Newedge,2135789234,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
195,,307_8971502090_Newedge,2135788927,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
196,145_8971502090_Advent Geneva,,2135789172,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,39030.67,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
240,,304_8971502090_Newedge,2135789270,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
243,64_8971502090_Advent Geneva,,2135789354,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
247,,309_8971502090_Newedge,2135789368,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
250,239_8971502090_Advent Geneva,,2135789371,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,14.72,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
255,24_8971500148_Advent Geneva,14_8971500148_Newedge,2133391467,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,569.47,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
284,,98_8971502090_Newedge,2135789264,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
367,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1134.98,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
368,83_8971502090_Advent Geneva,193_8971502090_Newedge,2135788763,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.4,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
383,125_8971502090_Advent Geneva,,2135788856,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3987.28,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
477,22_8971500148_Advent Geneva,13_8971500148_Newedge,2133391412,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-5273.56,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
506,8_8971502090_Advent Geneva,4_8971502090_Newedge,2135788811,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3401.28,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
507,214_8971502090_Advent Geneva,110_8971502090_Newedge,2135788883,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,10068.81,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
508,51_8971502090_Advent Geneva,175_8971502090_Newedge,2135789030,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.65,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
509,20_8971502090_Advent Geneva,10_8971502090_Newedge,2135789052,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-2100.58,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
510,100_8971502090_Advent Geneva,47_8971502090_Newedge,2135789118,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-559.73,RSS3 RUBBER (OSE) Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
511,111_8971502090_Advent Geneva,213_8971502090_Newedge,2135789163,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-121.13,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
512,165_8971502090_Advent Geneva,94_8971502090_Newedge,2135789281,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,51.8,INR/USD           Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
513,204_8971502090_Advent Geneva,276_8971502090_Newedge,2135789329,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
514,,216_8971502090_Newedge,2135788706,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1503.4,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
523,,188_8971502090_Newedge,2135788822,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.19,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
524,,277_8971502090_Newedge,2135788829,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
526,,286_8971502090_Newedge,2135788845,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
528,114_8971502090_Advent Geneva,,2135789175,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13211.47,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
643,210_8971502090_Advent Geneva,101_8971502090_Newedge,2135788844,NEFU_FIFTY_SEVEN_00799762,USD,hov1,1744.08,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
644,93_8971502090_Advent Geneva,46_8971502090_Newedge,2135788916,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,150357.79,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
645,19_8971502090_Advent Geneva,157_8971502090_Newedge,2135789044,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-73.39,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
646,198_8971502090_Advent Geneva,97_8971502090_Newedge,2135789089,NEFU_FIFTY_SEVEN_00799762,USD,cof2,35.2,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
647,280_8971502090_Advent Geneva,140_8971502090_Newedge,2135789149,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
648,134_8971502090_Advent Geneva,63_8971502090_Newedge,2135789194,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-7166.27,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
649,143_8971502090_Advent Geneva,67_8971502090_Newedge,2135789239,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,669.21,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
650,94_8971502090_Advent Geneva,45_8971502090_Newedge,2135789285,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3141.51,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
651,220_8971502090_Advent Geneva,113_8971502090_Newedge,2135789310,NEFU_FIFTY_SEVEN_00799769,USD,adu1,133.36,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
652,249_8971502090_Advent Geneva,120_8971502090_Newedge,2135789347,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-438.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
654,,78_8971502090_Newedge,2135788712,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
657,,285_8971502090_Newedge,2135788775,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
691,278_8971502090_Advent Geneva,,2135789166,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,85241.66,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
751,56_8971502090_Advent Geneva,,2135788857,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8594.11,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
769,119_8971502090_Advent Geneva,,2135789355,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
771,176_8971502090_Advent Geneva,,2135789359,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,0.82,NATURAL GAS FUTR  Nov21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
796,268_8971398276_Advent Geneva,,2135789277,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
833,5_8971502090_Advent Geneva,2_8971502090_Newedge,2135788751,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-13049.99,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
834,58_8971502090_Advent Geneva,35_8971502090_Newedge,2135788837,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-22546.46,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
835,40_8971502090_Advent Geneva,24_8971502090_Newedge,2135789039,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-529.47,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
842,22_8971502090_Advent Geneva,11_8971502090_Newedge,2135789083,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,5368.4,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
843,113_8971502090_Advent Geneva,56_8971502090_Newedge,2135789150,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46661.14,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
844,232_8971502090_Advent Geneva,128_8971502090_Newedge,2135789198,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1680.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
845,230_8971502090_Advent Geneva,118_8971502090_Newedge,2135789282,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,99.9,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
855,,147_8971502090_Newedge,2135788738,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.78,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
856,275_8971502090_Advent Geneva,,2135788773,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
887,25_8971502090_Advent Geneva,9_8971502090_Newedge,2135788705,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,2200943.62,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
888,46_8971502090_Advent Geneva,23_8971502090_Newedge,2135788770,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-167.2,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
889,92_8971502090_Advent Geneva,200_8971502090_Newedge,2135788940,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-363.7,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
897,277_8971502090_Advent Geneva,,2135789161,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,156.16,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
900,279_8971502090_Advent Geneva,326_8971502090_Newedge,2135789160,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
901,190_8971502090_Advent Geneva,71_8971502090_Newedge,2135789236,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1500.66,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
902,201_8971502090_Advent Geneva,273_8971502090_Newedge,2135789288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
903,251_8971502090_Advent Geneva,296_8971502090_Newedge,2135789348,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.2,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
904,,105_8971502090_Newedge,2135788713,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
919,,99_8971502090_Newedge,2135788836,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
921,,100_8971502090_Newedge,2135789324,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
922,,284_8971502090_Newedge,2135789327,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
967,65_8971502090_Advent Geneva,,2135789358,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,8.88,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
970,256_8971502090_Advent Geneva,,2135789374,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
992,,86_8971502090_Newedge,2135789357,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,1700.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
993,120_8971502090_Advent Geneva,,2135789361,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.47,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1101,107_8971502090_Advent Geneva,210_8971502090_Newedge,2135788661,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10.49,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1102,161_8971502090_Advent Geneva,93_8971502090_Newedge,2135788744,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-746.78,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1174,177_8971502090_Advent Geneva,,2135789362,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,13.94,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1252,148_8971502090_Advent Geneva,228_8971502090_Newedge,2135788834,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-20.92,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
