,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
24,164_8971496173_Advent Geneva,75_8971496173_Newedge,2128394260,NEFU_FIFTY_SEVEN_00799760,USD,c z1,76.26,CORN FUTURE       Dec21,2021-08-26,2021-08-26,6,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
25,241_8971500148_Advent Geneva,295_8971500148_Newedge,2133391830,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
26,29_8971494314_Advent Geneva,162_8971494314_Newedge,2126181021,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-7.53,3MO EURO EURIBOR  Sep21,2021-08-25,2021-08-25,7,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
27,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.46,VSTOXX Future     Aug21,2021-08-17,2021-08-17,15,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
28,,168_8971488329_Newedge,2118786044,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-88.02,SEP 21 LIF 3M EURIBOR,2021-08-20,2021-08-20,12,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
29,268_8971498170_Advent Geneva,313_8971498170_Newedge,2130964074,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-13.92,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,5,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
34,163_8971482299_Advent Geneva,66_8971482299_Newedge,2110838438,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-311.24,CORN FUTURE       Dec21,2021-08-17,2021-08-17,15,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
37,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,16,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
38,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,12,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
41,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.4,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,4,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
42,232_8971480190_Advent Geneva,,2108158737,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,15,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
43,76_8971496173_Advent Geneva,32_8971496173_Newedge,2128393697,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-141.1,VSTOXX Future     Sep21,2021-08-26,2021-08-26,6,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
44,278_8971498170_Advent Geneva,319_8971498170_Newedge,2130964604,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-82.68,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,5,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
