,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
781,18_8971500148_Advent Geneva,10_8971500148_Newedge,2133391603,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-19.3,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
818,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.21,HSCEI Futures     Aug21,2021-07-27,2021-07-27,36,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
839,14_8971502090_Advent Geneva,6_8971502090_Newedge,2135788921,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,49.23,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
863,,259_8971492132_Newedge,2123793947,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-0.92,SEP 21 IMM NIKKEI IND,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
866,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.53,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,33,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
894,,32_8971500148_Newedge,2133391953,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.9,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
900,203_8971502090_Advent Geneva,112_8971502090_Newedge,2135788848,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,576.72,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
902,126_8971502090_Advent Geneva,218_8971502090_Newedge,2135789046,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.45,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
932,,288_8971502090_Newedge,2135788831,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-5.52,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
934,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-479.59,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,14,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
935,,280_8971502090_Newedge,2135789050,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-190.4,SEP 21 SGX NIFTY50,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
993,201_8971498170_Advent Geneva,100_8971498170_Newedge,2130964385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-568.44,GASOLINE RBOB FUT Oct21,2021-08-27,2021-08-27,5,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1014,116_8971502090_Advent Geneva,,2135789364,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,293.25,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1016,26_8971500148_Advent Geneva,15_8971500148_Newedge,2133391621,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,33.8,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1158,,166_8971500148_Newedge,2133391638,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-7.46,SEP 21 EURX EURO-BOBL,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1159,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.29,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1207,35_8971500148_Advent Geneva,151_8971500148_Newedge,2133391567,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-7.53,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1321,120_8971500148_Advent Geneva,54_8971500148_Newedge,2133391749,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.82,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1323,191_8971500148_Advent Geneva,89_8971500148_Newedge,2133391816,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-304.4,SGX Nifty 50      Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1325,35_8971502090_Advent Geneva,167_8971502090_Newedge,2135788934,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-10.04,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1327,60_8971502090_Advent Geneva,32_8971502090_Newedge,2135789105,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,43.06,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1335,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.32,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,14,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1344,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-308.61,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,12,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1348,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-439.41,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,19,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1384,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5868.66,HSCEI Futures     Aug21,2021-08-02,2021-08-02,30,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1476,117_8971502090_Advent Geneva,,2135789369,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-293.0,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1496,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.56,HSCEI Futures     Aug21,2021-08-10,2021-08-10,22,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1503,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,457.89,HSCEI Futures     Aug21,2021-08-12,2021-08-12,20,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1530,147_8971496173_Advent Geneva,67_8971496173_Newedge,2128394214,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.91,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,6,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1539,89_8971458108_Advent Geneva,51_8971458108_Newedge,2077722815,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-14189.29,HSCEI Futures     Aug21,2021-07-30,2021-07-30,33,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1550,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5710.44,HSCEI Futures     Aug21,2021-07-28,2021-07-28,35,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1572,,225_8971502090_Newedge,2135788715,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.39,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1575,172_8971492132_Advent Geneva,84_8971492132_Newedge,2123793984,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-174.08,NIKKEI 225  (CME) Sep21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1601,212_8971502090_Advent Geneva,104_8971502090_Newedge,2135789093,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,816.4,SGX Nifty 50      Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1605,180_8971502090_Advent Geneva,88_8971502090_Newedge,2135789345,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,185.12,NIKKEI 225  (CME) Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1609,,207_8971500148_Newedge,2133391718,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-6.84,SEP 21 TFEX SET50 IDX,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1639,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.83,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,30,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1677,59_8971502090_Advent Geneva,183_8971502090_Newedge,2135789090,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-19.39,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1686,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,14,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1693,,202_8971502090_Newedge,2135788716,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.34,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1704,,256_8971502090_Newedge,2135789338,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-10.12,SEP 21 IMM NIKKEI IND,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1719,13_8971502090_Advent Geneva,152_8971502090_Newedge,2135788917,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-17.46,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1740,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.3,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,13,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1749,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.89,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,22,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1751,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.61,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1776,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.94,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1789,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-450.52,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,26,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1797,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.53,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
1839,25_8971500148_Advent Geneva,144_8971500148_Newedge,2133391614,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-11.34,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1840,105_8971500148_Advent Geneva,47_8971500148_Newedge,2133391437,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-644.61,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
1999,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.84,HSCEI Futures     Aug21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
2072,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11351.65,HSCEI Futures     Aug21,2021-08-06,2021-08-06,26,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
2094,17_8971500148_Advent Geneva,139_8971500148_Newedge,2133391592,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-12.47,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
2105,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,606.46,HSCEI Futures     Aug21,2021-08-13,2021-08-13,19,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
2197,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1034.08,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,19,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
