,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
54,282_8971470452_Advent Geneva,,1860557114,NEFU_FIFTY_SEVEN_00799762,USD,cof2,73.84,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
55,282_8971470450_Advent Geneva,,1860557115,NEFU_FIFTY_SEVEN_00799762,USD,cof2,73.84,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
56,,271_8971502090_Newedge,1860557117,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
57,,271_8971470406_Newedge,1860557116,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
58,305_8971470452_Advent Geneva,,1860557154,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10442.37,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
59,305_8971470450_Advent Geneva,,1860557153,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10442.37,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
60,,286_8971470406_Newedge,1860557156,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
61,,286_8971502090_Newedge,1860557155,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
62,293_8971470452_Advent Geneva,,1860557251,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-246862.55,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
63,293_8971470450_Advent Geneva,,1860557252,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-246862.55,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
64,,106_8971470406_Newedge,1860557254,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
65,,106_8971502090_Newedge,1860557253,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
66,105_8971470452_Advent Geneva,,1860557359,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-2202141.61,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
67,105_8971470450_Advent Geneva,,1860557362,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-2202141.61,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
68,,156_8971470406_Newedge,1860557364,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
69,,156_8971502090_Newedge,1860557363,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
70,197_8971470452_Advent Geneva,,1860557481,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
71,197_8971470450_Advent Geneva,,1860557482,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
72,,216_8971502090_Newedge,1860557484,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
73,,216_8971470406_Newedge,1860557483,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
74,299_8971470452_Advent Geneva,,1860557536,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1700.44,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
75,299_8971470450_Advent Geneva,,1860557537,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1700.44,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
76,,277_8971470406_Newedge,1860557539,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
77,,277_8971502090_Newedge,1860557538,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
78,291_8971470452_Advent Geneva,,1860557558,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,147352.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
79,291_8971470450_Advent Geneva,,1860557557,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,147352.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
80,,105_8971470406_Newedge,1860557559,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
81,,105_8971502090_Newedge,1860557560,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
82,,125_8971398276_Newedge,1860557618,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
83,,312_8971398276_Newedge,1860557617,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
84,268_8971398276_Advent Geneva,,1860557623,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
85,269_8971398276_Advent Geneva,,1860557622,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
86,267_8971398276_Advent Geneva,,1860557624,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
87,295_8971470452_Advent Geneva,,1860557641,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-673.32,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
88,295_8971470450_Advent Geneva,,1860557640,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-673.32,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
89,,103_8971470406_Newedge,1860557643,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
90,,103_8971502090_Newedge,1860557642,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
91,308_8971470452_Advent Geneva,,1860557683,NEFU_FIFTY_SEVEN_00799762,USD,clv1,2331.84,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
92,308_8971470450_Advent Geneva,,1860557684,NEFU_FIFTY_SEVEN_00799762,USD,clv1,2331.84,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
93,,95_8971502090_Newedge,1860557687,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
94,,95_8971470406_Newedge,1860557685,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
95,112_8971470452_Advent Geneva,148_8971470452_Newedge,1860556969,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-5.03,3MO EURO EURIBOR  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
96,186_8971470452_Advent Geneva,195_8971470452_Newedge,1860556972,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,26.73,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
97,207_8971470452_Advent Geneva,205_8971470452_Newedge,1860556981,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.24,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
98,22_8971470452_Advent Geneva,132_8971470452_Newedge,1860557023,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-16.78,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
99,25_8971470452_Advent Geneva,134_8971470452_Newedge,1860557065,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,38.83,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
100,26_8971470452_Advent Geneva,3_8971470452_Newedge,1860557068,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-793.55,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
101,117_8971470452_Advent Geneva,17_8971470452_Newedge,1860557071,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-589.68,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
102,155_8971470452_Advent Geneva,32_8971470452_Newedge,1860557078,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,478.26,FTSE 100 IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
103,83_8971470452_Advent Geneva,144_8971470452_Newedge,1860557084,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-97.14,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
104,265_8971470452_Advent Geneva,230_8971470452_Newedge,1860557090,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
105,84_8971470452_Advent Geneva,9_8971470452_Newedge,1860557100,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1487.22,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
106,118_8971470452_Advent Geneva,16_8971470452_Newedge,1860557102,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1998.46,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
107,312_8971470452_Advent Geneva,103_8971470452_Newedge,1860557107,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-837.76,AUDUSD Crncy Fut  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
108,85_8971470452_Advent Geneva,145_8971470452_Newedge,1860557108,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-19.66,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
109,86_8971470452_Advent Geneva,10_8971470452_Newedge,1860557118,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,11476.57,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
110,119_8971470452_Advent Geneva,155_8971470452_Newedge,1860557119,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.81,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
111,120_8971470452_Advent Geneva,19_8971470452_Newedge,1860557132,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,2081.34,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
112,172_8971470452_Advent Geneva,43_8971470452_Newedge,1860557142,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,9912.12,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
113,275_8971470452_Advent Geneva,251_8971470452_Newedge,1860557143,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-208.92,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
114,240_8971470452_Advent Geneva,68_8971470452_Newedge,1860557144,NEFU_FIFTY_SEVEN_00799760,USD,c z1,25.63,CORN FUTURE       Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
115,107_8971470452_Advent Geneva,12_8971470452_Newedge,1860557146,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
116,170_8971470452_Advent Geneva,186_8971470452_Newedge,1860557162,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.1,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
117,390_8971470452_Advent Geneva,127_8971470452_Newedge,1860557163,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-6613.92,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
