,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1662,94_8971486166_Advent Geneva,57_8971486166_Newedge,2115963758,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,178.19,HSCEI Futures     Aug21,2021-08-19,2021-08-19,15,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1737,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,507.06,HSCEI Futures     Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1751,177_8971470450_Advent Geneva,47_8971470450_Newedge,1860556561,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,174.6,NIKKEI 225 MINI   Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1755,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2707.18,HSCEI Futures     Aug21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1772,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1788,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,606.83,HSCEI Futures     Aug21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2088,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,458.17,HSCEI Futures     Aug21,2021-08-12,2021-08-12,22,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2130,204_8971502090_Advent Geneva,276_8971502090_Newedge,2135789329,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2181,204_8971470406_Advent Geneva,276_8971470406_Newedge,1860526420,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2218,28_8971470406_Advent Geneva,14_8971470406_Newedge,1860526556,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2276,89_8971458108_Advent Geneva,51_8971458108_Newedge,2077722815,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-14197.87,HSCEI Futures     Aug21,2021-07-30,2021-07-30,35,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2336,83_8971470406_Advent Geneva,193_8971470406_Newedge,1860525999,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2354,213_8971470406_Advent Geneva,108_8971470406_Newedge,1860526228,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2362,99_8971470406_Advent Geneva,51_8971470406_Newedge,1860526121,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.55,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2700,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.25,HSCEI Futures     Aug21,2021-07-27,2021-07-27,38,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
