,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1791,121_8971500148_Advent Geneva,208_8971500148_Newedge,2133391801,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-104.76,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1846,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3747.22,HSCEI Futures     Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1874,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1886.57,HSCEI Futures     Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1963,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-30023.22,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1965,13_8971470406_Advent Geneva,152_8971470406_Newedge,1860526465,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-17.5,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1968,143_8971502090_Advent Geneva,67_8971502090_Newedge,2135789239,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,666.71,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1979,125_8971436488_Advent Geneva,51_8971436488_Newedge,2049572905,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,180.32,WIG20 INDEX FUT   Sep21,2021-07-15,2021-07-15,50,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1982,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2253.25,HSCEI Futures     Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2008,180_8971470406_Advent Geneva,88_8971470406_Newedge,1860526519,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,185.12,NIKKEI 225  (CME) Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2012,102_8971413792_Advent Geneva,53_8971413792_Newedge,2021314054,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1304.75,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2015,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5496.57,HSCEI Futures     Aug21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2021,59_8971470406_Advent Geneva,183_8971470406_Newedge,1860526040,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-19.44,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2030,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,108.08,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2048,102_8971470406_Advent Geneva,48_8971470406_Newedge,1860525977,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.8,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2051,212_8971470406_Advent Geneva,104_8971470406_Newedge,1860526195,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,816.4,SGX Nifty 50      Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2066,124_8971498170_Advent Geneva,59_8971498170_Newedge,2130964576,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-860.66,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2115,107_8971409824_Advent Geneva,51_8971409824_Newedge,2016189885,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1955.03,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2121,142_8971470406_Advent Geneva,226_8971470406_Newedge,1860526194,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.55,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2147,267_8971470406_Advent Geneva,132_8971470406_Newedge,1860526372,NEFU_FIFTY_SEVEN_00799802,USD,esu1,527.32,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2151,141_8971498170_Advent Geneva,229_8971498170_Newedge,2130964570,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-33.22,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2153,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.44,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2167,14_8971470406_Advent Geneva,6_8971470406_Newedge,1860526468,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,49.34,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2172,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2225.21,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2198,143_8971470406_Advent Geneva,67_8971470406_Newedge,1860526196,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,666.71,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2205,60_8971470406_Advent Geneva,32_8971470406_Newedge,1860526047,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,43.19,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2225,36_8971470406_Advent Geneva,17_8971470406_Newedge,1860526493,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,181.56,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2242,81_8971488329_Advent Geneva,40_8971488329_Newedge,2118786060,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-4506.9,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2244,426_8971422667_Advent Geneva,230_8971400205_Newedge,2033341232,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,12612.47,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2253,277_8971498170_Advent Geneva,130_8971498170_Newedge,2130964514,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,16.01,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2255,142_8971502090_Advent Geneva,226_8971502090_Newedge,2135789218,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.55,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2368,182_8971472236_Advent Geneva,50_8971472236_Newedge,2096555239,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-676.91,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2371,203_8971470406_Advent Geneva,112_8971470406_Newedge,1860526385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,576.72,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2382,136_8971492132_Advent Geneva,62_8971492132_Newedge,2123794054,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-980.07,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2400,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.38,HSCEI Futures     Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2405,142_8971498170_Advent Geneva,64_8971498170_Newedge,2130964585,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-16.72,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2445,106_8971464347_Advent Geneva,78_8971464347_Newedge,2086169808,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-1004.71,WIG20 INDEX FUT   Sep21,2021-08-04,2021-08-04,30,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
2467,131_8971458108_Advent Geneva,74_8971458108_Newedge,2077722953,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2142.89,WIG20 INDEX FUT   Sep21,2021-07-30,2021-07-30,35,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
