,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
16,5,,5_8971450118_US BANK,1860135776,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
17,6,2_8971450056_Advent Geneva,,1860095149,USBK_FIFTY_SEVEN_182381144852,USD,usd,30198.69,United States Dollar,2021-07-14,2021-07-14,8,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
18,7,,3_8971400165_US BANK,1859783646,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
19,8,,3_8971412698_US BANK,1859790716,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
20,9,,3_8971400163_US BANK,1859782944,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
21,10,,2_8971400084_US BANK,1859773043,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
22,11,,1_8971400165_US BANK,1859783648,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
23,12,,2_8971400161_US BANK,1859782272,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
24,13,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
25,14,,3_8971400161_US BANK,1859782273,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
26,15,,3_8971400084_US BANK,1859773042,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
27,16,,1_8971412694_US BANK,1859789555,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
28,17,,1_8971400161_US BANK,1859782271,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
29,18,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
30,19,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
31,20,,1_8971400163_US BANK,1859782943,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
32,21,,1_8971412698_US BANK,1859790717,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
33,22,,2_8971412698_US BANK,1859790715,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
34,23,,1_8971430278_US BANK,1860073936,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
35,24,,3_8971412694_US BANK,1859789554,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
36,25,,2_8971430278_US BANK,1860073935,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
37,26,,1_8971400084_US BANK,1859773044,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
38,27,,1_8971400049_US BANK,1859767777,USBK_FIFTY_SEVEN_182381144852,USD,,-28257.72,Outgoing Fedwire(s),2021-06-16,2021-06-16,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
39,28,,1_8971430329_US BANK,1860082462,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
40,29,,2_8971430329_US BANK,1860082463,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
41,30,,1_8971412700_US BANK,1859790719,USBK_FIFTY_SEVEN_182381144852,USD,,13500.0,ACH Credit(s),2021-06-25,2021-06-25,34,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
42,31,,1_8971412708_US BANK,1859790721,USBK_FIFTY_SEVEN_182381144852,USD,,-22181.15,Outgoing Fedwire(s),2021-06-30,2021-06-30,29,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
43,32,,5_8971450204_US BANK,1860172713,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
44,33,,3_8971450204_US BANK,1860172714,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
45,34,,3_8971450118_US BANK,1860135777,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
46,35,,4_8971450204_US BANK,1860172716,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
