,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
145,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.21,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
178,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1076.76,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
181,24_8971506022_Advent Geneva,,2140434328,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1851.75,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
199,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11973.99,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
211,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
214,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.73,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
215,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,816.38,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,78,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
246,44_8971504138_Advent Geneva,,2138200042,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,402.17,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
279,10_8971490018_Advent Geneva,6_8971490018_Newedge,2121115926,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-580.17,AUST 3YR BOND FUT Sep21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
318,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-371.79,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
344,102_8971452119_Advent Geneva,7_8971448246_Newedge,2069323280,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,294.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,42,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
353,105_8971500148_Advent Geneva,47_8971500148_Newedge,2133391437,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-644.89,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
360,98_8971506022_Advent Geneva,33_8971506022_Newedge,2140433879,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,434.0,Euro-BTP Future   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
363,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1241.9,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
364,,74_8971504138_Newedge,2138199858,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
370,10_8971500148_Advent Geneva,9_8971500148_Newedge,2133391513,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,189.42,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
393,104_8971506022_Advent Geneva,191_8971506022_Newedge,2140433777,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-43.4,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
433,206_8971506022_Advent Geneva,72_8971506022_Newedge,2140434283,NEFU_FIFTY_SEVEN_00799760,USD,hox1,576.22,NY Harb ULSD Fut  Nov21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
442,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-268.12,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,65,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
469,146_8971504138_Advent Geneva,172_8971504138_Newedge,2138199701,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.63,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
491,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.35,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
492,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.27,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
542,84_8971490018_Advent Geneva,32_8971490018_Newedge,2121115972,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-709.19,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
543,104_8971452119_Advent Geneva,5_8971450109_Newedge,2069323465,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-52.27,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
548,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-318.63,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
550,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2080.99,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
554,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.86,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
566,148_8971498170_Advent Geneva,234_8971498170_Newedge,2130964658,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-5.08,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
568,31_8971506022_Advent Geneva,,2140434343,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,730.3,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
573,66_8971472236_Advent Geneva,136_8971450109_Newedge,2096554977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,404.97,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
575,123_8971506022_Advent Geneva,39_8971506022_Newedge,2140433877,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,1260.2,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
577,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,413.66,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
578,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,119.58,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
590,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.54,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
595,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4102.03,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,79,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
605,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.82,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
614,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3958.2,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
627,,259_8971506022_Newedge,2140434051,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-2.76,DEC 21 IMM NIKKEI IND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
646,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.71,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
649,263_8971504138_Advent Geneva,84_8971504138_Newedge,2138199862,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
659,156_8971474187_Advent Geneva,74_8971474187_Newedge,2099137112,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1436.5,NY Harb ULSD Fut  Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
662,46_8971506022_Advent Geneva,,2140434399,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,310147.7,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
666,157_8971496173_Advent Geneva,73_8971496173_Newedge,2128394235,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
692,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,158.52,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
693,78_8971452119_Advent Geneva,6_8971419514_Newedge,2069323744,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-226.19,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
702,177_8971506022_Advent Geneva,65_8971506022_Newedge,2140434016,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,2405.71,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
712,49_8971472236_Advent Geneva,136_8971411649_Newedge,2096554969,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6721.01,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,67,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
754,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.8,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,59,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
758,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,53.82,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,56,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
825,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,192.68,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
850,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,112.55,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
864,27_8971506022_Advent Geneva,,2140434381,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3486.1,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
869,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,659.75,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
884,67_8971502090_Advent Geneva,185_8971502090_Newedge,2135789132,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-35.96,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
885,169_8971504138_Advent Geneva,40_8971504138_Newedge,2138199739,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1246.23,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
886,126_8971502090_Advent Geneva,218_8971502090_Newedge,2135789046,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.46,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
935,52_8971504138_Advent Geneva,,2138200012,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-960.75,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
944,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,24.58,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
969,62_8971472236_Advent Geneva,155_8971442331_Newedge,2096554970,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-16175.33,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
971,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-491.06,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1009,66_8971502090_Advent Geneva,,2135789363,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.73,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1014,265_8971504138_Advent Geneva,230_8971504138_Newedge,2138199891,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1023,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,151.65,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,67,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1052,174_8971498170_Advent Geneva,74_8971498170_Newedge,2130964309,NEFU_FIFTY_SEVEN_00799760,USD,hox1,173.02,NY Harb ULSD Fut  Nov21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1060,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-571.89,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1067,86_8971452119_Advent Geneva,6_8971426687_Newedge,2069323278,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,14.32,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,57,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1082,9_8971506022_Advent Geneva,,2140434351,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,61.13,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1088,61_8971504138_Advent Geneva,,2138200054,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2445.31,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1095,173_8971492132_Advent Geneva,76_8971492132_Newedge,2123794077,NEFU_FIFTY_SEVEN_00799760,USD,hox1,190.64,NY Harb ULSD Fut  Nov21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1140,55_8971500148_Advent Geneva,29_8971500148_Newedge,2133391746,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-425.01,Euro-BTP Future   Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1156,,232_8971506022_Newedge,2140433972,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-38.64,SEP 21 B-POUND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1168,84_8971452119_Advent Geneva,9_8971424734_Newedge,2069323269,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,350.12,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,58,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1193,54_8971504138_Advent Geneva,,2138200018,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.17,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1194,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.07,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1195,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-431.53,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1238,54_8971472236_Advent Geneva,99_8971420288_Newedge,2096554944,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8032.73,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1242,68_8971502090_Advent Geneva,34_8971502090_Newedge,2135789145,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,759.12,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1271,32_8971504138_Advent Geneva,,2138199987,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28949.13,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1273,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1222.01,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,46,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1287,46_8971472236_Advent Geneva,164_8971400205_Newedge,2096554962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,485.56,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1292,11_8971506022_Advent Geneva,,2140434350,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,28329.16,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1312,40_8971504138_Advent Geneva,,2138200014,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1429.95,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1314,,66_8971492132_Newedge,2123793883,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1317,204_8971506022_Advent Geneva,83_8971506022_Newedge,2140434099,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,1002.76,NIKKEI 225  (CME) Dec21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1335,45_8971504138_Advent Geneva,,2138200046,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1820.96,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1345,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-3.0,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1346,51_8971504138_Advent Geneva,,2138199999,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3440.83,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1375,12_8971506022_Advent Geneva,,2140434326,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-354.18,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1391,147_8971504138_Advent Geneva,29_8971504138_Newedge,2138199718,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,675.6,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1394,375_8971504138_Advent Geneva,,2138200011,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1409,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-82.45,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
