,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
18,89_8971506022_Advent Geneva,185_8971506022_Newedge,2140433954,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.2,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
19,365_8971504138_Advent Geneva,,2138200053,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
20,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
23,233_8971502090_Advent Geneva,119_8971502090_Newedge,2135789317,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
26,90_8971506022_Advent Geneva,31_8971506022_Newedge,2140433964,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-794.32,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
27,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
28,366_8971504138_Advent Geneva,,2138199261,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
30,201_8971502090_Advent Geneva,273_8971502090_Newedge,2135789288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
31,46_8971417585_Advent Geneva,25_8971417585_Newedge,2026970481,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-116.16,DAX INDEX FUTURE  Sep21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
32,389_8971504138_Advent Geneva,312_8971504138_Newedge,2138199944,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,134.8,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
33,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.73,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,58,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
34,281_8971506022_Advent Geneva,145_8971506022_Newedge,2140434282,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,62.64,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
36,92_8971426687_Advent Geneva,28_8971426687_Newedge,2037767086,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-116.16,DAX INDEX FUTURE  Sep21,2021-07-08,2021-07-08,57,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
37,,295_8971502090_Newedge,2135789309,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
38,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
40,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
42,186_8971502090_Advent Geneva,260_8971502090_Newedge,2135789289,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
43,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,897.16,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
48,275_8971502090_Advent Geneva,,2135788773,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
49,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
50,257_8971500148_Advent Geneva,,2133391905,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
52,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.47,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,49,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
53,282_8971506022_Advent Geneva,,2140434289,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
58,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
59,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.47,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,63,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
60,,248_8971504138_Newedge,2138199592,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
61,388_8971504138_Advent Geneva,,2138199946,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18.48,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
64,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.84,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,42,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
65,290_8971498170_Advent Geneva,,2130964435,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,102.96,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
