,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
217,160_8971506022_Advent Geneva,223_8971506022_Newedge,2140433818,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-44.23,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
243,219_8971506022_Advent Geneva,267_8971506022_Newedge,2140434177,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-43.86,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
245,91_8971506022_Advent Geneva,192_8971506022_Newedge,2140434100,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-126.2,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
271,61_8971506022_Advent Geneva,164_8971506022_Newedge,2140433849,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.68,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
301,284_8971506022_Advent Geneva,143_8971506022_Newedge,2140434301,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-61932.22,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
303,235_8971506022_Advent Geneva,122_8971506022_Newedge,2140433917,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,50.56,C$ CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
304,66_8971506022_Advent Geneva,168_8971506022_Newedge,2140433718,NEFU_FIFTY_SEVEN_00799760,EUR,erz1,-16.05,3MO EURO EURIBOR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
315,230_8971506022_Advent Geneva,120_8971506022_Newedge,2140434207,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-76.64,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
317,153_8971506022_Advent Geneva,217_8971506022_Newedge,2140433848,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-400.2,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
329,273_8971506022_Advent Geneva,320_8971506022_Newedge,2140434137,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-7.92,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
357,,281_8971506022_Newedge,2140434442,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-3.12,NOV 21 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
365,49_8971506022_Advent Geneva,155_8971506022_Newedge,2140433973,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-248.89,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
384,175_8971506022_Advent Geneva,64_8971506022_Newedge,2140434241,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-16.48,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
388,,167_8971506022_Newedge,2140433766,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-95.83,SEP 21 LIF 3M EURIBOR,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
419,151_8971506022_Advent Geneva,52_8971506022_Newedge,2140434164,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-549.82,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
432,69_8971506022_Advent Geneva,20_8971506022_Newedge,2140433843,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-414.8,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
463,,102_8971506022_Newedge,2140434400,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,5535.0,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
470,290_8971506022_Advent Geneva,140_8971506022_Newedge,2140434300,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-253.74,US 5YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
481,,118_8971506022_Newedge,2140434344,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-106762.5,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
495,6_8971506022_Advent Geneva,154_8971506022_Newedge,2140433865,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-35.73,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
516,124_8971506022_Advent Geneva,203_8971506022_Newedge,2140433994,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-206.44,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
526,126_8971506022_Advent Geneva,,2140433996,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,28.87,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
577,171_8971506022_Advent Geneva,63_8971506022_Newedge,2140434107,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2847.22,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
580,,295_8971506022_Newedge,2140434413,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-168.48,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
610,,3_8971506022_Newedge,2140434315,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,18.62,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
614,143_8971506022_Advent Geneva,49_8971506022_Newedge,2140434174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46772.6,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
630,50_8971506022_Advent Geneva,7_8971506022_Newedge,2140433959,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25726.21,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
660,,113_8971506022_Newedge,2140434352,NEFU_FIFTY_SEVEN_00799762,USD,s x1,115112.5,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
667,137_8971506022_Advent Geneva,46_8971506022_Newedge,2140434217,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-17029.98,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
687,272_8971506022_Advent Geneva,136_8971506022_Newedge,2140434239,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-370.36,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
724,128_8971506022_Advent Geneva,202_8971506022_Newedge,2140434106,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-12.75,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
737,289_8971506022_Advent Geneva,142_8971506022_Newedge,2140434292,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-112.84,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
748,268_8971506022_Advent Geneva,,2140434394,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,53.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
753,276_8971506022_Advent Geneva,137_8971506022_Newedge,2140434277,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-565.82,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
808,,108_8971506022_Newedge,2140434422,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-4506.6,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
832,150_8971506022_Advent Geneva,216_8971506022_Newedge,2140434161,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-38.09,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
856,280_8971506022_Advent Geneva,332_8971506022_Newedge,2140434288,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-84.48,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
869,255_8971506022_Advent Geneva,126_8971506022_Newedge,2140434299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,26.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
871,,220_8971506022_Newedge,2140434361,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-103.69,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
873,149_8971506022_Advent Geneva,,2140434338,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-132.42,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
926,172_8971506022_Advent Geneva,,2140434154,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-4694.71,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
932,136_8971506022_Advent Geneva,209_8971506022_Newedge,2140434192,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,30.11,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
935,144_8971506022_Advent Geneva,,2140434188,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,19.12,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
938,,227_8971506022_Newedge,2140434439,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-0.85,SEP 21 TFEX SET50 IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
955,252_8971506022_Advent Geneva,306_8971506022_Newedge,2140434302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
979,58_8971506022_Advent Geneva,11_8971506022_Newedge,2140433772,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.72,S&P/TSX 60 IX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
983,274_8971506022_Advent Geneva,138_8971506022_Newedge,2140434162,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-5398.32,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1013,196_8971506022_Advent Geneva,76_8971506022_Newedge,2140434019,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-558.11,LIVE CATTLE FUTR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1019,165_8971506022_Advent Geneva,61_8971506022_Newedge,2140434220,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-14375.31,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1035,125_8971506022_Advent Geneva,42_8971506022_Newedge,2140433970,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-41856.87,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1056,,293_8971506022_Newedge,2140434366,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-64.97,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1063,179_8971506022_Advent Geneva,91_8971506022_Newedge,2140434213,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-298.21,CBOE VIX FUTURE   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1087,,151_8971506022_Newedge,2140434329,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-17.83,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1097,135_8971506022_Advent Geneva,45_8971506022_Newedge,2140434087,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-682.03,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1099,48_8971506022_Advent Geneva,,2140434409,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.0,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1106,189_8971506022_Advent Geneva,96_8971506022_Newedge,2140433946,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-1708.58,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1108,296_8971506022_Advent Geneva,148_8971506022_Newedge,2140434280,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1374.6,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1110,,5_8971506022_Newedge,2140433831,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,21281.75,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1112,129_8971506022_Advent Geneva,41_8971506022_Newedge,2140434130,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3994.95,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1113,201_8971506022_Advent Geneva,,2140434321,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,5200.82,NATURAL GAS FUTR  Nov21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1135,,302_8971506022_Newedge,2140433878,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-0.56,SEP 21 CDN DOLLAR,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1162,170_8971506022_Advent Geneva,229_8971506022_Newedge,2140434149,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-206.9,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1173,243_8971506022_Advent Geneva,133_8971506022_Newedge,2140433992,NEFU_FIFTY_SEVEN_00799769,USD,xbv1,-214.72,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1174,142_8971506022_Advent Geneva,213_8971506022_Newedge,2140434187,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.11,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1181,285_8971506022_Advent Geneva,,2140434308,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,18.3,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1182,152_8971506022_Advent Geneva,53_8971506022_Newedge,2140433807,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20346.29,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1183,262_8971506022_Advent Geneva,135_8971506022_Newedge,2140434297,NEFU_FIFTY_SEVEN_00799801,USD,esu1,306.06,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1186,261_8971506022_Advent Geneva,316_8971506022_Newedge,2140434293,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1193,,103_8971506022_Newedge,2140434416,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-54200.0,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1197,,117_8971506022_Newedge,2140434316,NEFU_FIFTY_SEVEN_00799762,USD,usz1,3781.25,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1242,220_8971506022_Advent Geneva,89_8971506022_Newedge,2140434203,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-433.16,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1259,,106_8971506022_Newedge,2140434375,NEFU_FIFTY_SEVEN_00799762,USD,hov1,2070.6,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1267,62_8971506022_Advent Geneva,13_8971506022_Newedge,2140433862,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,7272.2,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1279,295_8971506022_Advent Geneva,335_8971506022_Newedge,2140434290,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-395.78,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1284,,279_8971506022_Newedge,2140434358,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-38.64,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1285,239_8971506022_Advent Geneva,131_8971506022_Newedge,2140434285,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1129.64,E-Mini Russ 2000  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1288,,214_8971506022_Newedge,2140434325,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-86.84,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1298,5_8971506022_Advent Geneva,153_8971506022_Newedge,2140433837,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-42.28,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
