,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
246,102_8971452119_Advent Geneva,7_8971448246_Newedge,2069323280,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,294.0,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,42,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
278,148_8971498170_Advent Geneva,234_8971498170_Newedge,2130964658,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-5.08,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
281,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7967.03,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
289,263_8971504138_Advent Geneva,84_8971504138_Newedge,2138199862,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
294,156_8971474187_Advent Geneva,74_8971474187_Newedge,2099137112,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1436.5,NY Harb ULSD Fut  Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
303,49_8971472236_Advent Geneva,136_8971411649_Newedge,2096554969,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6713.51,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,67,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
324,48_8971504138_Advent Geneva,,2138200024,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3210.09,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
327,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,659.33,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
340,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,24.55,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
360,42_8971504138_Advent Geneva,,2138200032,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.64,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
394,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,16052.97,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
415,104_8971506022_Advent Geneva,191_8971506022_Newedge,2140433777,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-43.42,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
421,146_8971504138_Advent Geneva,172_8971504138_Newedge,2138199701,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.67,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
425,66_8971472236_Advent Geneva,136_8971450109_Newedge,2096554977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,404.52,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
426,123_8971506022_Advent Geneva,39_8971506022_Newedge,2140433877,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,1259.83,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
433,177_8971506022_Advent Geneva,65_8971506022_Newedge,2140434016,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,2405.71,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
447,174_8971498170_Advent Geneva,74_8971498170_Newedge,2130964309,NEFU_FIFTY_SEVEN_00799760,USD,hox1,173.02,NY Harb ULSD Fut  Nov21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
461,38_8971506022_Advent Geneva,,2140434406,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,271.63,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
472,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.69,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
473,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,815.47,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,78,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
481,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1240.51,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
494,40_8971506022_Advent Geneva,,2140434421,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2442.58,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
522,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,112.42,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
559,68_8971502090_Advent Geneva,34_8971502090_Newedge,2135789145,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,759.58,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
569,56_8971500148_Advent Geneva,168_8971500148_Newedge,2133391306,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.81,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
572,60_8971452119_Advent Geneva,25_8971396326_Newedge,2069323531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,93.98,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,79,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
604,206_8971506022_Advent Geneva,72_8971506022_Newedge,2140434283,NEFU_FIFTY_SEVEN_00799760,USD,hox1,576.22,NY Harb ULSD Fut  Nov21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
628,84_8971490018_Advent Geneva,32_8971490018_Newedge,2121115972,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-709.61,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
629,104_8971452119_Advent Geneva,5_8971450109_Newedge,2069323465,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-52.21,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
631,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.66,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
637,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.68,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
643,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-318.82,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
645,,154_8971496173_Newedge,2128393764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-131.77,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
647,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,413.2,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
648,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,119.45,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
655,157_8971496173_Advent Geneva,73_8971496173_Newedge,2128394235,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
682,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,53.76,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,56,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
711,173_8971492132_Advent Geneva,76_8971492132_Newedge,2123794077,NEFU_FIFTY_SEVEN_00799760,USD,hox1,190.64,NY Harb ULSD Fut  Nov21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
750,204_8971506022_Advent Geneva,83_8971506022_Newedge,2140434099,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,1002.76,NIKKEI 225  (CME) Dec21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
758,147_8971504138_Advent Geneva,29_8971504138_Newedge,2138199718,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,676.01,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
790,105_8971500148_Advent Geneva,47_8971500148_Newedge,2133391437,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-644.47,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
812,62_8971472236_Advent Geneva,155_8971442331_Newedge,2096554970,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-16157.28,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
851,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-371.37,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
876,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,151.48,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,67,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
880,122_8971506022_Advent Geneva,200_8971506022_Newedge,2140433854,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-12.14,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
882,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.22,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
909,265_8971504138_Advent Geneva,230_8971504138_Newedge,2138199891,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
935,9_8971454063_Advent Geneva,5_8971454063_Newedge,2071655764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,70.77,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
939,207_8971504138_Advent Geneva,205_8971504138_Newedge,2138199287,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.25,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
940,149_8971498170_Advent Geneva,67_8971498170_Newedge,2130964661,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-920.16,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
950,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,550.9,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
987,,74_8971504138_Newedge,2138199858,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
999,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.9,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,80,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1000,61_8971498170_Advent Geneva,33_8971498170_Newedge,2130964263,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-261.42,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1054,143_8971492132_Advent Geneva,235_8971492132_Newedge,2123793913,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-143.89,BP CURRENCY FUT   Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1064,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3419.0,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1075,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1075.55,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1126,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.54,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1132,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-267.82,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,65,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1141,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.82,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1157,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,158.35,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1172,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.73,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,59,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1178,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,192.46,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1186,78_8971452119_Advent Geneva,6_8971419514_Newedge,2069323744,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-225.93,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1205,66_8971502090_Advent Geneva,,2135789363,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.74,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1223,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4097.45,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,79,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1242,86_8971452119_Advent Geneva,6_8971426687_Newedge,2069323278,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,14.31,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,57,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1248,84_8971452119_Advent Geneva,9_8971424734_Newedge,2069323269,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,349.72,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,58,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1255,54_8971504138_Advent Geneva,,2138200018,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.16,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1257,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.05,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1264,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-431.05,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1288,126_8971502090_Advent Geneva,218_8971502090_Newedge,2135789046,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.45,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1302,55_8971500148_Advent Geneva,29_8971500148_Newedge,2133391746,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-425.27,Euro-BTP Future   Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1304,51_8971504138_Advent Geneva,,2138199999,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3436.99,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1313,12_8971506022_Advent Geneva,,2140434326,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-353.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1320,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,36.65,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1322,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-82.35,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1329,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11960.63,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1332,57_8971480190_Advent Geneva,,2108158665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,356.73,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1348,33_8971504138_Advent Geneva,,2138199996,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,334.77,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1350,62_8971504138_Advent Geneva,,2138200055,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-305.04,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1359,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.49,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1360,34_8971504138_Advent Geneva,,2138200008,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7714.63,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1363,33_8971506022_Advent Geneva,,2140434359,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.49,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
