,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
28,,125_8971398276_Newedge,2140434311,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
29,,312_8971398276_Newedge,2140434310,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
84,1_8971506022_Advent Geneva,2_8971506022_Newedge,2140433767,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,65.93,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
85,153_8971506022_Advent Geneva,217_8971506022_Newedge,2140433848,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-399.94,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
98,89_8971506022_Advent Geneva,185_8971506022_Newedge,2140433954,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.21,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
100,124_8971506022_Advent Geneva,203_8971506022_Newedge,2140433994,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-206.38,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
101,171_8971506022_Advent Geneva,63_8971506022_Newedge,2140434107,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2853.71,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
102,143_8971506022_Advent Geneva,49_8971506022_Newedge,2140434174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46766.68,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
103,272_8971506022_Advent Geneva,136_8971506022_Newedge,2140434239,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-370.36,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
105,289_8971506022_Advent Geneva,142_8971506022_Newedge,2140434292,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-112.84,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
119,255_8971506022_Advent Geneva,126_8971506022_Newedge,2140434299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,26.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
232,,163_8971506022_Newedge,2140434364,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-115.21,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
328,90_8971506022_Advent Geneva,31_8971506022_Newedge,2140433964,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-794.79,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
334,196_8971506022_Advent Geneva,76_8971506022_Newedge,2140434019,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-558.11,LIVE CATTLE FUTR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
341,129_8971506022_Advent Geneva,41_8971506022_Newedge,2140434130,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3993.76,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
347,142_8971506022_Advent Geneva,213_8971506022_Newedge,2140434187,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.1,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
360,295_8971506022_Advent Geneva,335_8971506022_Newedge,2140434290,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-394.79,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
386,66_8971506022_Advent Geneva,168_8971506022_Newedge,2140433718,NEFU_FIFTY_SEVEN_00799760,EUR,erz1,-16.06,3MO EURO EURIBOR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
393,69_8971506022_Advent Geneva,20_8971506022_Newedge,2140433843,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-415.05,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
395,6_8971506022_Advent Geneva,154_8971506022_Newedge,2140433865,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-35.69,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
402,50_8971506022_Advent Geneva,7_8971506022_Newedge,2140433959,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25697.5,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
407,128_8971506022_Advent Geneva,202_8971506022_Newedge,2140434106,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-12.75,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
410,150_8971506022_Advent Geneva,216_8971506022_Newedge,2140434161,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-38.07,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
414,136_8971506022_Advent Geneva,209_8971506022_Newedge,2140434192,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,30.1,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
416,165_8971506022_Advent Geneva,61_8971506022_Newedge,2140434220,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-14354.95,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
419,296_8971506022_Advent Geneva,148_8971506022_Newedge,2140434280,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1371.18,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
422,262_8971506022_Advent Geneva,135_8971506022_Newedge,2140434297,NEFU_FIFTY_SEVEN_00799801,USD,esu1,306.06,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
439,284_8971506022_Advent Geneva,143_8971506022_Newedge,2140434301,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-61932.22,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
484,,43_8971506022_Newedge,2140434431,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,194013.03,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
520,152_8971506022_Advent Geneva,53_8971506022_Newedge,2140433807,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20333.09,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
525,62_8971506022_Advent Geneva,13_8971506022_Newedge,2140433862,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,7272.2,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
532,283_8971506022_Advent Geneva,329_8971506022_Newedge,2140434307,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-656.36,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
534,67_8971506022_Advent Geneva,15_8971506022_Newedge,2140433770,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,88.44,3MO EURO EURIBOR  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
537,160_8971506022_Advent Geneva,223_8971506022_Newedge,2140433818,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-44.19,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
539,61_8971506022_Advent Geneva,164_8971506022_Newedge,2140433849,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.68,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
541,235_8971506022_Advent Geneva,122_8971506022_Newedge,2140433917,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,50.56,C$ CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
545,49_8971506022_Advent Geneva,155_8971506022_Newedge,2140433973,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-248.62,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
547,93_8971506022_Advent Geneva,36_8971506022_Newedge,2140434076,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-593.21,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
549,112_8971506022_Advent Geneva,29_8971506022_Newedge,2140434122,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-57.58,VSTOXX Future     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
551,219_8971506022_Advent Geneva,267_8971506022_Newedge,2140434177,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-43.86,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
554,230_8971506022_Advent Geneva,120_8971506022_Newedge,2140434207,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-76.64,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
556,175_8971506022_Advent Geneva,64_8971506022_Newedge,2140434241,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-16.48,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
561,290_8971506022_Advent Geneva,140_8971506022_Newedge,2140434300,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-253.74,US 5YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
626,297_8971506022_Advent Geneva,,2140434291,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,13.2,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
657,274_8971506022_Advent Geneva,138_8971506022_Newedge,2140434162,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-5398.32,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
661,179_8971506022_Advent Geneva,91_8971506022_Newedge,2140434213,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-298.21,CBOE VIX FUTURE   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
667,261_8971506022_Advent Geneva,316_8971506022_Newedge,2140434293,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
681,189_8971506022_Advent Geneva,96_8971506022_Newedge,2140433946,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-1708.58,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
686,243_8971506022_Advent Geneva,133_8971506022_Newedge,2140433992,NEFU_FIFTY_SEVEN_00799769,USD,xbv1,-214.72,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
709,5_8971506022_Advent Geneva,153_8971506022_Newedge,2140433837,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-42.23,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
713,161_8971506022_Advent Geneva,58_8971506022_Newedge,2140433859,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-3201.34,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
716,251_8971506022_Advent Geneva,127_8971506022_Newedge,2140433993,NEFU_FIFTY_SEVEN_00799769,USD,fau1,51.74,S&P MID 400 EMINI Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
720,91_8971506022_Advent Geneva,192_8971506022_Newedge,2140434100,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-126.28,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
723,273_8971506022_Advent Geneva,320_8971506022_Newedge,2140434137,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-7.92,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
726,151_8971506022_Advent Geneva,52_8971506022_Newedge,2140434164,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-549.46,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
737,137_8971506022_Advent Geneva,46_8971506022_Newedge,2140434217,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-17027.82,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
739,276_8971506022_Advent Geneva,137_8971506022_Newedge,2140434277,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-565.82,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
742,280_8971506022_Advent Geneva,332_8971506022_Newedge,2140434288,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-84.48,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
745,252_8971506022_Advent Geneva,306_8971506022_Newedge,2140434302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
805,58_8971506022_Advent Geneva,11_8971506022_Newedge,2140433772,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.73,S&P/TSX 60 IX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
840,125_8971506022_Advent Geneva,42_8971506022_Newedge,2140433970,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-41844.49,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
842,135_8971506022_Advent Geneva,45_8971506022_Newedge,2140434087,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-681.95,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
846,170_8971506022_Advent Geneva,229_8971506022_Newedge,2140434149,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-207.38,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
850,220_8971506022_Advent Geneva,89_8971506022_Newedge,2140434203,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-433.16,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
854,275_8971506022_Advent Geneva,319_8971506022_Newedge,2140434253,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-12.32,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
856,239_8971506022_Advent Geneva,131_8971506022_Newedge,2140434285,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1129.64,E-Mini Russ 2000  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
878,138_8971506022_Advent Geneva,210_8971506022_Newedge,2140433731,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-46425.41,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
881,226_8971506022_Advent Geneva,92_8971506022_Newedge,2140433832,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-441.18,WHEAT FUTURE(CBT) Mar22,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
885,7_8971506022_Advent Geneva,6_8971506022_Newedge,2140433873,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-50.48,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1099,172_8971506022_Advent Geneva,,2140434154,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-4705.41,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1139,,151_8971506022_Newedge,2140434329,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-17.81,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1177,,117_8971506022_Newedge,2140434316,NEFU_FIFTY_SEVEN_00799762,USD,usz1,3781.25,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1225,,104_8971506022_Newedge,2140434320,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,18226.44,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1241,,56_8971506022_Newedge,2140434376,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,40281.01,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1244,202_8971506022_Advent Geneva,,2140434342,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1258,,283_8971506022_Newedge,2140434423,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-154.28,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1261,253_8971506022_Advent Geneva,,2140434303,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1756.7,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1262,,206_8971506022_Newedge,2140434435,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-57.61,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1263,,59_8971506022_Newedge,2140434403,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,20362.23,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1264,,111_8971506022_Newedge,2140434447,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,285680.0,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1266,266_8971506022_Advent Geneva,,2140434383,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-0.68,CBOE VIX FUTURE   Oct21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1270,,170_8971506022_Newedge,2140434412,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-5.28,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
