,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
39,107_8971504138_Advent Geneva,12_8971504138_Newedge,2138199477,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
40,223_8971504138_Advent Geneva,65_8971504138_Newedge,2138199784,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7917.92,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
41,155_8971504138_Advent Geneva,32_8971504138_Newedge,2138199558,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,479.92,FTSE 100 IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
42,83_8971504138_Advent Geneva,144_8971504138_Newedge,2138199626,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-97.13,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
43,312_8971504138_Advent Geneva,103_8971504138_Newedge,2138199809,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-837.76,AUDUSD Crncy Fut  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
44,240_8971504138_Advent Geneva,68_8971504138_Newedge,2138199827,NEFU_FIFTY_SEVEN_00799760,USD,c z1,25.63,CORN FUTURE       Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
45,118_8971496173_Advent Geneva,54_8971496173_Newedge,2128394191,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-6505.04,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
46,239_8971402149_Advent Geneva,92_8971402149_Newedge,2006214113,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1654.96,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
47,100_8971502090_Advent Geneva,47_8971502090_Newedge,2135789118,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-560.92,RSS3 RUBBER (OSE) Jan22,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
48,147_8971486166_Advent Geneva,245_8971486166_Newedge,2115963479,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-122.43,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
49,85_8971504138_Advent Geneva,145_8971504138_Newedge,2138199675,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-19.65,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
50,108_8971452119_Advent Geneva,7_8971452119_Newedge,2069323691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,153.76,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
51,36_8971486166_Advent Geneva,29_8971486166_Newedge,2115963773,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1164.86,IBEX 35 INDX FUTR Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
52,10_8971464347_Advent Geneva,151_8971464347_Newedge,2086169682,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-68.91,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
53,247_8971504138_Advent Geneva,92_8971504138_Newedge,2138199880,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
54,111_8971488329_Advent Geneva,53_8971488329_Newedge,2118786359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,47147.77,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
55,8_8971502090_Advent Geneva,4_8971502090_Newedge,2135788811,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3439.49,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
56,5_8971436488_Advent Geneva,134_8971436488_Newedge,2049572471,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-67.33,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
57,52_8971405890_Advent Geneva,31_8971405890_Newedge,2011018520,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,783.49,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
58,319_8971504138_Advent Geneva,121_8971504138_Newedge,2138199666,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
59,133_8971480190_Advent Geneva,184_8971480190_Newedge,2108158364,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-118.33,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
60,277_8971500148_Advent Geneva,313_8971500148_Newedge,2133391931,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,615.3,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
61,198_8971502090_Advent Geneva,97_8971502090_Newedge,2135789089,NEFU_FIFTY_SEVEN_00799762,USD,cof2,35.2,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
62,53_8971450109_Advent Geneva,172_8971450109_Newedge,2066110815,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-50.34,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
63,221_8971482299_Advent Geneva,96_8971482299_Newedge,2110838169,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-643.76,MSCI EmgMkt       Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
64,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-94.14,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
65,108_8971498170_Advent Geneva,53_8971498170_Newedge,2130964452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66030.51,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
66,138_8971502090_Advent Geneva,224_8971502090_Newedge,2135789286,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-418.7,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
67,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.42,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,44,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
68,340_8971430481_Advent Geneva,269_8971430481_Newedge,2042742392,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
69,110_8971454063_Advent Geneva,197_8971454063_Newedge,2071655931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19.64,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
70,,249_8971434624_Newedge,2047328439,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-273.78,JUL 21 FTSE TAIWAN FU,2021-07-14,2021-07-14,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
71,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
72,151_8971413792_Advent Geneva,60_8971413792_Newedge,2021314450,NEFU_FIFTY_SEVEN_00799760,USD,boz1,329497.89,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
73,341_8971504138_Advent Geneva,282_8971504138_Newedge,2138199568,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
74,230_8971482299_Advent Geneva,260_8971482299_Newedge,2110838644,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1824.0,SOYBEAN OIL FUTR  Dec21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,"Price difference, SFO to validate",2021-09-02T00:00:00,8971506022,-1184097190
75,91_8971478351_Advent Geneva,205_8971478351_Newedge,2105432125,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,49.87,NIKKEI 225  (SGX) Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
76,254_8971502090_Advent Geneva,129_8971502090_Newedge,2135788965,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,32.13,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,GVA missing trade as of 09/01. SFO to advise,2021-09-02T00:00:00,8971506022,-1184097190
77,291_8971478351_Advent Geneva,,2105432636,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
79,203_8971452119_Advent Geneva,56_8971452119_Newedge,2069323684,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7774.19,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
81,98_8971456038_Advent Geneva,43_8971456038_Newedge,2074204538,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,585.35,KOSPI2 INX FUT    Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
82,166_8971500148_Advent Geneva,74_8971500148_Newedge,2133391545,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-319.29,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
83,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
84,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
85,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.78,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
86,96_8971390559_Advent Geneva,,1992286374,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2.87,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,83,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
88,91_8971405890_Advent Geneva,46_8971405890_Newedge,2011018319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,64298.02,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
89,58_8971496173_Advent Geneva,37_8971496173_Newedge,2128393995,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3013.79,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
90,169_8971494314_Advent Geneva,250_8971494314_Newedge,2126181683,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,340.0,LEAN HOGS FUTURE  Oct21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
91,125_8971458108_Advent Geneva,68_8971458108_Newedge,2077723005,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1499.06,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
92,48_8971411649_Advent Geneva,27_8971411649_Newedge,2018832857,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6704.92,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
93,206_8971502090_Advent Geneva,281_8971502090_Newedge,2135788742,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-597.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
94,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
95,275_8971504138_Advent Geneva,88_8971504138_Newedge,2138199791,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-247.26,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
96,224_8971470255_Advent Geneva,,2094162977,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,24,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
97,275_8971500148_Advent Geneva,127_8971500148_Newedge,2133391918,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,445.34,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
98,318_8971504138_Advent Geneva,105_8971504138_Newedge,2138199493,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-29.44,C$ CURRENCY FUT   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
99,87_8971417585_Advent Geneva,39_8971417585_Newedge,2026970788,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-11710.04,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
100,231_8971502090_Advent Geneva,306_8971502090_Newedge,2135789176,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
101,135_8971480190_Advent Geneva,34_8971480190_Newedge,2108158341,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20875.01,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
102,106_8971502090_Advent Geneva,54_8971502090_Newedge,2135789250,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-5632.96,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
103,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,283.51,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,70,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
104,161_8971504138_Advent Geneva,34_8971504138_Newedge,2138199731,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,-328.95,LONG GILT FUTURE  Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
105,146_8971502090_Advent Geneva,227_8971502090_Newedge,2135789169,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-19657.16,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
106,8_8971411649_Advent Geneva,,2018831900,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-665.51,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,66,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
107,22_8971502090_Advent Geneva,11_8971502090_Newedge,2135789083,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,5370.74,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
108,185_8971446202_Advent Geneva,236_8971446202_Newedge,2061446598,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-12.2,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
109,81_8971432624_Advent Geneva,167_8971432624_Newedge,2044955510,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-35.96,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
