,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
24,,3_8971412694_US BANK,1859789554,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
25,,2_8971430278_US BANK,1860073935,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
26,,1_8971400084_US BANK,1859773044,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
27,,1_8971400049_US BANK,1859767777,USBK_FIFTY_SEVEN_182381144852,USD,,-28257.72,Outgoing Fedwire(s),2021-06-16,2021-06-16,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
28,,1_8971430329_US BANK,1860082462,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
29,,2_8971430329_US BANK,1860082463,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
30,,1_8971412700_US BANK,1859790719,USBK_FIFTY_SEVEN_182381144852,USD,,13500.0,ACH Credit(s),2021-06-25,2021-06-25,34,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
31,,1_8971412708_US BANK,1859790721,USBK_FIFTY_SEVEN_182381144852,USD,,-22181.15,Outgoing Fedwire(s),2021-06-30,2021-06-30,29,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
32,,5_8971450204_US BANK,1860172713,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
33,,3_8971450204_US BANK,1860172714,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
34,,3_8971450118_US BANK,1860135777,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
35,,4_8971450204_US BANK,1860172716,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
