,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
116,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
117,,189_8971494314_Newedge,2126181336,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
118,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.57,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,47,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
119,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.41,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
120,,212_8971488329_Newedge,2118786676,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-3.82,SEP 21 OSE TOPIX,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
121,,300_8971486166_Newedge,2115963421,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-99.26,SEP 21 IMM EMINI NSDQ,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
122,,199_8971482299_Newedge,2110838917,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-44.89,SEP 21 OSE TOPIX,2021-08-17,2021-08-17,14,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
123,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
124,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.9,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
125,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
126,,184_8971466268_Newedge,2088714626,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-22.21,SEP 21 SGX NIKKEI IDX,2021-08-05,2021-08-05,26,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
127,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
128,,256_8971492132_Newedge,2123794251,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
129,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
130,,140_8971484218_Newedge,2113336913,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-0.97,SEP 21 SFE SPI 200,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
131,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
132,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
133,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-231.21,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,14,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
134,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23077.2,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
135,,66_8971492132_Newedge,2123793883,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
136,,201_8971474187_Newedge,2099137161,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-17.19,SEP 21 OSE TOPIX,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
137,,159_8971486166_Newedge,2115963379,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-11.09,SEP 21 SFE SPI 200,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
138,,295_8971494314_Newedge,2126181718,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-0.56,SEP 21 AUSTRALIAN $,2021-08-25,2021-08-25,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
139,,151_8971496173_Newedge,2128393722,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-16.5,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
140,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,28,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
141,,89_8971478351_Newedge,2105432884,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,10640.0,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
142,,311_8971492132_Newedge,2123793615,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
143,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.7,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
144,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
145,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,19,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
146,,277_8971492132_Newedge,2123794223,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-82.81,SEP 21 CBT MINI DOW 5,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
147,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
148,,285_8971494314_Newedge,2126181497,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
149,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
150,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-477.04,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
151,,274_8971492132_Newedge,2123793697,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
152,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
153,,98_8971474187_Newedge,2099137355,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
154,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
155,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.58,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,90,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
156,,160_8971496173_Newedge,2128393930,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.96,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
157,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.78,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
158,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,300.23,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
159,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
160,,211_8971450109_Newedge,2066110676,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,36,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
161,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
162,,231_8971442331_Newedge,2056711364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-20,2021-07-20,42,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
163,,311_8971482299_Newedge,2110838006,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-392.0,AUG 21 CFE VIX,2021-08-17,2021-08-17,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
164,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
165,,219_8971494314_Newedge,2126181618,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-179.55,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
166,,221_8971484218_Newedge,2113336612,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1.84,SEP 21 AUSTRALIAN $,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
167,,46_8971492132_Newedge,2123793612,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,98609.28,SEP 21 OSE TOPIX,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
168,,150_8971490018_Newedge,2121115907,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-44.77,SEP 21 LIF 3M EURIBOR,2021-08-23,2021-08-23,8,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971470308,-1184097190
169,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
170,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
171,,246_8971444152_Newedge,2058928037,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-210.08,NOV 21 ICE BRENT CRD,2021-07-21,2021-07-21,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
172,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
173,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,21,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
174,,228_8971474187_Newedge,2099137186,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
175,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,26,No-pair,OB,OB,FX Missing at GVA,2021-08-27T00:00:00,8971470308,-1184097190
176,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.26,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
177,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
178,,292_8971478351_Newedge,2105432193,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-337.96,SEP 21 ICUS MSCI EMG,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
179,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-448.13,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
180,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4752.0,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,26,No-pair,OB,OB,FX Missing at GVA,2021-08-27T00:00:00,8971470308,-1184097190
181,,251_8971494314_Newedge,2126181460,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
182,,259_8971492132_Newedge,2123793947,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-0.92,SEP 21 IMM NIKKEI IND,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
183,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,26,No-pair,OB,OB,FX Missing at GVA,2021-08-27T00:00:00,8971470308,-1184097190
184,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.26,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
185,,171_8971482299_Newedge,2110838444,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.63,SEP 21 IDEM FTSE MIB,2021-08-17,2021-08-17,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
186,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
187,,308_8971438425_Newedge,2051927553,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-31.5,JUL 21 CFE VIX,2021-07-16,2021-07-16,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
188,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.59,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
189,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71591.79,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
190,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
191,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,25436.4,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,26,No-pair,OB,OB,FX Missing at GVA,2021-08-27T00:00:00,8971470308,-1184097190
192,,272_8971480190_Newedge,2108158415,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,15,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
193,,241_8971426687_Newedge,2037767317,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-162.24,NOV 21 ICE BRENT CRD,2021-07-08,2021-07-08,54,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
194,,254_8971496173_Newedge,2128394278,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
195,,182_8971478351_Newedge,2105432577,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.19,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
196,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-149.34,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
197,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-685.66,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,27,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
198,,241_8971472236_Newedge,2096555175,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,21,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
199,,262_8971428733_Newedge,2040159467,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-09,2021-07-09,53,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
200,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-552.11,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
201,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,32,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
