,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
72,33_8971470308_Advent Geneva,19_8971470308_Newedge,1860501246,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1087.39,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
73,287_8971470308_Advent Geneva,337_8971470308_Newedge,1860501250,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-364.32,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
74,282_8971470308_Advent Geneva,127_8971470308_Newedge,1860501258,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,12.29,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
75,35_8971470308_Advent Geneva,22_8971470308_Newedge,1860501263,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-2156.96,AMSTERDAM IDX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
76,293_8971470308_Advent Geneva,141_8971470308_Newedge,1860501284,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-10083.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
77,292_8971470308_Advent Geneva,338_8971470308_Newedge,1860501289,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
78,39_8971470308_Advent Geneva,176_8971470308_Newedge,1860501293,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.19,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
79,40_8971470308_Advent Geneva,28_8971470308_Newedge,1860501297,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-319.14,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
80,294_8971470308_Advent Geneva,136_8971470308_Newedge,1860501309,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,16067.7,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
81,295_8971470308_Advent Geneva,331_8971470308_Newedge,1860501315,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,86082.3,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
82,45_8971470308_Advent Geneva,172_8971470308_Newedge,1860501319,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-26.54,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
83,46_8971470308_Advent Geneva,24_8971470308_Newedge,1860501320,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,2680.15,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
84,299_8971470308_Advent Geneva,137_8971470308_Newedge,1860501327,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-52441.92,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
85,296_8971470308_Advent Geneva,332_8971470308_Newedge,1860501334,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-380.64,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
86,265_8971470308_Advent Geneva,121_8971470308_Newedge,1860501338,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-12.5,WHEAT FUTURE(CBT) Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
87,6_8971470308_Advent Geneva,150_8971470308_Newedge,1860501371,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.69,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
88,4_8971470308_Advent Geneva,148_8971470308_Newedge,1860501375,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-6334.52,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
89,7_8971470308_Advent Geneva,5_8971470308_Newedge,1860501377,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-6630.62,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
90,9_8971470308_Advent Geneva,8_8971470308_Newedge,1860501414,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.98,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
91,25_8971470308_Advent Geneva,15_8971470308_Newedge,1860501435,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,212.16,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
92,12_8971470308_Advent Geneva,7_8971470308_Newedge,1860501436,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,136.84,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
93,10_8971470308_Advent Geneva,152_8971470308_Newedge,1860501439,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-31.29,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
94,232_8971470308_Advent Geneva,107_8971470308_Newedge,1860501443,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-94.51,DJIA MINI e-CBOT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
95,304_8971470308_Advent Geneva,135_8971470308_Newedge,1860501452,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,80.58,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
96,311_8971470308_Advent Geneva,144_8971470308_Newedge,1860501459,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-34125.88,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
97,312_8971470308_Advent Geneva,341_8971470308_Newedge,1860501474,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-129.14,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
98,233_8971470308_Advent Geneva,305_8971470308_Newedge,1860501479,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-9.86,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
99,18_8971470308_Advent Geneva,157_8971470308_Newedge,1860501480,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-6.24,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
100,85_8971470308_Advent Geneva,202_8971470308_Newedge,1860501481,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,162901.0,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
101,19_8971470308_Advent Geneva,11_8971470308_Newedge,1860501482,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-232.05,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
102,86_8971470308_Advent Geneva,45_8971470308_Newedge,1860501483,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,208269.49,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
103,234_8971470308_Advent Geneva,118_8971470308_Newedge,1860501491,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-1500.14,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
