,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
311,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9841.29,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
448,,202_8971488329_Newedge,2118786159,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-7.27,AUG 21 HKE H-SHARES,2021-08-20,2021-08-20,11,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
750,38_8971480190_Advent Geneva,,2108158720,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1493.02,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
754,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.98,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,34,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
762,74_8971470308_Advent Geneva,,1860501507,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,3.52,LONG GILT FUTURE  Dec21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
764,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-349.91,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
768,198_8971470308_Advent Geneva,,1860501511,NEFU_FIFTY_SEVEN_00799762,USD,xun1,-1893.6,FTSE CHINA A50    Jul21,2021-07-30,2021-07-30,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
785,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.08,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,34,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
788,37_8971480190_Advent Geneva,,2108158712,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1434.89,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
795,32_8971480190_Advent Geneva,,2108158653,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16781.22,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
851,184_8971470308_Advent Geneva,,1860501514,NEFU_FIFTY_SEVEN_00799760,USD,tyz1,-8242.51,US 10YR NOTE (CBT)Dec21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
862,120_8971470308_Advent Geneva,,1860501516,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.38,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
863,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.38,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
868,188_8971470308_Advent Geneva,,1860501518,NEFU_FIFTY_SEVEN_00799760,USD,usz1,-6427.64,US LONG BOND(CBT) Dec21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
874,75_8971470308_Advent Geneva,,1860501521,NEFU_FIFTY_SEVEN_00799802,GBP,g u1,3.52,LONG GILT FUTURE  Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
878,189_8971470308_Advent Geneva,,1860501523,NEFU_FIFTY_SEVEN_00799760,USD,wnz1,3.4,US ULTRA BOND CBT Dec21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
880,131_8971470308_Advent Geneva,,1860501526,NEFU_FIFTY_SEVEN_00799762,SGD,qzn1,-959.08,MSCI SING IX ETS  Jul21,2021-07-30,2021-07-30,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
889,30_8971480190_Advent Geneva,,2108158651,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-415.52,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
891,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1749.56,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
894,190_8971470308_Advent Geneva,,1860501530,NEFU_FIFTY_SEVEN_00799760,USD,wnz1,-4555.02,US ULTRA BOND CBT Dec21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
902,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.67,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,25,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
907,215_8971470308_Advent Geneva,,1860501538,NEFU_FIFTY_SEVEN_00799762,USD,usz1,21.12,US LONG BOND(CBT) Dec21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
943,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,13,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
985,34_8971472236_Advent Geneva,134_8971450109_Newedge,2096554951,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,344.53,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,36,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1033,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2332.04,HSCEI Futures     Aug21,2021-08-26,2021-08-26,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1034,30_8971472236_Advent Geneva,137_8971440316_Newedge,2096554931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16765.06,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,43,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1041,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.27,HSCEI Futures     Aug21,2021-08-26,2021-08-26,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1100,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3165.04,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1144,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2014.66,HSCEI Futures     Aug21,2021-08-09,2021-08-09,22,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1155,81_8971488329_Advent Geneva,40_8971488329_Newedge,2118786060,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-4496.08,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1156,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,522.4,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1186,36_8971472236_Advent Geneva,111_8971460235_Newedge,2096554956,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1480.55,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,29,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1246,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3738.22,HSCEI Futures     Aug21,2021-08-03,2021-08-03,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1360,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.3,HSCEI Futures     Aug21,2021-08-03,2021-08-03,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1361,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.1,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1412,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-15.72,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,42,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1417,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.06,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,43,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1435,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-494.43,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,29,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1472,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,70.45,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,53,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1507,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.6,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,39,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1580,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.54,HSCEI Futures     Aug21,2021-08-10,2021-08-10,21,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1613,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.24,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,32,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1632,33_8971472236_Advent Geneva,133_8971448246_Newedge,2096554948,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1741.48,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,39,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1633,35_8971472236_Advent Geneva,160_8971458108_Newedge,2096554954,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1444.76,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,32,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1644,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.22,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,49,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1673,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1882.04,HSCEI Futures     Aug21,2021-08-06,2021-08-06,25,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1727,8_8971492132_Advent Geneva,5_8971492132_Newedge,2123793676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,82.43,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1750,208_8971482299_Advent Geneva,83_8971482299_Newedge,2110838473,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-26.83,US LONG BOND(CBT) Sep21,2021-08-17,2021-08-17,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1808,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1826,28_8971472236_Advent Geneva,130_8971432624_Newedge,2096554957,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,404.75,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,49,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1862,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1139.12,HSCEI Futures     Aug21,2021-08-05,2021-08-05,26,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1886,82_8971492132_Advent Geneva,203_8971492132_Newedge,2123794019,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.53,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1920,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,107.82,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1942,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.68,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,46,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
1975,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2219.87,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,6,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2026,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2583.14,HSCEI Futures     Aug21,2021-08-17,2021-08-17,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2041,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.67,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,41,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2046,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5483.37,HSCEI Futures     Aug21,2021-08-16,2021-08-16,15,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2049,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.58,HSCEI Futures     Aug21,2021-08-13,2021-08-13,18,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2052,8_8971488329_Advent Geneva,5_8971488329_Newedge,2118786055,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.06,AUST 10Y BOND FUT Sep21,2021-08-20,2021-08-20,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2058,103_8971490018_Advent Geneva,39_8971490018_Newedge,2121116067,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2463.7,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,8,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2062,31_8971472236_Advent Geneva,153_8971442331_Newedge,2096554945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9833.21,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,42,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2066,7_8971492132_Advent Geneva,151_8971492132_Newedge,2123793673,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-38.59,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2070,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2247.84,HSCEI Futures     Aug21,2021-08-20,2021-08-20,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
2072,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.41,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,8,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
