,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
34,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
35,106_8971458108_Advent Geneva,60_8971458108_Newedge,2077723331,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,5776.52,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
36,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.92,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,14,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
37,94_8971444152_Advent Geneva,48_8971444152_Newedge,2058928073,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2193.17,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
38,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,889.02,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,40,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
39,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
40,87_8971456038_Advent Geneva,37_8971456038_Newedge,2074204573,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-452.51,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
41,101_8971428733_Advent Geneva,55_8971428733_Newedge,2040159502,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1828.28,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,33,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
42,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
43,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.23,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,19,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
44,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,19,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
45,97_8971442331_Advent Geneva,49_8971442331_Newedge,2056712060,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,230.58,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
46,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
122,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-296.47,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,56,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
128,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-489.58,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,46,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
129,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.87,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,40,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
132,7_8971409824_Advent Geneva,,2016189666,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.97,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,46,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
133,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,40,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
135,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6646.77,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,40,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
137,69_8971424734_Advent Geneva,,2035491561,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,26602.07,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
138,7_8971404061_Advent Geneva,,2008716540,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3400.9,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,49,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
140,10_8971396326_Advent Geneva,,1999182203,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.98,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,55,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
142,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,156987.45,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
144,11_8971396326_Advent Geneva,,1999182202,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2373.22,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,55,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
145,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2582.02,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
148,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1139.9,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,35,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
149,79_8971456038_Advent Geneva,,2074204296,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23.07,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
150,233_8971440316_Advent Geneva,,2054295559,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
152,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
153,665_8971422667_Advent Geneva,,2033342261,NEFU_FIFTY_SEVEN_00799801,USD,esu1,325.0,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
154,232_8971440316_Advent Geneva,,2054295558,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13643.94,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
156,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
157,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11875.7,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
158,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
160,206_8971448246_Advent Geneva,,2063909413,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-161.92,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
161,101_8971389242_Advent Geneva,,1990013277,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1288.15,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,61,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
162,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
163,205_8971448246_Advent Geneva,,2063909411,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
164,100_8971389242_Advent Geneva,,1990013278,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.85,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,61,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
166,242_8971419514_Advent Geneva,,2029840649,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-52782.86,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
167,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,33,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
168,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-912.7,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,62,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
169,664_8971422667_Advent Geneva,,2033342252,NEFU_FIFTY_SEVEN_00799801,USD,esu1,1325.0,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
170,663_8971422667_Advent Geneva,,2033342242,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-13273.84,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
172,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,33,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
173,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-47.06,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,56,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
174,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.9,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,54,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
175,72_8971424734_Advent Geneva,,2035490883,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22.62,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
176,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,47.06,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,57,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
177,11_8971454063_Advent Geneva,,2071655788,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-252.98,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
179,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.54,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,54,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
180,73_8971424734_Advent Geneva,,2035490882,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,20777.96,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
181,12_8971454063_Advent Geneva,,2071655789,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.85,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
182,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33509.93,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,62,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
183,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38797.81,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,53,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
184,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.84,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,47,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
185,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4398.82,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
186,11_8971460235_Advent Geneva,,2080396984,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,294.6,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
187,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3481.32,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,53,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
188,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23722.66,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,47,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
189,77_8971462157_Advent Geneva,,2083549870,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-784.17,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
190,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1014.55,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,39,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
191,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12716.48,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,55,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
193,109_8971389242_Advent Geneva,,1990013073,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.19,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,61,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
194,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,591.18,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,27,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
195,76_8971462157_Advent Geneva,,2083549869,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,41.81,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
