,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
65,55_8971470069_Advent Geneva,24_8971470069_Newedge,1860344006,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,135.3,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
66,64_8971470069_Advent Geneva,163_8971470069_Newedge,1860344016,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.72,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
67,65_8971470069_Advent Geneva,31_8971470069_Newedge,1860344029,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,18.56,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
68,98_8971470069_Advent Geneva,178_8971470069_Newedge,1860344030,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.38,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
69,43_8971470069_Advent Geneva,19_8971470069_Newedge,1860344031,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,5216.09,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
70,40_8971470069_Advent Geneva,144_8971470069_Newedge,1860344037,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3122.05,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
71,189_8971470069_Advent Geneva,85_8971470069_Newedge,1860344039,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,41.74,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
72,82_8971470069_Advent Geneva,39_8971470069_Newedge,1860344042,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10666.97,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
73,42_8971470069_Advent Geneva,146_8971470069_Newedge,1860344043,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-8.74,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
74,99_8971470069_Advent Geneva,42_8971470069_Newedge,1860344052,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,890.09,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
75,83_8971470069_Advent Geneva,173_8971470069_Newedge,1860344055,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-142.72,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
76,15_8971470069_Advent Geneva,5_8971470069_Newedge,1860344063,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29586.29,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
77,12_8971470069_Advent Geneva,124_8971470069_Newedge,1860344069,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-61.38,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
78,70_8971470069_Advent Geneva,26_8971470069_Newedge,1860344075,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,13.67,VSTOXX Future     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
79,236_8971470069_Advent Geneva,109_8971470069_Newedge,1860344087,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,307.08,CBOE VIX FUTURE   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
80,30_8971470069_Advent Geneva,137_8971470069_Newedge,1860344093,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.3,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
81,31_8971470069_Advent Geneva,13_8971470069_Newedge,1860344097,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-243.12,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
82,91_8971470069_Advent Geneva,176_8971470069_Newedge,1860344098,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-22.39,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
83,184_8971470069_Advent Geneva,81_8971470069_Newedge,1860344101,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-1616.6,NY Harb ULSD Fut  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
84,92_8971470069_Advent Geneva,40_8971470069_Newedge,1860344121,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-560.26,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
85,66_8971470069_Advent Geneva,160_8971470069_Newedge,1860344122,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-19.44,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
86,71_8971470069_Advent Geneva,165_8971470069_Newedge,1860344123,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-464.5,FTSE 100 IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
87,67_8971470069_Advent Geneva,29_8971470069_Newedge,1860344132,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-263.31,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
88,134_8971470069_Advent Geneva,75_8971470069_Newedge,1860344134,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
89,106_8971470069_Advent Geneva,46_8971470069_Newedge,1860344163,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,147.58,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
90,115_8971470069_Advent Geneva,52_8971470069_Newedge,1860344169,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-353.21,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
91,131_8971470069_Advent Geneva,205_8971470069_Newedge,1860344178,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
92,86_8971470069_Advent Geneva,38_8971470069_Newedge,1860344181,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2016.0,HSCEI Futures     Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
93,132_8971470069_Advent Geneva,59_8971470069_Newedge,1860344204,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
94,136_8971470069_Advent Geneva,74_8971470069_Newedge,1860344217,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
95,174_8971470069_Advent Geneva,76_8971470069_Newedge,1860344240,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
96,116_8971470069_Advent Geneva,53_8971470069_Newedge,1860344241,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-74.59,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
97,232_8971470069_Advent Geneva,278_8971470069_Newedge,1860344254,NEFU_FIFTY_SEVEN_00799801,USD,esu1,63.4,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
98,231_8971470069_Advent Geneva,105_8971470069_Newedge,1860344268,NEFU_FIFTY_SEVEN_00799801,USD,esu1,111.6,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
99,159_8971470069_Advent Geneva,56_8971470069_Newedge,1860344277,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
100,185_8971470069_Advent Geneva,78_8971470069_Newedge,1860344302,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
101,225_8971470069_Advent Geneva,268_8971470069_Newedge,1860344304,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-15.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
102,119_8971470069_Advent Geneva,54_8971470069_Newedge,1860344315,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2112.59,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
103,222_8971470069_Advent Geneva,94_8971470069_Newedge,1860344316,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
104,226_8971470069_Advent Geneva,97_8971470069_Newedge,1860344320,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,2020.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
105,118_8971470069_Advent Geneva,194_8971470069_Newedge,1860344322,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-115.73,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
106,221_8971470069_Advent Geneva,265_8971470069_Newedge,1860344329,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
107,245_8971470069_Advent Geneva,113_8971470069_Newedge,1860344339,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
108,247_8971470069_Advent Geneva,290_8971470069_Newedge,1860344340,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
109,59_8971470069_Advent Geneva,,1860343869,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,107188.68,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
110,,145_8971470069_Newedge,1860343910,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-98.96,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
111,,242_8971470069_Newedge,1860344221,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
112,,242_8971470255_Newedge,1860344222,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
113,,145_8971470255_Newedge,1860343911,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-98.96,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
114,59_8971470255_Advent Geneva,,1860343870,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,107188.68,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
115,,192_8971470069_Newedge,1860344226,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.57,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
116,84_8971470069_Advent Geneva,,1860344059,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4386.45,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
117,,192_8971470255_Newedge,1860344227,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.57,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
118,,154_8971470069_Newedge,1860343993,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.48,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
119,84_8971470255_Advent Geneva,,1860344060,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4386.45,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
120,,244_8971470069_Newedge,1860344289,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
121,,154_8971470255_Newedge,1860343994,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.48,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
123,14_8971470069_Advent Geneva,,1860344071,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.97,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
124,,244_8971470255_Newedge,1860344290,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
125,13_8971470069_Advent Geneva,,1860344072,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-144.84,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
126,,256_8971470069_Newedge,1860344004,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
127,,252_8971470069_Newedge,1860344332,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
130,13_8971470255_Advent Geneva,,1860344073,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-144.84,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
131,,252_8971470255_Newedge,1860344333,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
134,,256_8971470255_Newedge,1860344005,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
136,14_8971470255_Advent Geneva,,1860344074,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.97,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
139,120_8971470069_Advent Geneva,,1860344323,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.11,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
141,,17_8971470255_Newedge,1860344022,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9660.7,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
143,121_8971470255_Advent Geneva,,1860344324,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,8.82,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
146,,17_8971470069_Newedge,1860344024,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9660.7,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
147,120_8971470255_Advent Geneva,,1860344325,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.11,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
151,121_8971470069_Advent Geneva,,1860344326,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,8.82,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
155,,284_8971470069_Newedge,1860344053,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
159,,157_8971470069_Newedge,1860344057,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.89,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
