,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
852,121_8971470255_Advent Geneva,,1860309805,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.73,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
890,59_8971470011_Advent Geneva,,1860309469,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,110997.74,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
926,75_8971470011_Advent Geneva,34_8971470011_Newedge,1860309472,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-11.55,LONG GILT FUTURE  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1012,,269_8971470255_Newedge,2094163028,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1016,22_8971470011_Advent Geneva,9_8971470011_Newedge,1860309465,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-21.4,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1025,132_8971470255_Advent Geneva,59_8971470255_Newedge,2094162863,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1030,,294_8971470011_Newedge,1860309867,NEFU_FIFTY_SEVEN_00799762,THB,,495000.0,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1031,,33_8971470255_Newedge,1860309603,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2425.4,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1036,21_8971470011_Advent Geneva,130_8971470011_Newedge,1860309454,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-9.8,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1043,83_8971470255_Advent Geneva,173_8971470255_Newedge,2094162801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-144.4,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1058,248_8971470255_Advent Geneva,,1860309812,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1065,57_8971470011_Advent Geneva,164_8971470011_Newedge,1860309466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-88668.75,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1090,42_8971470011_Advent Geneva,146_8971470011_Newedge,1860309500,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-9.05,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1116,75_8971470255_Advent Geneva,34_8971470255_Newedge,2094162637,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-11.55,LONG GILT FUTURE  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1118,82_8971470011_Advent Geneva,39_8971470011_Newedge,1860309398,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10792.73,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1119,43_8971470255_Advent Geneva,19_8971470255_Newedge,2094162693,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,5401.45,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1197,,294_8971470255_Newedge,2094163037,NEFU_FIFTY_SEVEN_00799762,THB,,495000.0,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1205,28_8971470011_Advent Geneva,136_8971470011_Newedge,1860309522,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-52.75,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1264,43_8971470011_Advent Geneva,19_8971470011_Newedge,1860309520,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,5401.45,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1291,136_8971470011_Advent Geneva,74_8971470011_Newedge,1860309544,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1308,,98_8971470011_Newedge,1860309869,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1470.0,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1313,70_8971470011_Advent Geneva,26_8971470011_Newedge,1860309559,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,14.15,VSTOXX Future     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1365,115_8971470011_Advent Geneva,52_8971470011_Newedge,1860309526,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-358.95,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1367,214_8971470255_Advent Geneva,,2094163027,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1475.52,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1368,184_8971470255_Advent Geneva,81_8971470255_Newedge,2094162560,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-1616.6,NY Harb ULSD Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1382,246_8971470011_Advent Geneva,,1860309811,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1387,83_8971470011_Advent Geneva,173_8971470011_Newedge,1860309412,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-144.4,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1427,59_8971470255_Advent Geneva,,1860309470,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,110997.74,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1442,232_8971470011_Advent Geneva,278_8971470011_Newedge,1860309561,NEFU_FIFTY_SEVEN_00799801,USD,esu1,63.4,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1495,246_8971470255_Advent Geneva,,1860309813,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1496,29_8971470011_Advent Geneva,12_8971470011_Newedge,1860309530,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,1288.62,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1514,236_8971470011_Advent Geneva,109_8971470011_Newedge,1860309564,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,307.08,CBOE VIX FUTURE   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1516,62_8971470011_Advent Geneva,,1860309871,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,10.98,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1537,40_8971470011_Advent Geneva,144_8971470011_Newedge,1860309415,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3233.0,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1539,90_8971470255_Advent Geneva,194_8971468335_Newedge,2094162438,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-818.29,KOREA 10YR BND FU Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1541,90_8971470011_Advent Geneva,,1860309879,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.35,KOREA 10YR BND FU Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1550,245_8971470255_Advent Geneva,113_8971470255_Newedge,2094162925,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1551,236_8971470255_Advent Geneva,109_8971470255_Newedge,2094162872,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,307.08,CBOE VIX FUTURE   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1562,174_8971470011_Advent Geneva,76_8971470011_Newedge,1860309573,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1672,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2330.26,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1678,231_8971470011_Advent Geneva,105_8971470011_Newedge,1860309596,NEFU_FIFTY_SEVEN_00799801,USD,esu1,111.6,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1687,9_8971470255_Advent Geneva,,2094163026,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-11015.93,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1694,213_8971470011_Advent Geneva,,1860309881,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1695,98_8971470011_Advent Geneva,178_8971470011_Newedge,1860309627,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-35.45,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1703,131_8971470255_Advent Geneva,205_8971470255_Newedge,2094162899,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1706,222_8971470255_Advent Geneva,94_8971470255_Newedge,2094162944,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1710,91_8971470011_Advent Geneva,176_8971470011_Newedge,1860309616,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-23.78,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1711,31_8971470255_Advent Geneva,13_8971470255_Newedge,2094162603,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-250.83,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1726,221_8971470255_Advent Geneva,265_8971470255_Newedge,2094162975,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1727,91_8971470255_Advent Geneva,176_8971470255_Newedge,2094162753,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-23.78,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1729,71_8971470011_Advent Geneva,165_8971470011_Newedge,1860309618,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-448.9,FTSE 100 IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1731,9_8971470011_Advent Geneva,,1860309872,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-11015.93,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1743,214_8971470011_Advent Geneva,,1860309882,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1475.52,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1777,92_8971470011_Advent Geneva,40_8971470011_Newedge,1860309635,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-595.07,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1778,55_8971470255_Advent Geneva,24_8971470255_Newedge,2094162759,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,140.1,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1779,185_8971470255_Advent Geneva,78_8971470255_Newedge,2094162820,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1786,63_8971470011_Advent Geneva,,1860309875,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-14.64,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1794,64_8971470011_Advent Geneva,163_8971470011_Newedge,1860309698,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-10.06,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
