,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
22,1521,73_8971434624_Advent Geneva,173_8971434624_Newedge,2047328319,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-14.59,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,27,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
23,1605,80_8971454063_Advent Geneva,39_8971454063_Newedge,2071655909,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3442.21,HANG SENG IDX FUT Jul21,2021-07-28,2021-07-28,13,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
24,1642,177_8971452119_Advent Geneva,181_8971452119_Newedge,2069323697,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-11.67,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
25,1666,108_8971432624_Advent Geneva,42_8971432624_Newedge,2044955356,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-4700.17,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
26,4,47_8971468335_Advent Geneva,23_8971468335_Newedge,2091579509,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-104.31,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
27,26,52_8971470011_Advent Geneva,21_8971470011_Newedge,1860309580,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,144.57,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
28,27,51_8971470011_Advent Geneva,149_8971470011_Newedge,1860309598,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
29,29,105_8971458108_Advent Geneva,218_8971458108_Newedge,2077723328,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-15.28,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
30,31,46_8971468335_Advent Geneva,158_8971468335_Newedge,2091579486,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-5.49,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
31,34,89_8971468335_Advent Geneva,46_8971468335_Newedge,2091579678,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,348.67,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
32,35,135_8971426687_Advent Geneva,44_8971426687_Newedge,2037767095,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-141.43,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,33,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
33,38,51_8971470255_Advent Geneva,149_8971470255_Newedge,2094162591,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
34,40,52_8971470255_Advent Geneva,21_8971470255_Newedge,2094162600,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,144.57,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
35,50,94_8971419514_Advent Geneva,42_8971419514_Newedge,2029840439,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-191.96,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,39,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
36,120,,240_8971462157_Newedge,2083549622,NEFU_FIFTY_SEVEN_00799769,USD,jyu1 curncy,-1.12,SEP 21 JAPANESE YEN,2021-08-03,2021-08-03,7,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
37,419,251_8971468335_Advent Geneva,122_8971468335_Newedge,2091579676,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-76.81,US 10YR NOTE (CBT)Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
38,510,94_8971470255_Advent Geneva,,2094163031,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-611.32,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
39,558,,221_8971450109_Newedge,2066110966,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-8.5,SEP 21 5 YR NOTE,2021-07-26,2021-07-26,15,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
40,601,95_8971464347_Advent Geneva,,2086170137,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.15,KOREA 3YR BND FUT Sep21,2021-08-02,2021-08-02,5,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
41,658,93_8971470255_Advent Geneva,,2094163024,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,613.76,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
42,731,93_8971470011_Advent Geneva,,1860309868,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,613.76,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
43,794,114_8971470011_Advent Geneva,51_8971470011_Newedge,1860309406,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.92,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
44,804,,302_8971468335_Newedge,2091579652,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-1.32,SEP 21 10YR T-NOTES,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
45,840,100_8971468335_Advent Geneva,,2091579837,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.35,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,3,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
46,878,94_8971470011_Advent Geneva,,1860309870,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-611.32,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
47,910,96_8971464347_Advent Geneva,,2086170142,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.23,KOREA 3YR BND FUT Sep21,2021-08-03,2021-08-03,5,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
48,977,114_8971470255_Advent Geneva,51_8971470255_Newedge,2094162829,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.92,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
49,1048,95_8971470011_Advent Geneva,,1860309876,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.75,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
50,1054,99_8971468335_Advent Geneva,,2091579840,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.61,KOREA 3YR BND FUT Sep21,2021-08-04,2021-08-04,3,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
51,1068,170_8971458108_Advent Geneva,88_8971458108_Newedge,2077722737,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,70.29,US 5YR NOTE (CBT) Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
52,1071,95_8971470255_Advent Geneva,,2094163035,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.75,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
53,1123,238_8971470255_Advent Geneva,108_8971470255_Newedge,2094162991,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
54,1229,162_8971470011_Advent Geneva,60_8971470011_Newedge,1860309710,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
55,1350,155_8971446202_Advent Geneva,198_8971446202_Newedge,2061446852,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-11.9,US 5YR NOTE (CBT) Sep21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
56,1480,162_8971470255_Advent Geneva,60_8971470255_Newedge,2094162888,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
57,1509,238_8971470011_Advent Geneva,108_8971470011_Newedge,1860309781,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
58,1540,137_8971448246_Advent Geneva,206_8971448246_Newedge,2063909700,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-13.94,US 5YR NOTE (CBT) Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
59,1541,215_8971442331_Advent Geneva,242_8971442331_Newedge,2056711871,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-36.04,US 5YR NOTE (CBT) Sep21,2021-07-20,2021-07-20,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
60,1558,138_8971448246_Advent Geneva,65_8971448246_Newedge,2063909712,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-165.79,US 5YR NOTE (CBT) Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
61,1605,,190_8971470011_Newedge,1860309366,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
62,1636,216_8971442331_Advent Geneva,78_8971442331_Newedge,2056711894,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-88.73,US 5YR NOTE (CBT) Sep21,2021-07-20,2021-07-20,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
63,1677,156_8971446202_Advent Geneva,60_8971446202_Newedge,2061446881,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,66.61,US 5YR NOTE (CBT) Sep21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
64,1688,118_8971468335_Advent Geneva,59_8971468335_Newedge,2091579724,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-26.43,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
65,1694,,190_8971470255_Newedge,1860309365,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
66,1817,,282_8971470255_Newedge,1860309767,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-4.4,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
67,1896,146_8971450109_Advent Geneva,70_8971450109_Newedge,2066111002,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,16.38,US 5YR NOTE (CBT) Sep21,2021-07-26,2021-07-26,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
68,1932,,282_8971470011_Newedge,1860309769,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-4.4,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
69,1982,,207_8971470011_Newedge,1860309681,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-83.98,SEP 21 5 YR NOTE,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
70,2062,,207_8971470255_Newedge,1860309680,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-83.98,SEP 21 5 YR NOTE,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
71,2166,,249_8971458108_Newedge,2077722698,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-23.46,SEP 21 5 YR NOTE,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
72,0,215_8971462157_Advent Geneva,92_8971462157_Newedge,2083549647,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,26.12,JPN YEN CURR FUT  Sep21,2021-08-03,2021-08-03,7,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
73,1,630_8971422667_Advent Geneva,268_8971422667_Newedge,2033341838,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-29.0,JPN YEN CURR FUT  Sep21,2021-07-06,2021-07-06,35,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
74,0,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-22.45,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
75,1,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
76,2,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
77,3,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-22.45,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
78,4,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
79,5,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
80,6,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
81,7,,137_8971440316_Newedge,2069323724,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16.83,SEP 21 SFE 10Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
82,8,123_8971450109_Advent Geneva,64_8971450109_Newedge,2066111091,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1416.04,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
83,9,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1125.69,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
84,10,,130_8971432624_Newedge,2069323646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-11.22,SEP 21 SFE 10Y T-BOND,2021-07-13,2021-07-13,28,No-pair,OB,SDB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
85,11,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
86,12,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
87,13,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
88,14,,134_8971450109_Newedge,2069323623,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-5.61,SEP 21 SFE 10Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
89,15,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
90,16,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-241.19,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
91,17,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16.37,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
92,18,115_8971460235_Advent Geneva,54_8971460235_Newedge,2080397269,NEFU_FIFTY_SEVEN_00799760,USD,adu1,995.12,AUDUSD Crncy Fut  Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
93,19,109_8971448246_Advent Geneva,199_8971448246_Newedge,2063909686,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-8.94,AUDUSD Crncy Fut  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
94,20,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-55.39,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
95,21,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-32.92,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
96,22,,160_8971458108_Newedge,2077722752,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-10.28,SEP 21 SFE 10Y T-BOND,2021-07-30,2021-07-30,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
97,23,132_8971442331_Advent Geneva,66_8971442331_Newedge,2056711826,NEFU_FIFTY_SEVEN_00799760,USD,adu1,19539.08,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
