,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
42,600,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.22,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
43,608,61_8971472236_Advent Geneva,139_8971440316_Newedge,2096554966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4807.57,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,46,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
44,631,54_8971504138_Advent Geneva,,2138200018,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.1,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
45,633,7_8971496173_Advent Geneva,8_8971496173_Newedge,2128393778,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,334.4,AUST 3YR BOND FUT Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
46,634,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.94,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
47,635,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-428.79,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
48,691,30_8971506022_Advent Geneva,,2140434322,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3338.83,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
49,693,206_8971506022_Advent Geneva,72_8971506022_Newedge,2140434283,NEFU_FIFTY_SEVEN_00799760,USD,hox1,576.22,NY Harb ULSD Fut  Nov21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
50,703,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
51,712,148_8971498170_Advent Geneva,234_8971498170_Newedge,2130964658,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-5.08,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
52,732,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15.19,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
53,740,10_8971490018_Advent Geneva,6_8971490018_Newedge,2121115926,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-576.47,AUST 3YR BOND FUT Sep21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
54,741,84_8971452119_Advent Geneva,9_8971424734_Newedge,2069323269,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,347.89,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,58,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
55,756,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-266.41,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,65,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
56,761,34_8971504138_Advent Geneva,,2138200008,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7674.09,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
57,762,,246_8971498170_Newedge,2130964284,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
58,775,33_8971506022_Advent Geneva,,2140434359,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.44,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
59,776,28_8971504138_Advent Geneva,,2138200052,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,732.63,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
60,777,42_8971506022_Advent Geneva,,2140434356,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1913.14,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
61,782,66_8971472236_Advent Geneva,136_8971450109_Newedge,2096554977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,402.39,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
62,790,69_8971496173_Advent Geneva,,2128394310,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.89,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
63,791,28_8971506022_Advent Geneva,,2140434392,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11084.85,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
64,797,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.46,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
65,801,123_8971506022_Advent Geneva,39_8971506022_Newedge,2140433877,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,1259.81,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
66,812,66_8971502090_Advent Geneva,,2135789363,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.73,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
67,822,24_8971506022_Advent Geneva,,2140434328,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1839.96,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
68,829,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,411.03,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
69,833,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,118.82,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
70,835,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,548.01,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
71,847,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,157.51,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
72,848,78_8971452119_Advent Geneva,6_8971419514_Newedge,2069323744,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-224.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
73,852,52_8971504138_Advent Geneva,,2138200012,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-954.64,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
74,873,16_8971506022_Advent Geneva,,2140434374,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2710.19,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
75,874,58_8971480190_Advent Geneva,,2108158684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2040.44,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
76,875,49_8971504138_Advent Geneva,,2138199964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11122.62,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
77,883,59_8971498170_Advent Geneva,,2130964678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.06,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
78,889,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.92,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
79,909,67_8971496173_Advent Geneva,,2128394300,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,46.08,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
80,923,177_8971506022_Advent Geneva,65_8971506022_Newedge,2140434016,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,2405.71,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
81,933,207_8971504138_Advent Geneva,205_8971504138_Newedge,2138199287,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.25,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
82,951,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3401.04,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
83,959,174_8971498170_Advent Geneva,74_8971498170_Newedge,2130964309,NEFU_FIFTY_SEVEN_00799760,USD,hox1,173.02,NY Harb ULSD Fut  Nov21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
84,966,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
85,989,149_8971498170_Advent Geneva,67_8971498170_Newedge,2130964661,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-920.16,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
86,1001,,244_8971504138_Newedge,2138199828,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
87,1002,,247_8971506022_Newedge,2140434275,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
88,1009,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.54,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
89,1011,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,24.42,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
90,1024,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-568.25,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
91,1037,49_8971472236_Advent Geneva,136_8971411649_Newedge,2096554969,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6678.24,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,67,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
92,1056,36_8971506022_Advent Geneva,,2140434380,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,481.71,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
93,1079,61_8971498170_Advent Geneva,33_8971498170_Newedge,2130964263,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-261.39,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
94,1081,53_8971480190_Advent Geneva,,2108158719,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3482.05,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
95,1086,86_8971452119_Advent Geneva,6_8971426687_Newedge,2069323278,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,14.23,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,57,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
96,1090,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4075.92,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,79,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
97,1102,25_8971506022_Advent Geneva,,2140434353,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-403.83,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
98,1103,,249_8971492132_Newedge,2123794042,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1.64,NOV 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
99,1110,30_8971504138_Advent Geneva,,2138199967,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.3,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
