,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
18,386_8971470450_Advent Geneva,,1860557589,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,270.6,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
19,386_8971470452_Advent Geneva,,1860557585,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,270.6,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
20,388_8971470450_Advent Geneva,,1860557586,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18.48,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
22,275_8971470406_Advent Geneva,,1860526653,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
23,275_8971502090_Advent Geneva,,1860526654,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
25,281_8971470455_Advent Geneva,145_8971470455_Newedge,1860558548,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,62.64,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
27,389_8971470452_Advent Geneva,312_8971470452_Newedge,1860557583,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,134.8,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
30,389_8971470450_Advent Geneva,312_8971470450_Newedge,1860556819,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,134.8,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
35,44_8971470458_Advent Geneva,,1860558702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8.19,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,No-pair,OB,CMF,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
36,269_8971470458_Advent Geneva,,1860558703,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-54.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
37,293_8971470452_Advent Geneva,,1860558773,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-246862.55,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
38,293_8971470450_Advent Geneva,,1860558772,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-246862.55,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
39,,106_8971470406_Newedge,1860558774,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
40,,106_8971502090_Newedge,1860558775,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
41,105_8971470452_Advent Geneva,,1860558816,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-2202141.61,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
42,105_8971470450_Advent Geneva,,1860558817,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-2202141.61,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
43,,156_8971470406_Newedge,1860558819,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
44,,156_8971502090_Newedge,1860558818,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
45,197_8971470452_Advent Geneva,,1860558847,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
46,197_8971470450_Advent Geneva,,1860558848,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
47,,216_8971502090_Newedge,1860558851,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
48,,216_8971470406_Newedge,1860558850,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
49,295_8971470450_Advent Geneva,,1860558901,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-673.32,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
50,295_8971470452_Advent Geneva,,1860558902,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-673.32,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
51,,103_8971470406_Newedge,1860558903,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
52,,103_8971502090_Newedge,1860558904,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
53,299_8971470452_Advent Geneva,,1860559001,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1700.44,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
54,299_8971470450_Advent Geneva,,1860559003,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1700.44,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
55,,277_8971470406_Newedge,1860559005,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
56,,277_8971502090_Newedge,1860559004,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
57,291_8971470452_Advent Geneva,,1860559077,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,147352.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
58,291_8971470450_Advent Geneva,,1860559080,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,147352.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
59,,105_8971470406_Newedge,1860559083,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
60,,105_8971502090_Newedge,1860559084,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
61,,125_8971398276_Newedge,1860559133,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
62,,312_8971398276_Newedge,1860559134,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
63,268_8971398276_Advent Geneva,,1860559136,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
64,269_8971398276_Advent Geneva,,1860559137,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
65,267_8971398276_Advent Geneva,,1860559135,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
66,308_8971470452_Advent Geneva,,1860559180,NEFU_FIFTY_SEVEN_00799762,USD,clv1,2331.84,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
67,308_8971470450_Advent Geneva,,1860559181,NEFU_FIFTY_SEVEN_00799762,USD,clv1,2331.84,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
68,,95_8971502090_Newedge,1860559183,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
69,,95_8971470406_Newedge,1860559182,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
70,289_8971470452_Advent Geneva,,1860559245,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,3415.21,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
71,289_8971470450_Advent Geneva,,1860559244,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,3415.21,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
72,,100_8971470406_Newedge,1860559246,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
73,,100_8971502090_Newedge,1860559247,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
74,,226_8971470458_Newedge,1860559260,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-248.21,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
75,,226_8971470455_Newedge,1860559259,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-248.21,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
76,164_8971470458_Advent Geneva,,1860559265,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
77,166_8971470458_Advent Geneva,,1860559261,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
78,167_8971470458_Advent Geneva,,1860559266,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,2424.52,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
79,164_8971470455_Advent Geneva,,1860559263,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
80,166_8971470455_Advent Geneva,,1860559262,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
81,167_8971470455_Advent Geneva,,1860559264,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,2424.52,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
82,282_8971470452_Advent Geneva,,1860559282,NEFU_FIFTY_SEVEN_00799762,USD,cof2,73.84,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
83,282_8971470450_Advent Geneva,,1860559281,NEFU_FIFTY_SEVEN_00799762,USD,cof2,73.84,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
84,,271_8971470406_Newedge,1860559283,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
85,,271_8971502090_Newedge,1860559284,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
86,305_8971470452_Advent Geneva,,1860559422,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10442.37,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
87,305_8971470450_Advent Geneva,,1860559423,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10442.37,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
88,,286_8971470406_Newedge,1860559425,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
89,,286_8971502090_Newedge,1860559424,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
90,66_8971470458_Advent Geneva,168_8971470458_Newedge,1860558716,NEFU_FIFTY_SEVEN_00799760,EUR,erz1,-16.03,3MO EURO EURIBOR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
91,138_8971470458_Advent Geneva,210_8971470458_Newedge,1860558720,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-46351.63,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
92,1_8971470458_Advent Geneva,2_8971470458_Newedge,1860558757,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,65.53,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
93,104_8971470458_Advent Geneva,191_8971470458_Newedge,1860558767,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-43.33,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
94,105_8971470458_Advent Geneva,35_8971470458_Newedge,1860558785,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,54.01,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
95,171_8971470458_Advent Geneva,63_8971470458_Newedge,1860558794,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2859.76,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
96,5_8971470458_Advent Geneva,153_8971470458_Newedge,1860558797,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-41.98,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
97,226_8971470458_Advent Geneva,92_8971470458_Newedge,1860558811,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-441.18,WHEAT FUTURE(CBT) Mar22,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
98,273_8971470458_Advent Geneva,320_8971470458_Newedge,1860558813,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-7.92,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
99,6_8971470458_Advent Geneva,154_8971470458_Newedge,1860558823,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-35.47,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
100,7_8971470458_Advent Geneva,6_8971470458_Newedge,1860558825,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-50.17,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
101,125_8971470458_Advent Geneva,42_8971470458_Newedge,1860558826,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-41870.88,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
102,170_8971470458_Advent Geneva,229_8971470458_Newedge,1860558828,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-207.81,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
103,124_8971470458_Advent Geneva,203_8971470458_Newedge,1860558838,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-206.51,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
104,93_8971470458_Advent Geneva,36_8971470458_Newedge,1860558846,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-591.94,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
105,189_8971470458_Advent Geneva,96_8971470458_Newedge,1860558849,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-1708.58,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
106,274_8971470458_Advent Geneva,138_8971470458_Newedge,1860558853,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-5398.32,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
107,50_8971470458_Advent Geneva,7_8971470458_Newedge,1860558864,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25541.69,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
108,49_8971470458_Advent Geneva,155_8971470458_Newedge,1860558869,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-247.11,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
109,91_8971470458_Advent Geneva,192_8971470458_Newedge,1860558875,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-126.01,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
110,150_8971470458_Advent Geneva,216_8971470458_Newedge,1860558883,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-38.02,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
111,58_8971470458_Advent Geneva,11_8971470458_Newedge,1860558884,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.67,S&P/TSX 60 IX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
