,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
70,0,113_8971470452_Advent Geneva,,1860558793,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
71,1,113_8971470450_Advent Geneva,,1860558792,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
72,2,,163_8971502090_Newedge,1860558796,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
73,3,,163_8971470406_Newedge,1860558795,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
74,4,285_8971470452_Advent Geneva,,1860558950,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
75,5,285_8971470450_Advent Geneva,,1860558951,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
76,6,,98_8971470406_Newedge,1860558953,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
77,7,,98_8971502090_Newedge,1860558954,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
78,8,301_8971470452_Advent Geneva,,1860559049,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
79,9,301_8971470450_Advent Geneva,,1860559050,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
80,10,,99_8971502090_Newedge,1860559052,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
81,11,,99_8971470406_Newedge,1860559051,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
82,12,303_8971470452_Advent Geneva,,1860559224,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
83,13,303_8971470450_Advent Geneva,,1860559225,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
84,14,,284_8971470406_Newedge,1860559226,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
85,15,,284_8971502090_Newedge,1860559227,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
86,16,69_8971470458_Advent Geneva,20_8971470458_Newedge,1860558784,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-414.16,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
87,17,98_8971470458_Advent Geneva,33_8971470458_Newedge,1860558978,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,433.33,Euro-BTP Future   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
88,20,,187_8971470458_Newedge,1860558973,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-5.98,SEP 21 EUX EURO-BTP,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
89,21,,187_8971470455_Newedge,1860558975,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-5.98,SEP 21 EUX EURO-BTP,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
90,22,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
91,23,,239_8971470452_Newedge,1860557337,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
92,24,,13_8971502090_Newedge,1860526568,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
93,25,,239_8971470450_Newedge,1860557336,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
94,26,,13_8971470406_Newedge,1860526567,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
95,28,,248_8971470452_Newedge,1860557700,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
96,29,,248_8971470450_Newedge,1860557699,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
97,30,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3525.64,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
98,31,,219_8971470450_Newedge,1860557122,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
99,32,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
100,33,,219_8971470452_Newedge,1860557121,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
101,34,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
102,35,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.92,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
103,37,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
