,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
10,,99_8971502090_Newedge,1860559052,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
11,,99_8971470406_Newedge,1860559051,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
12,303_8971470452_Advent Geneva,,1860559224,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
13,303_8971470450_Advent Geneva,,1860559225,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
14,,284_8971470406_Newedge,1860559226,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
15,,284_8971502090_Newedge,1860559227,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
16,69_8971470458_Advent Geneva,20_8971470458_Newedge,1860558784,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-414.16,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
17,98_8971470458_Advent Geneva,33_8971470458_Newedge,1860558978,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,433.33,Euro-BTP Future   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
20,,187_8971470458_Newedge,1860558973,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-5.98,SEP 21 EUX EURO-BTP,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
21,,187_8971470455_Newedge,1860558975,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-5.98,SEP 21 EUX EURO-BTP,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
22,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
23,,239_8971470452_Newedge,1860557337,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
24,,13_8971502090_Newedge,1860526568,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
25,,239_8971470450_Newedge,1860557336,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
26,,13_8971470406_Newedge,1860526567,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
28,,248_8971470452_Newedge,1860557700,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
29,,248_8971470450_Newedge,1860557699,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
30,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3525.64,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
31,,219_8971470450_Newedge,1860557122,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
32,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
33,,219_8971470452_Newedge,1860557121,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
34,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
35,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.92,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
37,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
39,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
40,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
42,,263_8971470450_Newedge,1860557062,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
43,,263_8971470452_Newedge,1860557061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
44,,200_8971496173_Newedge,2128393877,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
45,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
47,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
49,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
50,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
51,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
52,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-2.99,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
53,,149_8971470452_Newedge,1860557355,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
54,,149_8971470450_Newedge,1860557356,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
55,,181_8971470452_Newedge,1860557360,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
56,,181_8971470450_Newedge,1860557361,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
57,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
58,,295_8971502090_Newedge,1860526570,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
59,,295_8971470406_Newedge,1860526481,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
60,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
61,284_8971470450_Advent Geneva,,1860556908,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
62,284_8971470452_Advent Geneva,,1860557852,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
63,225_8971470452_Advent Geneva,,1860556955,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
64,225_8971470450_Advent Geneva,,1860556094,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
65,365_8971470452_Advent Geneva,,1860557787,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
66,365_8971470450_Advent Geneva,,1860556926,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
67,366_8971470450_Advent Geneva,,1860556096,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
68,366_8971470452_Advent Geneva,,1860556952,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
69,370_8971470452_Advent Geneva,,1860557785,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
70,371_8971470452_Advent Geneva,,1860556954,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
71,370_8971470450_Advent Geneva,,1860556933,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
72,371_8971470450_Advent Geneva,,1860556097,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
83,69_8971470455_Advent Geneva,20_8971470455_Newedge,1860558141,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-414.16,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
84,98_8971470455_Advent Geneva,33_8971470455_Newedge,1860558194,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,433.33,Euro-BTP Future   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
85,211_8971502090_Advent Geneva,274_8971502090_Newedge,2135788889,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
86,302_8971470450_Advent Geneva,95_8971470450_Newedge,1860556684,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
88,58_8971500148_Advent Geneva,28_8971500148_Newedge,2133391486,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-4615.38,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
89,149_8971470450_Advent Geneva,28_8971470450_Newedge,1860556377,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,4690.17,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
90,29_8971470406_Advent Geneva,162_8971470406_Newedge,1860526576,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
91,302_8971470452_Advent Geneva,95_8971470452_Newedge,1860557086,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
92,135_8971470452_Advent Geneva,25_8971470452_Newedge,1860557161,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,1010.99,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
93,91_8971496173_Advent Geneva,43_8971496173_Newedge,2128393894,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-119.15,MINI HSI IDX FUT  Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
94,156_8971498170_Advent Geneva,237_8971498170_Newedge,2130964463,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
95,148_8971470452_Advent Geneva,167_8971470452_Newedge,1860557106,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-60.54,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
96,134_8971470452_Advent Geneva,161_8971470452_Newedge,1860557170,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-13.84,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
97,149_8971470452_Advent Geneva,28_8971470452_Newedge,1860557111,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,4690.17,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
98,38_8971488329_Advent Geneva,176_8971488329_Newedge,2118786273,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-13.18,AMSTERDAM IDX FUT Sep21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
99,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
100,115_8971470452_Advent Geneva,13_8971470452_Newedge,1860557370,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,17405.91,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
101,211_8971470406_Advent Geneva,274_8971470406_Newedge,1860526491,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
102,190_8971500148_Advent Geneva,83_8971500148_Newedge,2133391585,NEFU_FIFTY_SEVEN_00799762,USD,esu1,135.84,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
103,201_8971470406_Advent Geneva,273_8971470406_Newedge,1860526336,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
104,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
105,200_8971470406_Advent Geneva,268_8971470406_Newedge,1860525943,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
106,164_8971470452_Advent Geneva,38_8971470452_Newedge,1860557380,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,125.21,MINI HSI IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
107,38_8971496173_Advent Geneva,22_8971496173_Newedge,2128393917,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3308.01,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
108,272_8971470450_Advent Geneva,86_8971470450_Newedge,1860556580,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
109,28_8971470406_Advent Geneva,14_8971470406_Newedge,1860526556,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
110,156_8971502090_Advent Geneva,74_8971502090_Newedge,2135789116,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
111,51_8971470406_Advent Geneva,175_8971470406_Newedge,1860526466,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.66,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
112,252_8971470452_Advent Geneva,79_8971470452_Newedge,1860557376,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
113,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
114,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
115,272_8971470452_Advent Geneva,86_8971470452_Newedge,1860557718,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
116,186_8971470406_Advent Geneva,260_8971470406_Newedge,1860526306,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
119,151_8971492132_Advent Geneva,68_8971492132_Newedge,2123793668,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
120,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
121,29_8971502090_Advent Geneva,162_8971502090_Newedge,2135788762,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
122,52_8971470406_Advent Geneva,25_8971470406_Newedge,1860526464,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-101.18,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
123,34_8971470406_Advent Geneva,18_8971470406_Newedge,1860526170,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-485.39,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
124,227_8971492132_Advent Geneva,118_8971492132_Newedge,2123794143,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-136.94,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
125,155_8971470406_Advent Geneva,235_8971470406_Newedge,1860526307,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
126,164_8971470450_Advent Geneva,38_8971470450_Newedge,1860556350,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,125.21,MINI HSI IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
