,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
291,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
295,,179_8971470450_Newedge,1860557169,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-2.43,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
302,,179_8971470452_Newedge,1860557168,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-2.43,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
373,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.84,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,32,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
396,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.35,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
431,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.69,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,22,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
442,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.9,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
447,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,11,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
481,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.61,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
499,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17929.08,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
563,,206_8971502090_Newedge,1860526114,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
564,,206_8971470406_Newedge,1860526113,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
571,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.3,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
572,,32_8971500148_Newedge,2133391953,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.97,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
578,,244_8971470450_Newedge,1860557435,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
580,,244_8971470452_Newedge,1860557436,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
598,,40_8971502090_Newedge,1860525998,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.62,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
599,,40_8971470406_Newedge,1860525997,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.62,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
617,,191_8971470452_Newedge,1860557265,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-10.95,SEP 21 OSE MN NIK225,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
618,,191_8971470450_Newedge,1860557264,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-10.95,SEP 21 OSE MN NIK225,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
777,117_8971470406_Advent Geneva,,1860526679,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-292.58,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
778,116_8971470406_Advent Geneva,,1860526673,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,292.82,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1556,129_8971470406_Advent Geneva,,1860525913,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-30.01,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1558,128_8971470406_Advent Geneva,,1860526680,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,36.17,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1622,157_8971470458_Advent Geneva,,1860559547,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,47.47,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1623,157_8971470455_Advent Geneva,,1860558663,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,47.47,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1624,158_8971470455_Advent Geneva,,1860557876,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-39.38,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1660,263_8971470458_Advent Geneva,,1860559556,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,28.0,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1662,263_8971470455_Advent Geneva,,1860558676,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,28.0,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1663,264_8971470455_Advent Geneva,,1860557877,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,-28.32,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1695,122_8971470455_Advent Geneva,200_8971470455_Newedge,1860558007,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-12.15,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
1699,123_8971470455_Advent Geneva,39_8971470455_Newedge,1860558024,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,1260.62,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
1731,204_8971470455_Advent Geneva,83_8971470455_Newedge,1860558368,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,1002.76,NIKKEI 225  (CME) Dec21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
1826,207_8971470452_Advent Geneva,205_8971470452_Newedge,1860556981,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.24,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
1834,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2707.18,HSCEI Futures     Aug21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
1938,163_8971470452_Advent Geneva,36_8971470452_Newedge,1860557181,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,343.51,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2041,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5872.21,HSCEI Futures     Aug21,2021-08-02,2021-08-02,32,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2085,177_8971470452_Advent Geneva,47_8971470452_Newedge,1860557280,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,174.6,NIKKEI 225 MINI   Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2156,263_8971470450_Advent Geneva,84_8971470450_Newedge,1860556831,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2254,263_8971470452_Advent Geneva,84_8971470452_Newedge,1860557479,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2326,169_8971470452_Advent Geneva,40_8971470452_Newedge,1860557662,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1246.65,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2363,99_8971502090_Advent Geneva,51_8971502090_Newedge,2135789037,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.55,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2450,83_8971470406_Advent Geneva,193_8971470406_Newedge,1860525999,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2460,94_8971486166_Advent Geneva,57_8971486166_Newedge,2115963758,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,178.19,HSCEI Futures     Aug21,2021-08-19,2021-08-19,15,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2520,89_8971458108_Advent Geneva,51_8971458108_Newedge,2077722815,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-14197.87,HSCEI Futures     Aug21,2021-07-30,2021-07-30,35,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2653,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.87,HSCEI Futures     Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2750,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,458.17,HSCEI Futures     Aug21,2021-08-12,2021-08-12,22,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2761,168_8971470450_Advent Geneva,40_8971470450_Newedge,1860556579,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1875.5,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2773,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5713.89,HSCEI Futures     Aug21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2889,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11358.52,HSCEI Futures     Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2890,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.7,HSCEI Futures     Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2903,163_8971470450_Advent Geneva,36_8971470450_Newedge,1860556229,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,343.51,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
2955,169_8971470450_Advent Geneva,183_8971470450_Newedge,1860556573,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,627.03,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
3003,207_8971470450_Advent Geneva,205_8971470450_Newedge,1860556150,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.24,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
3129,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,606.83,HSCEI Futures     Aug21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
3137,83_8971502090_Advent Geneva,193_8971502090_Newedge,2135788763,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
3247,177_8971470450_Advent Geneva,47_8971470450_Newedge,1860556561,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,174.6,NIKKEI 225 MINI   Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
3279,99_8971470406_Advent Geneva,51_8971470406_Newedge,1860526121,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.55,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
3282,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.25,HSCEI Futures     Aug21,2021-07-27,2021-07-27,38,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
3288,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,507.06,HSCEI Futures     Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
