,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
26,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,174.11,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
28,292_8971498170_Advent Geneva,338_8971498170_Newedge,2130964432,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
29,120_8971500148_Advent Geneva,54_8971500148_Newedge,2133391749,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.6,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
31,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
32,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,223.8,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
33,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
34,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
164,,295_8971494314_Newedge,2126181718,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-0.56,SEP 21 AUSTRALIAN $,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
165,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4759.57,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,29,No-pair,OB,OB,FX Missing at GVA - Email to SFO on 08/31,2021-09-02T00:00:00,8971470458,-1184097190
167,,85_8971498170_Newedge,2130964592,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-160.0,OCT 21 LT CRUDE,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
169,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-477.8,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,16,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
171,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,29,No-pair,OB,OB,FX Missing at GVA - Email to SFO on 08/31,2021-09-02T00:00:00,8971470458,-1184097190
172,,285_8971494314_Newedge,2126181497,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
173,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,304.22,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
175,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,29,No-pair,OB,OB,FX Missing at GVA - Email to SFO on 08/31,2021-09-02T00:00:00,8971470458,-1184097190
178,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
179,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
180,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,31,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
181,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,25476.94,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,29,No-pair,OB,OB,FX Missing at GVA - Email to SFO on 08/31,2021-09-02T00:00:00,8971470458,-1184097190
183,,1_8971490018_Newedge,2121115818,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,15327.36,DEC 22 IR 90 DAY BILL,2021-08-23,2021-08-23,11,No-pair,OB,OB,"Price difference, SFO to validate",2021-09-02T00:00:00,8971470458,-1184097190
184,,220_8971500148_Newedge,2133391808,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-27.6,SEP 21 IMM EURO FX,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
186,,262_8971490018_Newedge,2121116156,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-160.16,DEC 21 ICE BRENT CRD,2021-08-23,2021-08-23,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
192,,268_8971480190_Newedge,2108158592,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
193,,77_8971500148_Newedge,2133391880,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
195,,253_8971500148_Newedge,2133391915,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
197,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
199,,223_8971492132_Newedge,2123793964,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-192.68,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
201,,3_8971496173_Newedge,2128393643,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-850.34,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
204,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.96,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,72,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-09-02T00:00:00,8971470458,-1184097190
205,,264_8971500148_Newedge,2133391724,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-369.2,SEP 21 ICUS MSCI EMG,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
206,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,72,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-09-02T00:00:00,8971470458,-1184097190
209,,273_8971494314_Newedge,2126181222,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
210,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-697.69,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
213,48_8971480190_Advent Geneva,,2108158670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,44.32,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
215,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3272.73,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,32,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
216,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
217,137_8971474187_Advent Geneva,,2099136941,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1023.97,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
219,139_8971474187_Advent Geneva,,2099136942,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1607.4,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
220,,219_8971494314_Newedge,2126181618,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-180.74,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
222,,298_8971496173_Newedge,2128393951,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
224,154_8971500148_Advent Geneva,,2133391943,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1211.64,NATURAL GAS FUTR  Nov21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
225,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-561.8,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,16,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
226,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.92,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
228,,252_8971500148_Newedge,2133391383,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-53.44,OCT 21 LT CRUDE,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
229,150_8971486166_Advent Geneva,,2115963483,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.88,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
231,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
233,149_8971486166_Advent Geneva,,2115963482,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,76.65,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
236,101_8971498170_Advent Geneva,,2130964077,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2973.11,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
238,,311_8971492132_Newedge,2123793615,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
240,,177_8971480190_Newedge,2108157921,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-107.31,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
241,,6_8971500148_Newedge,2133391452,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10130.14,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
242,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,56,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
243,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.46,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,63,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
245,,148_8971492132_Newedge,2123793608,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.21,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
246,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-163.82,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,24,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
247,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,57,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
248,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
252,,241_8971472236_Newedge,2096555175,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,24,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
253,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,53,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
254,,140_8971500148_Newedge,2133391613,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-16.25,SEP 21 ME S&P CAN 60,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
256,,195_8971482299_Newedge,2110838914,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-12.11,SEP 21 SGX NIKKEI IDX,2021-08-17,2021-08-17,17,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
257,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-437.77,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,21,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
259,,151_8971496173_Newedge,2128393722,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-16.72,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
260,,268_8971494314_Newedge,2126181193,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2.46,OCT 21 NYM RBOB GAS,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
263,,309_8971498170_Newedge,2130964459,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-27,2021-08-27,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
264,,154_8971496173_Newedge,2128393764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-130.97,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
267,,42_8971490018_Newedge,2121116089,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-100318.27,SEP 21 SGX NIKKEI IDX,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
271,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
272,,277_8971494314_Newedge,2126181699,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
273,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
274,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,27.98,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,28,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
276,,188_8971500148_Newedge,2133391655,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-28.47,SEP 21 OSE 10YR JGB,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
278,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
279,376_8971434624_Advent Geneva,,2047328945,NEFU_FIFTY_SEVEN_00799760,USD,boz1,7859214.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,50,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
280,,246_8971444152_Newedge,2058928037,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-210.08,NOV 21 ICE BRENT CRD,2021-07-21,2021-07-21,44,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
281,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.55,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,93,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
282,,195_8971496173_Newedge,2128393725,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-112.53,SEP 21 NEW FTSE 100,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
283,,289_8971486166_Newedge,2115964001,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-2.76,NOV 21 LT CRUDE,2021-08-19,2021-08-19,15,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
284,221_8971430481_Advent Geneva,,2042742493,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-7781400.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,52,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
285,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.75,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,18,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
287,,292_8971496173_Newedge,2130964084,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-43.56,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
288,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
289,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
291,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
293,,189_8971494314_Newedge,2126181336,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
294,,64_8971472236_Newedge,2096555098,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,24,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
296,,232_8971474187_Newedge,2099137359,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-0.46,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,23,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
297,,210_8971494314_Newedge,2126181547,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
299,255_8971502090_Advent Geneva,,2135789373,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
300,,198_8971474187_Newedge,2099136931,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.0,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,23,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
301,,285_8971492132_Newedge,2123793910,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-279.74,SEP 21 ICUS MSCI EMG,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
302,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
303,256_8971502090_Advent Geneva,,2135789374,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
