,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
351,258_8971400050_Advent Geneva,,1859768535,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,0.92,NATURAL GAS FUTR  Jul21,2021-06-17,2021-06-17,32,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
625,,318_8971400050_Newedge,1859768536,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-0.92,JUL 21 NATURAL GAS,2021-06-17,2021-06-17,33,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
773,,228_8971400050_Newedge,1859768517,NEFU_FIFTY_SEVEN_00799803,MYR,ikm1,-2.35,JUN 21 KLOF KLCI INDX,2021-06-17,2021-06-17,33,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1289,,2_8971430088_Newedge,1859923577,NEFU_FIFTY_SEVEN_00799760,USD,hgm1,4.1,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1290,,2_8971430043_Newedge,1859896158,NEFU_FIFTY_SEVEN_00799760,USD,hgm1,4.1,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1311,,3_8971430088_Newedge,1859923587,NEFU_FIFTY_SEVEN_00799760,USD,sim1,4.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1313,,3_8971430043_Newedge,1859896166,NEFU_FIFTY_SEVEN_00799760,USD,sim1,4.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1489,306_8971430088_Advent Geneva,,1859923654,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,1.32,US 5YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1579,278_8971430043_Advent Geneva,103_8971430043_Newedge,1859896134,NEFU_FIFTY_SEVEN_00799769,USD,fau1,1801.74,S&P MID 400 EMINI Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
1712,339_8971430020_Advent Geneva,106_8971430020_Newedge,1859893993,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
1780,339_8971430018_Advent Geneva,106_8971430018_Newedge,1859892985,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
1811,339_8971430016_Advent Geneva,106_8971430016_Newedge,1859892201,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
1816,339_8971430010_Advent Geneva,106_8971430010_Newedge,1859891140,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
