,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
42,96,270_8971430043_Advent Geneva,,1859896198,NEFU_FIFTY_SEVEN_00799769,USD,pau1,445.5,PALLADIUM FUTURE  Sep21,2021-06-29,2021-06-29,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
43,98,276_8971430043_Advent Geneva,110_8971430043_Newedge,1859896079,NEFU_FIFTY_SEVEN_00799769,USD,plv1,1779.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
44,99,323_8971430043_Advent Geneva,125_8971430043_Newedge,1859896083,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,472.46,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
45,100,275_8971430043_Advent Geneva,273_8971430043_Newedge,1859896072,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-9.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
46,101,322_8971430043_Advent Geneva,297_8971430043_Newedge,1859896074,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-97.78,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
47,102,381_8971430020_Advent Geneva,132_8971430020_Newedge,1859893651,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
48,103,380_8971430020_Advent Geneva,303_8971430020_Newedge,1859893674,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-14.15,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
49,104,336_8971430020_Advent Geneva,280_8971430020_Newedge,1859893922,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
50,105,337_8971430020_Advent Geneva,114_8971430020_Newedge,1859893932,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-1751.6,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
51,106,381_8971430018_Advent Geneva,132_8971430018_Newedge,1859892680,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
52,107,380_8971430018_Advent Geneva,303_8971430018_Newedge,1859892640,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-14.15,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
53,108,336_8971430018_Advent Geneva,280_8971430018_Newedge,1859893053,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
54,109,337_8971430018_Advent Geneva,114_8971430018_Newedge,1859893055,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-1751.6,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
55,110,381_8971430016_Advent Geneva,132_8971430016_Newedge,1859891962,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
56,111,337_8971430016_Advent Geneva,114_8971430016_Newedge,1859892115,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-1751.6,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
57,112,336_8971430010_Advent Geneva,280_8971430010_Newedge,1859891377,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
58,113,336_8971430016_Advent Geneva,280_8971430016_Newedge,1859892102,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
59,114,380_8971430016_Advent Geneva,303_8971430016_Newedge,1859891926,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-14.15,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
60,115,381_8971430010_Advent Geneva,132_8971430010_Newedge,1859891339,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
61,118,104_8971400166_Advent Geneva,171_8971400166_Newedge,1859784022,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,29,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
62,119,337_8971430010_Advent Geneva,114_8971430010_Newedge,1859891381,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-1751.6,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
63,120,380_8971430010_Advent Geneva,303_8971430010_Newedge,1859891326,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-14.15,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
64,121,104_8971400164_Advent Geneva,171_8971400164_Newedge,1859783029,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,29,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
65,123,104_8971412695_Advent Geneva,171_8971412695_Newedge,1859790168,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,29,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
66,124,104_8971400162_Advent Geneva,171_8971400162_Newedge,1859782358,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,29,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
67,126,104_8971400086_Advent Geneva,171_8971400086_Newedge,1859773502,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,29,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
68,127,118_8971400050_Advent Geneva,218_8971400050_Newedge,1859767911,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,25.46,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,33,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
69,154,303_8971430088_Advent Geneva,,1859923506,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,5.72,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
70,155,304_8971430088_Advent Geneva,,1859923507,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,3955.25,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
71,156,303_8971430043_Advent Geneva,,1859923508,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,5.72,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
72,157,304_8971430043_Advent Geneva,,1859923509,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,3955.25,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
73,158,,121_8971430018_Newedge,1859923517,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
74,159,,121_8971430010_Newedge,1859923514,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
75,160,,289_8971430016_Newedge,1859923511,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
76,161,,289_8971430010_Newedge,1859923512,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
77,162,,121_8971430020_Newedge,1859923515,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
78,163,,121_8971430016_Newedge,1859923510,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
79,164,,289_8971430018_Newedge,1859923513,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
80,165,,289_8971430020_Newedge,1859923516,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
81,262,278_8971430088_Advent Geneva,103_8971430088_Newedge,1859923551,NEFU_FIFTY_SEVEN_00799769,USD,fau1,1801.74,S&P MID 400 EMINI Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
82,351,258_8971400050_Advent Geneva,,1859768535,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,0.92,NATURAL GAS FUTR  Jul21,2021-06-17,2021-06-17,32,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
83,625,,318_8971400050_Newedge,1859768536,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-0.92,JUL 21 NATURAL GAS,2021-06-17,2021-06-17,33,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
84,773,,228_8971400050_Newedge,1859768517,NEFU_FIFTY_SEVEN_00799803,MYR,ikm1,-2.35,JUN 21 KLOF KLCI INDX,2021-06-17,2021-06-17,33,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
85,1289,,2_8971430088_Newedge,1859923577,NEFU_FIFTY_SEVEN_00799760,USD,hgm1,4.1,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
86,1290,,2_8971430043_Newedge,1859896158,NEFU_FIFTY_SEVEN_00799760,USD,hgm1,4.1,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
87,1311,,3_8971430088_Newedge,1859923587,NEFU_FIFTY_SEVEN_00799760,USD,sim1,4.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
88,1313,,3_8971430043_Newedge,1859896166,NEFU_FIFTY_SEVEN_00799760,USD,sim1,4.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
89,1489,306_8971430088_Advent Geneva,,1859923654,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,1.32,US 5YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
90,1579,278_8971430043_Advent Geneva,103_8971430043_Newedge,1859896134,NEFU_FIFTY_SEVEN_00799769,USD,fau1,1801.74,S&P MID 400 EMINI Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
91,1712,339_8971430020_Advent Geneva,106_8971430020_Newedge,1859893993,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
92,1780,339_8971430018_Advent Geneva,106_8971430018_Newedge,1859892985,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
93,1811,339_8971430016_Advent Geneva,106_8971430016_Newedge,1859892201,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
94,1816,339_8971430010_Advent Geneva,106_8971430010_Newedge,1859891140,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1796.52,S&P MID 400 EMINI Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
95,45,285_8971430088_Advent Geneva,,1859923163,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-17726.45,US 10YR NOTE (CBT)Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
96,46,285_8971430043_Advent Geneva,,1859923164,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-17726.45,US 10YR NOTE (CBT)Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
97,47,,116_8971430020_Newedge,1859923172,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
98,48,,282_8971430020_Newedge,1859923168,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-7.92,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
99,49,,116_8971430016_Newedge,1859923173,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
100,50,,282_8971430016_Newedge,1859923169,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-7.92,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
101,51,,116_8971430010_Newedge,1859923174,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
102,52,,282_8971430010_Newedge,1859923166,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-7.92,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
103,53,,116_8971430018_Newedge,1859923170,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
