,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
733,,277_8971430010_Newedge,1859893835,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
741,,277_8971430018_Newedge,1859893834,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
750,,277_8971430020_Newedge,1859893836,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
758,,216_8971430016_Newedge,1859893413,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
766,,279_8971430018_Newedge,1859893793,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
772,,279_8971430010_Newedge,1859893795,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
777,,216_8971430020_Newedge,1859893414,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
781,,279_8971430020_Newedge,1859893794,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
789,,279_8971430016_Newedge,1859893792,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1120,48_8971412695_Advent Geneva,,1859790301,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1129,48_8971400162_Advent Geneva,,1859782925,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1137,48_8971400164_Advent Geneva,,1859783645,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1140,48_8971400086_Advent Geneva,,1859773666,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1145,48_8971400166_Advent Geneva,,1859784371,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1232,,6_8971430088_Newedge,1859923571,NEFU_FIFTY_SEVEN_00799769,USD,gcm1,0.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1242,,6_8971430043_Newedge,1859896148,NEFU_FIFTY_SEVEN_00799769,USD,gcm1,0.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1367,,5_8971430088_Newedge,1859923609,NEFU_FIFTY_SEVEN_00799764,USD,hgm1,1.6,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1413,140_8971430016_Advent Geneva,,1859892254,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1414,140_8971430010_Advent Geneva,,1859891500,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1415,140_8971430020_Advent Geneva,,1859894078,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1416,140_8971430018_Advent Geneva,,1859893137,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
