,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
159,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,49,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
160,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.31,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,79,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
161,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,27.98,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,28,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
163,,236_8971500148_Newedge,2133391960,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
165,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.9,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,34,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
167,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
169,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.96,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,72,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-09-01T00:00:00,8971470450,-1184097190
170,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,229.77,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,80,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
171,,167_8971498170_Newedge,2130964355,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-92.59,SEP 21 MRV IBEX 35,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
172,,69_8971500148_Newedge,2133391958,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1240.0,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
173,158_8971482299_Advent Geneva,,2110838572,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,54.51,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
174,15_8971494314_Advent Geneva,,2126181232,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-142.93,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
176,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.33,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,87,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
177,137_8971492132_Advent Geneva,,2123794106,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,20.44,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
178,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,29,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
179,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,72,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-09-01T00:00:00,8971470450,-1184097190
181,,167_8971494314_Newedge,2126181221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-83.69,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
182,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
184,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.5,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,93,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
185,379_8971434624_Advent Geneva,,2047329004,NEFU_FIFTY_SEVEN_00799760,USD,boz1,19138086.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,50,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
186,,246_8971498170_Newedge,2130964284,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
187,,150_8971492132_Newedge,2123793646,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-5.9,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
188,,14_8971498170_Newedge,2130964034,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-54.63,SEP 21 EURX SWISS IDX,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
191,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-727.27,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
192,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,93,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
193,224_8971430481_Advent Geneva,,2042742547,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-18948600.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,52,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
196,,311_8971492132_Newedge,2123793615,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
197,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
198,,140_8971500148_Newedge,2133391613,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-16.25,SEP 21 ME S&P CAN 60,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
201,125_8971394513_Advent Geneva,,1997217238,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-9045.46,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,79,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
202,197_8971472236_Advent Geneva,,2096555472,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2442.13,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,23,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
203,,295_8971494314_Newedge,2126181718,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-0.56,SEP 21 AUSTRALIAN $,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
204,,98_8971474187_Newedge,2099137355,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,23,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
206,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-71.96,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,37,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
207,,154_8971496173_Newedge,2128393764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-130.97,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
208,,46_8971492132_Newedge,2123793612,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,98545.54,SEP 21 OSE TOPIX,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
209,126_8971394513_Advent Geneva,,1997217242,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1318.18,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,79,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
210,147_8971494314_Advent Geneva,,2126181428,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7330.87,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
212,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.93,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,37,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
213,,201_8971474187_Newedge,2099137161,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-17.18,SEP 21 OSE TOPIX,2021-08-11,2021-08-11,23,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
214,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
215,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,28,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
216,122_8971464347_Advent Geneva,,2086169976,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-89.92,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,29,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
218,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
219,2_8971502090_Advent Geneva,,2135789356,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,505.03,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB Missing Trade,2021-09-01T00:00:00,8971470450,-1184097190
220,,188_8971500148_Newedge,2133391655,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-28.47,SEP 21 OSE 10YR JGB,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
221,,256_8971492132_Newedge,2123794251,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
223,260_8971438425_Advent Geneva,,2051927532,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
226,221_8971480190_Advent Geneva,,2108158456,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-168.65,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,17,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
228,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.27,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
229,223_8971480190_Advent Geneva,,2108158454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-758.94,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,17,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
231,,79_8971498170_Newedge,2130964684,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3810.0,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
232,93_8971415663_Advent Geneva,,2023849638,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,6341.46,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
233,232_8971500148_Advent Geneva,,2133391531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
235,,218_8971494314_Newedge,2126181423,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-66.52,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
236,,254_8971498170_Newedge,2130964687,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
237,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
239,14_8971470255_Advent Geneva,,2094162599,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.98,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,24,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
240,233_8971500148_Advent Geneva,,2133391535,NEFU_FIFTY_SEVEN_00799769,USD,esu1,6291.56,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
241,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.92,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
243,13_8971470255_Advent Geneva,,2094162598,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-145.9,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,24,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
245,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.46,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
246,171_8971498170_Advent Geneva,,2130964677,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,3751.64,NATURAL GAS FUTR  Nov21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
247,17_8971482299_Advent Geneva,,2110838091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,43570.72,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
248,11_8971454063_Advent Geneva,,2071655788,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-254.84,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,36,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
250,12_8971454063_Advent Geneva,,2071655789,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.92,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,36,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
251,,271_8971490018_Newedge,2121116044,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-8.52,SEP 21 ICUS MSCI EMG,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
253,,211_8971450109_Newedge,2066110676,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,39,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
254,382_8971434624_Advent Geneva,,2047328974,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2758345326.0,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,50,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
255,18_8971482299_Advent Geneva,,2110838092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.95,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
257,,285_8971492132_Newedge,2123793910,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-279.74,SEP 21 ICUS MSCI EMG,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
258,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.87,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,59,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
260,101_8971498170_Advent Geneva,,2130964077,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2973.11,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
261,,241_8971472236_Newedge,2096555175,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,24,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
262,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
263,,276_8971492132_Newedge,2123794070,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
264,109_8971484218_Advent Geneva,,2113336711,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,18.14,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
265,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.39,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
267,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,73,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
268,373_8971434624_Advent Geneva,,2047329002,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1979802.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
