,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
15,305_8971470450_Advent Geneva,,1860556279,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10442.37,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
16,,286_8971470406_Newedge,1860556280,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
17,,286_8971502090_Newedge,1860556281,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
18,105_8971470450_Advent Geneva,,1860556410,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-2202141.61,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
19,,156_8971470406_Newedge,1860556412,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
20,,156_8971502090_Newedge,1860556411,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
21,197_8971470450_Advent Geneva,,1860556469,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
22,,216_8971502090_Newedge,1860556471,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
23,,216_8971470406_Newedge,1860556470,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.22,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
24,282_8971470450_Advent Geneva,,1860556515,NEFU_FIFTY_SEVEN_00799762,USD,cof2,73.84,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
25,,271_8971502090_Newedge,1860556517,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470450,-1184097190
26,,271_8971470406_Newedge,1860556516,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470450,-1184097190
27,295_8971470450_Advent Geneva,,1860556520,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-673.32,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
28,,103_8971470406_Newedge,1860556522,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470450,-1184097190
29,,103_8971502090_Newedge,1860556523,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470450,-1184097190
30,308_8971470450_Advent Geneva,,1860556688,NEFU_FIFTY_SEVEN_00799762,USD,clv1,2331.84,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
31,,95_8971502090_Newedge,1860556691,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
32,,95_8971470406_Newedge,1860556690,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
33,,125_8971398276_Newedge,1860556737,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
34,,312_8971398276_Newedge,1860556738,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
35,268_8971398276_Advent Geneva,,1860556740,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
36,269_8971398276_Advent Geneva,,1860556741,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
37,267_8971398276_Advent Geneva,,1860556739,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
38,291_8971470450_Advent Geneva,,1860556822,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,147352.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
39,,105_8971470406_Newedge,1860556823,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
40,,105_8971502090_Newedge,1860556824,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
41,112_8971470450_Advent Geneva,148_8971470450_Newedge,1860556100,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-5.03,3MO EURO EURIBOR  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
42,21_8971470450_Advent Geneva,130_8971500148_Newedge,1860556109,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-812.99,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
43,108_8971470450_Advent Geneva,168_8971488329_Newedge,1860556118,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-42667526.54,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
44,186_8971470450_Advent Geneva,195_8971470450_Newedge,1860556120,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,26.73,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
45,109_8971470450_Advent Geneva,150_8971490018_Newedge,1860556132,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-21781324.74,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
46,22_8971470450_Advent Geneva,132_8971470450_Newedge,1860556181,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-16.78,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
47,141_8971470450_Advent Geneva,30_8971470450_Newedge,1860556207,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,148.56,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
48,25_8971470450_Advent Geneva,134_8971470450_Newedge,1860556221,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,38.83,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
49,138_8971470450_Advent Geneva,173_8971470450_Newedge,1860556223,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.98,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
50,26_8971470450_Advent Geneva,3_8971470450_Newedge,1860556226,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-793.55,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
51,212_8971470450_Advent Geneva,209_8971470450_Newedge,1860556238,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-219.49,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
52,286_8971470450_Advent Geneva,94_8971470450_Newedge,1860556246,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-112.85,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
53,390_8971470450_Advent Geneva,127_8971470450_Newedge,1860556251,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-6613.92,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
54,172_8971470450_Advent Geneva,43_8971470450_Newedge,1860556256,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,9912.12,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
55,70_8971470450_Advent Geneva,4_8971470450_Newedge,1860556266,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,67581.94,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
56,170_8971470450_Advent Geneva,186_8971470450_Newedge,1860556267,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.1,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
57,69_8971470450_Advent Geneva,136_8971470450_Newedge,1860556269,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.5,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
58,213_8971470450_Advent Geneva,60_8971470450_Newedge,1860556275,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5049.91,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
59,125_8971470450_Advent Geneva,160_8971470450_Newedge,1860556283,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-7.18,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
60,391_8971470450_Advent Geneva,310_8971470450_Newedge,1860556294,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-316.86,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
61,126_8971470450_Advent Geneva,24_8971470450_Newedge,1860556310,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-497.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
62,244_8971470450_Advent Geneva,91_8971470450_Newedge,1860556351,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2141.28,GASOLINE RBOB FUT Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
63,173_8971470450_Advent Geneva,185_8971470450_Newedge,1860556366,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
64,107_8971470450_Advent Geneva,12_8971470450_Newedge,1860556370,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
65,404_8971470450_Advent Geneva,130_8971470450_Newedge,1860556373,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-110.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
66,346_8971470450_Advent Geneva,114_8971470450_Newedge,1860556374,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
67,174_8971470450_Advent Geneva,42_8971470450_Newedge,1860556378,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,46934.38,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
68,83_8971470450_Advent Geneva,144_8971470450_Newedge,1860556382,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-97.14,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
69,235_8971470450_Advent Geneva,217_8971470450_Newedge,1860556386,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,290.0,Brent Fin Last Da Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
70,84_8971470450_Advent Geneva,9_8971470450_Newedge,1860556392,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1487.22,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
71,405_8971470450_Advent Geneva,314_8971470450_Newedge,1860556394,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1234.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
72,345_8971470450_Advent Geneva,286_8971470450_Newedge,1860556396,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-44.17,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
73,85_8971470450_Advent Geneva,145_8971470450_Newedge,1860556413,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-19.66,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
74,294_8971470450_Advent Geneva,100_8971470450_Newedge,1860556415,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-2165.37,NASDAQ 100 E-MINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
75,200_8971470450_Advent Geneva,54_8971470450_Newedge,1860556423,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-728.31,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
76,86_8971470450_Advent Geneva,10_8971470450_Newedge,1860556424,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,11476.57,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
77,202_8971470450_Advent Geneva,202_8971470450_Newedge,1860556436,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-455.56,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
78,165_8971470450_Advent Geneva,39_8971470450_Newedge,1860556442,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-414.56,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
79,119_8971470450_Advent Geneva,155_8971470450_Newedge,1860556453,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.81,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
80,117_8971470450_Advent Geneva,17_8971470450_Newedge,1860556455,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-589.68,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
81,306_8971470450_Advent Geneva,102_8971470450_Newedge,1860556456,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
82,265_8971470450_Advent Geneva,230_8971470450_Newedge,1860556461,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
83,120_8971470450_Advent Geneva,19_8971470450_Newedge,1860556462,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,2081.34,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
84,88_8971470450_Advent Geneva,11_8971470450_Newedge,1860556526,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.77,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
85,342_8971470450_Advent Geneva,110_8971470450_Newedge,1860556531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1469.2,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
86,130_8971470450_Advent Geneva,23_8971470450_Newedge,1860556547,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,182.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
87,341_8971470450_Advent Geneva,282_8971470450_Newedge,1860556556,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
88,177_8971470450_Advent Geneva,47_8971470450_Newedge,1860556561,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,174.6,NIKKEI 225 MINI   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
89,223_8971470450_Advent Geneva,65_8971470450_Newedge,1860556565,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7932.0,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
90,155_8971470450_Advent Geneva,32_8971470450_Newedge,1860556570,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,478.26,FTSE 100 IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
91,169_8971470450_Advent Geneva,183_8971470450_Newedge,1860556573,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,627.03,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
92,168_8971470450_Advent Geneva,40_8971470450_Newedge,1860556579,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1875.5,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
93,222_8971470450_Advent Geneva,215_8971470450_Newedge,1860556583,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1270.73,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
94,192_8971470450_Advent Geneva,51_8971470450_Newedge,1860556587,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5347.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
95,146_8971470450_Advent Geneva,172_8971470450_Newedge,1860556588,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.54,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
96,247_8971470450_Advent Geneva,92_8971470450_Newedge,1860556590,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
