,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
168,,181_8971470450_Newedge,1860556323,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
174,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.61,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
176,,206_8971470450_Newedge,1860556364,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-411.72,SEP 21 WSE WIG2020IDX,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
184,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-697.69,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,30,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
193,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-679.43,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,70,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
194,,251_8971494314_Newedge,2126181460,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
195,,240_8971470450_Newedge,1860556414,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-42.84,DEC 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
223,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-127.77,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
226,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-468.51,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
228,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.9,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
281,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.31,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
313,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.3,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
324,,32_8971500148_Newedge,2133391953,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.97,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
354,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
365,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-561.8,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
402,288_8971498170_Advent Geneva,,2130964113,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,6,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
417,,255_8971492132_Newedge,2123793698,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
425,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17929.08,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,37,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
452,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
461,,223_8971492132_Newedge,2123793964,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-192.68,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
482,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.84,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,32,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
548,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.69,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,22,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
599,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
607,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
618,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27273.31,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
653,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.35,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
674,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,11,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
677,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-235.27,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
695,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,37,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
714,,221_8971498170_Newedge,2130964556,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-405.63,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
729,293_8971486166_Advent Geneva,,2115963754,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
731,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
749,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,13,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
766,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,42,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
783,,200_8971496173_Newedge,2128393877,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
797,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-689.58,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,18,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
798,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-699.72,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
817,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,30,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
827,265_8971458108_Advent Geneva,,2077723445,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1869.84,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,34,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
829,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,34,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
833,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
834,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
849,128_8971470406_Advent Geneva,,1860526680,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,36.17,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
850,129_8971470406_Advent Geneva,,1860525913,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-30.01,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
863,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-19252.57,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
875,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,43,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
876,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
877,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,55,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
879,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,55,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
882,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,22,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
886,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29779.84,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
888,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
891,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
904,303_8971482299_Advent Geneva,,2110838768,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,36.96,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
906,302_8971482299_Advent Geneva,,2110838767,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2713.76,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
907,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,58,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
909,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,62,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
911,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,48,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
913,274_8971496173_Advent Geneva,,2128394188,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-3636.72,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
915,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,59,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
921,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12823.4,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
927,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
929,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,50,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
935,299_8971484218_Advent Geneva,,2113336798,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-15942.56,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
943,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
947,268_8971492132_Advent Geneva,,2123794171,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,22.44,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
948,266_8971492132_Advent Geneva,,2123794170,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
992,116_8971470406_Advent Geneva,,1860526673,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,292.82,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
993,117_8971470406_Advent Geneva,,1860526679,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-292.58,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1009,385_8971470450_Advent Geneva,,1860556845,NEFU_FIFTY_SEVEN_00799803,USD,xun1,91.2,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1015,380_8971470450_Advent Geneva,,1860556848,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,126.84,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1016,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,36,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1035,382_8971470450_Advent Geneva,,1860556857,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6.0,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1036,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1037,230_8971470450_Advent Geneva,,1860556858,NEFU_FIFTY_SEVEN_00799760,USD,edu1,2996068.75,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1040,363_8971470450_Advent Geneva,,1860556861,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,31.08,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1044,383_8971470450_Advent Geneva,,1860556863,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,21.0,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1051,364_8971470450_Advent Geneva,,1860556868,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,13.32,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1064,384_8971470450_Advent Geneva,,1860556875,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-27.0,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1065,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1070,360_8971470450_Advent Geneva,,1860556877,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,62.16,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1094,361_8971470450_Advent Geneva,,1860556887,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-17.76,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1106,374_8971470450_Advent Geneva,,1860556896,NEFU_FIFTY_SEVEN_00799802,USD,usz1,6.72,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1127,375_8971470450_Advent Geneva,,1860556904,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1136,377_8971470450_Advent Geneva,,1860556910,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1146,378_8971470450_Advent Geneva,,1860556917,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1.44,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1170,370_8971470450_Advent Geneva,,1860556933,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
1180,333_8971452119_Advent Geneva,289_8971452119_Newedge,2069324065,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-489.72,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,38,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1182,243_8971446202_Advent Geneva,118_8971446202_Newedge,2061446770,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-10965.72,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1225,272_8971494314_Advent Geneva,140_8971494314_Newedge,2126181345,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1235,301_8971482299_Advent Geneva,320_8971482299_Newedge,2110838762,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-60.72,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1239,284_8971436488_Advent Geneva,299_8971436488_Newedge,2049572713,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1296.64,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,50,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1245,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11358.52,HSCEI Futures     Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1277,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.7,HSCEI Futures     Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1280,287_8971498170_Advent Geneva,337_8971498170_Newedge,2130964109,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-364.32,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1286,258_8971456038_Advent Geneva,260_8971456038_Newedge,2074204700,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,152.96,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,36,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
1292,496_8971428733_Advent Geneva,318_8971428733_Newedge,2040159667,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-60.72,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,56,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
